"","Comparison","ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","Count","effect","size"
"47","C3.N61311 - N061011","R-HSA-168273","Influenza Viral RNA Transcription and Replication","23/176","136/11009","1.529087e-17","6.943853e-16","6.599217e-16","23","2.358824","0.13068182"
"48","C3.N61311 - N061011","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","23/176","113/11009","1.911050e-19","1.053807e-17","1.001505e-17","23","2.544091","0.13068182"
"49","C3.N61311 - N061011","R-HSA-192823","Viral mRNA Translation","23/176","90/11009","7.071871e-22","1.906535e-19","1.811910e-19","23","2.771669","0.13068182"
"50","C3.N61311 - N061011","R-HSA-2408522","Selenoamino acid metabolism","25/176","119/11009","2.009000e-21","2.319189e-19","2.204084e-19","25","2.575737","0.14204545"
"51","C3.N61311 - N061011","R-HSA-2408557","Selenocysteine synthesis","23/176","94/11009","2.102892e-21","2.319189e-19","2.204084e-19","23","2.728184","0.13068182"
"52","C3.N61311 - N061011","R-HSA-376176","Signaling by ROBO receptors","25/176","219/11009","7.986214e-15","2.935884e-13","2.790171e-13","25","1.965788","0.14204545"
"53","C3.N61311 - N061011","R-HSA-5576892","Phase 0 - rapid depolarisation","4/176","34/11009","2.013125e-03","3.885331e-02","3.692495e-02","4","1.995918","0.02272727"
"54","C3.N61311 - N061011","R-HSA-6791226","Major pathway of rRNA processing in the nucleolus and cytosol","23/176","185/11009","1.609087e-14","5.646434e-13","5.366191e-13","23","2.051123","0.13068182"
"55","C3.N61311 - N061011","R-HSA-72312","rRNA processing","23/176","205/11009","1.502647e-13","4.833516e-12","4.593619e-12","23","1.948469","0.13068182"
"56","C3.N61311 - N061011","R-HSA-72613","Eukaryotic Translation Initiation","24/176","120/11009","4.620902e-20","2.744105e-18","2.607910e-18","24","2.526546","0.13636364"
"57","C3.N61311 - N061011","R-HSA-72649","Translation initiation complex formation","13/176","59/11009","6.095807e-12","1.680701e-10","1.597285e-10","13","2.623396","0.07386364"
"58","C3.N61311 - N061011","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","13/176","60/11009","7.674716e-12","2.043062e-10","1.941661e-10","13","2.606589","0.07386364"
"59","C3.N61311 - N061011","R-HSA-72689","Formation of a pool of free 40S subunits","24/176","102/11009","7.408815e-22","1.906535e-19","1.811910e-19","24","2.689065","0.13636364"
"60","C3.N61311 - N061011","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","13/176","52/11009","1.053890e-12","3.129244e-11","2.973933e-11","13","2.749690","0.07386364"
"61","C3.N61311 - N061011","R-HSA-72702","Ribosomal scanning and start codon recognition","13/176","59/11009","6.095807e-12","1.680701e-10","1.597285e-10","13","2.623396","0.07386364"
"62","C3.N61311 - N061011","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","24/176","113/11009","1.017293e-20","7.853500e-19","7.463717e-19","24","2.586650","0.13636364"
"63","C3.N61311 - N061011","R-HSA-72737","Cap-dependent Translation Initiation","24/176","120/11009","4.620902e-20","2.744105e-18","2.607910e-18","24","2.526546","0.13636364"
"64","C3.N61311 - N061011","R-HSA-72764","Eukaryotic Translation Termination","23/176","94/11009","2.102892e-21","2.319189e-19","2.204084e-19","23","2.728184","0.13068182"
"65","C3.N61311 - N061011","R-HSA-8868773","rRNA processing in the nucleus and cytosol","23/176","195/11009","5.088239e-14","1.707878e-12","1.623113e-12","23","1.998479","0.13068182"
"66","C3.N61311 - N061011","R-HSA-9010553","Regulation of expression of SLITs and ROBOs","25/176","172/11009","2.378663e-17","1.020182e-15","9.695485e-16","25","2.207366","0.14204545"
"67","C3.N61311 - N061011","R-HSA-927802","Nonsense-Mediated Decay (NMD)","23/176","116/11009","3.584376e-19","1.729462e-17","1.643625e-17","23","2.517888","0.13068182"
"68","C3.N61311 - N061011","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","23/176","102/11009","1.586677e-20","1.113559e-18","1.058291e-18","23","2.646506","0.13068182"
"69","C3.N61311 - N061011","R-HSA-9692914","SARS-CoV-1-host interactions","12/176","96/11009","3.726463e-08","8.717664e-07","8.284990e-07","12","2.056543","0.06818182"
"70","C3.N61311 - N061011","R-HSA-9711097","Cellular response to starvation","23/176","157/11009","4.129515e-16","1.593993e-14","1.514880e-14","23","2.215233","0.13068182"
"71","C3.N61311 - N061011","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","12/176","37/11009","2.503270e-13","7.730099e-12","7.346440e-12","12","3.009973","0.06818182"
"72","C3.N61311 - N061011","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","12/176","51/11009","1.766851e-11","4.546696e-10","4.321035e-10","12","2.689065","0.06818182"
"73","C3.N61311 - N061011","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","23/176","96/11009","3.551671e-21","3.427363e-19","3.257256e-19","23","2.707130","0.13068182"
"74","C3.N61311 - N061011","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","23/176","116/11009","3.584376e-19","1.729462e-17","1.643625e-17","23","2.517888","0.13068182"
"75","C3.N61311 - N080611","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","23/310","112/11009","4.691333e-14","4.902443e-12","4.572815e-12","23","1.986891","0.07419355"
"76","C3.N61311 - N080611","R-HSA-156842","Eukaryotic Translation Elongation","23/310","94/11009","7.926168e-16","1.656569e-13","1.545186e-13","23","2.162096","0.07419355"
"77","C3.N61311 - N080611","R-HSA-156902","Peptide chain elongation","23/310","90/11009","2.795778e-16","1.460794e-13","1.362574e-13","23","2.205581","0.07419355"
"78","C3.N61311 - N080611","R-HSA-163615","PKA activation","4/310","20/11009","2.090717e-03","4.855109e-02","4.528664e-02","4","1.960458","0.01290323"
"79","C3.N61311 - N080611","R-HSA-168255","Influenza Infection","25/310","157/11009","1.576307e-12","9.151337e-11","8.536024e-11","25","1.732526","0.08064516"
"80","C3.N61311 - N080611","R-HSA-168273","Influenza Viral RNA Transcription and Replication","24/310","136/11009","4.424230e-13","2.719600e-11","2.536741e-11","24","1.835295","0.07741935"
"81","C3.N61311 - N080611","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","23/310","113/11009","5.742262e-14","5.000554e-12","4.664329e-12","23","1.978002","0.07419355"
"82","C3.N61311 - N080611","R-HSA-192823","Viral mRNA Translation","23/310","90/11009","2.795778e-16","1.460794e-13","1.362574e-13","23","2.205581","0.07419355"
"83","C3.N61311 - N080611","R-HSA-2408522","Selenoamino acid metabolism","25/310","119/11009","2.022268e-15","3.018957e-13","2.815970e-13","25","2.009648","0.08064516"
"84","C3.N61311 - N080611","R-HSA-2408557","Selenocysteine synthesis","23/310","94/11009","7.926168e-16","1.656569e-13","1.545186e-13","23","2.162096","0.07419355"
"85","C3.N61311 - N080611","R-HSA-416700","Other semaphorin interactions","4/310","19/11009","1.710096e-03","4.061477e-02","3.788393e-02","4","2.011751","0.01290323"
"86","C3.N61311 - N080611","R-HSA-72613","Eukaryotic Translation Initiation","23/310","120/11009","2.225251e-13","1.453367e-11","1.355646e-11","23","1.917899","0.07419355"
"87","C3.N61311 - N080611","R-HSA-72649","Translation initiation complex formation","13/310","59/11009","6.880884e-09","2.479491e-07","2.312776e-07","13","2.057308","0.04193548"
"88","C3.N61311 - N080611","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","13/310","60/11009","8.564382e-09","2.983260e-07","2.782673e-07","13","2.040501","0.04193548"
"89","C3.N61311 - N080611","R-HSA-72689","Formation of a pool of free 40S subunits","23/310","102/11009","5.436122e-15","6.311942e-13","5.887543e-13","23","2.080418","0.07419355"
"90","C3.N61311 - N080611","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","13/310","52/11009","1.289098e-09","5.181183e-08","4.832813e-08","13","2.183602","0.04193548"
"91","C3.N61311 - N080611","R-HSA-72702","Ribosomal scanning and start codon recognition","13/310","59/11009","6.880884e-09","2.479491e-07","2.312776e-07","13","2.057308","0.04193548"
"92","C3.N61311 - N080611","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","23/310","113/11009","5.742262e-14","5.000554e-12","4.664329e-12","23","1.978002","0.07419355"
"93","C3.N61311 - N080611","R-HSA-72737","Cap-dependent Translation Initiation","23/310","120/11009","2.225251e-13","1.453367e-11","1.355646e-11","23","1.917899","0.07419355"
"94","C3.N61311 - N080611","R-HSA-72764","Eukaryotic Translation Termination","23/310","94/11009","7.926168e-16","1.656569e-13","1.545186e-13","23","2.162096","0.07419355"
"95","C3.N61311 - N080611","R-HSA-927802","Nonsense-Mediated Decay (NMD)","23/310","116/11009","1.039159e-13","7.756578e-12","7.235045e-12","23","1.951800","0.07419355"
"96","C3.N61311 - N080611","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","23/310","102/11009","5.436122e-15","6.311942e-13","5.887543e-13","23","2.080418","0.07419355"
"97","C3.N61311 - N080611","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","13/310","37/11009","1.057891e-11","5.818402e-10","5.427187e-10","13","2.523928","0.04193548"
"98","C3.N61311 - N080611","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","14/310","51/11009","7.441270e-11","3.702917e-09","3.453943e-09","14","2.277128","0.04516129"
"99","C3.N61311 - N080611","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","23/310","96/11009","1.307127e-15","2.276580e-13","2.123508e-13","23","2.141042","0.07419355"
"100","C3.N61311 - N080611","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","23/310","116/11009","1.039159e-13","7.756578e-12","7.235045e-12","23","1.951800","0.07419355"
