"","Comparison","ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","Count","effect","size"
"30","C4.Untreated - Dexamethasone","R-HSA-216083","Integrin cell surface interactions","20/1311","85/11009","1.955696e-03","3.627816e-02","3.136833e-02","20","0.6810039","0.015255530"
"31","C4.Untreated - Dexamethasone","R-HSA-2214320","Anchoring fibril formation","10/1311","15/11009","9.470965e-07","3.513728e-04","3.038186e-04","10","1.7224578","0.007627765"
"32","C4.Untreated - Dexamethasone","R-HSA-2243919","Crosslinking of collagen fibrils","9/1311","18/11009","8.334843e-05","7.275828e-03","6.291129e-03","9","1.4347757","0.006864989"
"33","C4.Untreated - Dexamethasone","R-HSA-2586552","Signaling by Leptin","8/1311","11/11009","4.692509e-06","9.948119e-04","8.601757e-04","8","1.8094692","0.006102212"
"34","C4.Untreated - Dexamethasone","R-HSA-2682334","EPH-Ephrin signaling","24/1311","92/11009","1.394798e-04","8.999480e-03","7.781505e-03","24","0.7841882","0.018306636"
"35","C4.Untreated - Dexamethasone","R-HSA-3000157","Laminin interactions","13/1311","30/11009","1.544427e-05","1.909941e-03","1.651453e-03","13","1.2916749","0.009916095"
"36","C4.Untreated - Dexamethasone","R-HSA-3000170","Syndecan interactions","9/1311","27/11009","2.967361e-03","4.786483e-02","4.138688e-02","9","1.0293106","0.006864989"
"37","C4.Untreated - Dexamethasone","R-HSA-3000171","Non-integrin membrane-ECM interactions","20/1311","59/11009","8.087190e-06","1.333488e-03","1.153016e-03","20","1.0461177","0.015255530"
"38","C4.Untreated - Dexamethasone","R-HSA-3000178","ECM proteoglycans","21/1311","76/11009","1.495079e-04","9.244573e-03","7.993428e-03","21","0.8417120","0.016018307"
"39","C4.Untreated - Dexamethasone","R-HSA-373760","L1CAM interactions","29/1311","119/11009","1.118793e-04","8.301446e-03","7.177942e-03","29","0.7160953","0.022120519"
"40","C4.Untreated - Dexamethasone","R-HSA-375165","NCAM signaling for neurite out-growth","18/1311","63/11009","2.767960e-04","1.265200e-02","1.093970e-02","18","0.8751599","0.013729977"
"41","C4.Untreated - Dexamethasone","R-HSA-381119","Unfolded Protein Response (UPR)","23/1311","95/11009","6.107977e-04","1.777302e-02","1.536765e-02","23","0.7095402","0.017543860"
"42","C4.Untreated - Dexamethasone","R-HSA-3928662","EPHB-mediated forward signaling","14/1311","42/11009","2.243961e-04","1.103372e-02","9.540431e-03","14","1.0293106","0.010678871"
"43","C4.Untreated - Dexamethasone","R-HSA-397014","Muscle contraction","40/1311","205/11009","1.036222e-03","2.365774e-02","2.045594e-02","40","0.4937924","0.030511060"
"44","C4.Untreated - Dexamethasone","R-HSA-400685","Sema4D in semaphorin signaling","9/1311","25/11009","1.611990e-03","3.147623e-02","2.721629e-02","9","1.1062717","0.006864989"
"45","C4.Untreated - Dexamethasone","R-HSA-416482","G alpha (12/13) signalling events","19/1311","80/11009","2.236026e-03","3.997907e-02","3.456837e-02","19","0.6903353","0.014492754"
"46","C4.Untreated - Dexamethasone","R-HSA-416572","Sema4D induced cell migration and growth-cone collapse","8/1311","21/11009","1.927828e-03","3.621389e-02","3.131276e-02","8","1.1628420","0.006102212"
"47","C4.Untreated - Dexamethasone","R-HSA-418346","Platelet homeostasis","20/1311","88/11009","3.025322e-03","4.827504e-02","4.174157e-02","20","0.6463184","0.015255530"
"48","C4.Untreated - Dexamethasone","R-HSA-419037","NCAM1 interactions","12/1311","42/11009","2.805648e-03","4.575365e-02","3.956142e-02","12","0.8751599","0.009153318"
"49","C4.Untreated - Dexamethasone","R-HSA-428157","Sphingolipid metabolism","21/1311","93/11009","2.622679e-03","4.373097e-02","3.781249e-02","21","0.6398459","0.016018307"
"50","C4.Untreated - Dexamethasone","R-HSA-430116","GP1b-IX-V activation signalling","6/1311","12/11009","1.376538e-03","2.760516e-02","2.386913e-02","6","1.4347757","0.004576659"
"51","C4.Untreated - Dexamethasone","R-HSA-438064","Post NMDA receptor activation events","21/1311","80/11009","3.254963e-04","1.298881e-02","1.123093e-02","21","0.7904187","0.016018307"
"52","C4.Untreated - Dexamethasone","R-HSA-4420097","VEGFA-VEGFR2 Pathway","22/1311","99/11009","2.600731e-03","4.373097e-02","3.781249e-02","22","0.6238455","0.016781083"
"53","C4.Untreated - Dexamethasone","R-HSA-442755","Activation of NMDA receptors and postsynaptic events","22/1311","93/11009","1.106710e-03","2.488421e-02","2.151642e-02","22","0.6863659","0.016781083"
"54","C4.Untreated - Dexamethasone","R-HSA-445355","Smooth Muscle Contraction","17/1311","45/11009","7.347540e-06","1.333488e-03","1.153016e-03","17","1.1544738","0.012967201"
"55","C4.Untreated - Dexamethasone","R-HSA-448424","Interleukin-17 signaling","20/1311","72/11009","1.972132e-04","1.103372e-02","9.540431e-03","20","0.8469891","0.015255530"
"56","C4.Untreated - Dexamethasone","R-HSA-449147","Signaling by Interleukins","91/1311","473/11009","1.709583e-06","5.074041e-04","4.387329e-04","91","0.4796870","0.069412662"
"57","C4.Untreated - Dexamethasone","R-HSA-450282","MAPK targets/ Nuclear events mediated by MAP kinases","11/1311","31/11009","5.734289e-04","1.701937e-02","1.471600e-02","11","1.0918310","0.008390542"
"58","C4.Untreated - Dexamethasone","R-HSA-450294","MAP kinase activation","18/1311","64/11009","3.429130e-04","1.304828e-02","1.128235e-02","18","0.8594116","0.013729977"
"59","C4.Untreated - Dexamethasone","R-HSA-4641263","Regulation of FZD by ubiquitination","8/1311","21/11009","1.927828e-03","3.621389e-02","3.131276e-02","8","1.1628420","0.006102212"
"60","C4.Untreated - Dexamethasone","R-HSA-5663202","Diseases of signal transduction by growth factor receptors and second messengers","75/1311","433/11009","4.685737e-04","1.493690e-02","1.291536e-02","75","0.3746733","0.057208238"
"61","C4.Untreated - Dexamethasone","R-HSA-5683057","MAPK family signaling cascades","60/1311","325/11009","3.214904e-04","1.298881e-02","1.123093e-02","60","0.4384423","0.045766590"
"62","C4.Untreated - Dexamethasone","R-HSA-6785807","Interleukin-4 and Interleukin-13 signaling","27/1311","108/11009","1.203880e-04","8.359460e-03","7.228104e-03","27","0.7416286","0.020594966"
"63","C4.Untreated - Dexamethasone","R-HSA-6806834","Signaling by MET","25/1311","79/11009","2.604141e-06","6.440908e-04","5.569206e-04","25","0.9773509","0.019069413"
"64","C4.Untreated - Dexamethasone","R-HSA-69231","Cyclin D associated events in G1","13/1311","47/11009","2.612092e-03","4.373097e-02","3.781249e-02","13","0.8427247","0.009916095"
"65","C4.Untreated - Dexamethasone","R-HSA-69236","G1 Phase","13/1311","47/11009","2.612092e-03","4.373097e-02","3.781249e-02","13","0.8427247","0.009916095"
"66","C4.Untreated - Dexamethasone","R-HSA-76002","Platelet activation, signaling and aggregation","49/1311","263/11009","8.919420e-04","2.206070e-02","1.907504e-02","49","0.4475892","0.037376049"
"67","C4.Untreated - Dexamethasone","R-HSA-8853659","RET signaling","14/1311","40/11009","1.239273e-04","8.359460e-03","7.228104e-03","14","1.0781008","0.010678871"
"68","C4.Untreated - Dexamethasone","R-HSA-8874081","MET activates PTK2 signaling","15/1311","30/11009","3.445413e-07","1.704331e-04","1.473670e-04","15","1.4347757","0.011441648"
"69","C4.Untreated - Dexamethasone","R-HSA-8875878","MET promotes cell motility","15/1311","41/11009","3.935715e-05","3.961147e-03","3.425052e-03","15","1.1224010","0.011441648"
"70","C4.Untreated - Dexamethasone","R-HSA-8878159","Transcriptional regulation by RUNX3","23/1311","96/11009","7.145538e-04","1.927996e-02","1.667064e-02","23","0.6990689","0.017543860"
"71","C4.Untreated - Dexamethasone","R-HSA-8934593","Regulation of RUNX1 Expression and Activity","7/1311","17/11009","2.199939e-03","3.981354e-02","3.442524e-02","7","1.2406197","0.005339436"
"72","C4.Untreated - Dexamethasone","R-HSA-8948216","Collagen chain trimerization","14/1311","44/11009","3.880703e-04","1.433004e-02","1.239064e-02","14","0.9827906","0.010678871"
"73","C4.Untreated - Dexamethasone","R-HSA-8980692","RHOA GTPase cycle","32/1311","147/11009","4.693818e-04","1.493690e-02","1.291536e-02","32","0.6032262","0.024408848"
"74","C4.Untreated - Dexamethasone","R-HSA-9006335","Signaling by Erythropoietin","9/1311","25/11009","1.611990e-03","3.147623e-02","2.721629e-02","9","1.1062717","0.006864989"
"75","C4.Untreated - Dexamethasone","R-HSA-9006925","Intracellular signaling by second messengers","58/1311","310/11009","2.813451e-04","1.265200e-02","1.093970e-02","58","0.4517936","0.044241037"
"76","C4.Untreated - Dexamethasone","R-HSA-9006936","Signaling by TGFB family members","27/1311","124/11009","1.253386e-03","2.619753e-02","2.265200e-02","27","0.6034782","0.020594966"
"77","C4.Untreated - Dexamethasone","R-HSA-9009391","Extra-nuclear estrogen signaling","20/1311","77/11009","5.195685e-04","1.606332e-02","1.388934e-02","20","0.7798498","0.015255530"
"78","C4.Untreated - Dexamethasone","R-HSA-9012999","RHO GTPase cycle","94/1311","449/11009","1.884305e-08","1.398154e-05","1.208931e-05","94","0.5641948","0.071700992"
"79","C4.Untreated - Dexamethasone","R-HSA-9013026","RHOB GTPase cycle","21/1311","70/11009","4.003855e-05","3.961147e-03","3.425052e-03","21","0.9239501","0.016018307"
"80","C4.Untreated - Dexamethasone","R-HSA-9013106","RHOC GTPase cycle","23/1311","74/11009","9.103305e-06","1.350930e-03","1.168098e-03","23","0.9593520","0.017543860"
"81","C4.Untreated - Dexamethasone","R-HSA-937061","TRIF(TICAM1)-mediated TLR4 signaling","26/1311","110/11009","4.152236e-04","1.433004e-02","1.239064e-02","26","0.6855391","0.019832189"
"82","C4.Untreated - Dexamethasone","R-HSA-9614085","FOXO-mediated transcription","17/1311","65/11009","1.224184e-03","2.619753e-02","2.265200e-02","17","0.7867490","0.012967201"
"83","C4.Untreated - Dexamethasone","R-HSA-9614657","FOXO-mediated transcription of cell death genes","8/1311","16/11009","2.107573e-04","1.103372e-02","9.540431e-03","8","1.4347757","0.006102212"
"84","C4.Untreated - Dexamethasone","R-HSA-9658195","Leishmania infection","34/1311","164/11009","8.058985e-04","2.061989e-02","1.782923e-02","34","0.5544170","0.025934401"
"85","C4.Untreated - Dexamethasone","R-HSA-9669938","Signaling by KIT in disease","9/1311","20/11009","2.304887e-04","1.103372e-02","9.540431e-03","9","1.3294152","0.006864989"
"86","C4.Untreated - Dexamethasone","R-HSA-9670439","Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants","9/1311","20/11009","2.304887e-04","1.103372e-02","9.540431e-03","9","1.3294152","0.006864989"
"87","C4.Untreated - Dexamethasone","R-HSA-9680350","Signaling by CSF1 (M-CSF) in myeloid cells","10/1311","31/11009","2.323639e-03","4.056800e-02","3.507760e-02","10","0.9965208","0.007627765"
"88","C4.Untreated - Dexamethasone","R-HSA-9703648","Signaling by FLT3 ITD and TKD mutants","8/1311","16/11009","2.107573e-04","1.103372e-02","9.540431e-03","8","1.4347757","0.006102212"
"89","C4.Untreated - Dexamethasone","R-HSA-9706574","RHOBTB GTPase Cycle","12/1311","35/11009","4.665808e-04","1.493690e-02","1.291536e-02","12","1.0574815","0.009153318"
"90","C4.Untreated - Dexamethasone","R-HSA-975138","TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation","24/1311","103/11009","8.466789e-04","2.129613e-02","1.841394e-02","24","0.6712478","0.018306636"
"91","C4.Untreated - Dexamethasone","R-HSA-975155","MyD88 dependent cascade initiated on endosome","24/1311","104/11009","9.790747e-04","2.270229e-02","1.962980e-02","24","0.6615858","0.018306636"
"92","C4.Untreated - Dexamethasone","R-HSA-975871","MyD88 cascade initiated on plasma membrane","24/1311","97/11009","3.325977e-04","1.298881e-02","1.123093e-02","24","0.7312658","0.018306636"
"93","C4.Untreated - Dexamethasone","R-HSA-9824443","Parasitic Infection Pathways","34/1311","164/11009","8.058985e-04","2.061989e-02","1.782923e-02","34","0.5544170","0.025934401"
