"","Comparison","ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","Count","effect","size"
"40","C2.N61311 - N052611","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","19/700","60/11009","2.486303e-09","1.019384e-07","9.506202e-08","19","1.605482","0.027142857"
"41","C2.N61311 - N052611","R-HSA-72689","Formation of a pool of free 40S subunits","38/700","102/11009","3.848390e-20","5.434782e-18","5.068173e-18","38","1.768001","0.054285714"
"42","C2.N61311 - N052611","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","18/700","52/11009","1.281417e-09","6.032151e-08","5.625245e-08","18","1.694516","0.025714286"
"43","C2.N61311 - N052611","R-HSA-72702","Ribosomal scanning and start codon recognition","19/700","59/11009","1.804837e-09","7.646492e-08","7.130688e-08","19","1.622290","0.027142857"
"44","C2.N61311 - N052611","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","39/700","113/11009","2.895451e-19","3.345562e-17","3.119883e-17","39","1.691562","0.055714286"
"45","C2.N61311 - N052611","R-HSA-72737","Cap-dependent Translation Initiation","39/700","120/11009","3.237405e-18","2.571713e-16","2.398235e-16","39","1.631458","0.055714286"
"46","C2.N61311 - N052611","R-HSA-72764","Eukaryotic Translation Termination","37/700","94/11009","1.308113e-20","2.771020e-18","2.584097e-18","37","1.823011","0.052857143"
"47","C2.N61311 - N052611","R-HSA-927802","Nonsense-Mediated Decay (NMD)","39/700","116/11009","8.360930e-19","8.174417e-17","7.623002e-17","39","1.665360","0.055714286"
"48","C2.N61311 - N052611","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","40/700","102/11009","4.106326e-22","5.219140e-19","4.867077e-19","40","1.819295","0.057142857"
"49","C2.N61311 - N052611","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","17/700","37/11009","1.795205e-11","1.037139e-09","9.671774e-10","17","1.977683","0.024285714"
"50","C2.N61311 - N052611","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","18/700","51/11009","8.899850e-10","4.350657e-08","4.057178e-08","18","1.713934","0.025714286"
"51","C2.N61311 - N052611","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","37/700","96/11009","3.087183e-20","5.434782e-18","5.068173e-18","37","1.801958","0.052857143"
"52","C2.N61311 - N052611","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","39/700","116/11009","8.360930e-19","8.174417e-17","7.623002e-17","39","1.665360","0.055714286"
"53","C2.N61311 - N061011","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","67/630","112/11009","7.987633e-55","1.674740e-52","1.528861e-52","67","2.346942","0.106349206"
"54","C2.N61311 - N061011","R-HSA-156842","Eukaryotic Translation Elongation","63/630","94/11009","3.396414e-56","8.545379e-54","7.801028e-54","63","2.460589","0.100000000"
"55","C2.N61311 - N061011","R-HSA-156902","Peptide chain elongation","62/630","90/11009","1.774876e-56","7.442649e-54","6.794352e-54","62","2.488073","0.098412698"
"56","C2.N61311 - N061011","R-HSA-168255","Influenza Infection","65/630","157/11009","6.397057e-40","4.235525e-38","3.866587e-38","65","1.978890","0.103174603"
"57","C2.N61311 - N061011","R-HSA-168273","Influenza Viral RNA Transcription and Replication","62/630","136/11009","3.580914e-41","2.649876e-39","2.419057e-39","62","2.075228","0.098412698"
"58","C2.N61311 - N061011","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","63/630","113/11009","6.948863e-49","5.463543e-47","4.987638e-47","63","2.276495","0.100000000"
"59","C2.N61311 - N061011","R-HSA-192823","Viral mRNA Translation","62/630","90/11009","1.774876e-56","7.442649e-54","6.794352e-54","62","2.488073","0.098412698"
"60","C2.N61311 - N061011","R-HSA-2022857","Keratan sulfate degradation","5/630","15/11009","1.121408e-03","2.312673e-02","2.111226e-02","5","1.762136","0.007936508"
"61","C2.N61311 - N061011","R-HSA-2408522","Selenoamino acid metabolism","66/630","119/11009","5.379490e-51","5.205691e-49","4.752246e-49","66","2.271280","0.104761905"
"62","C2.N61311 - N061011","R-HSA-2408557","Selenocysteine synthesis","62/630","94/11009","1.219881e-54","2.192300e-52","2.001338e-52","62","2.444588","0.098412698"
"63","C2.N61311 - N061011","R-HSA-376176","Signaling by ROBO receptors","70/630","219/11009","2.414685e-34","1.446511e-32","1.320512e-32","70","1.720172","0.111111111"
"64","C2.N61311 - N061011","R-HSA-4641263","Regulation of FZD by ubiquitination","6/630","21/11009","8.873007e-04","1.958288e-02","1.787710e-02","6","1.607986","0.009523810"
"65","C2.N61311 - N061011","R-HSA-6791226","Major pathway of rRNA processing in the nucleolus and cytosol","63/630","185/11009","8.904784e-33","5.091918e-31","4.648383e-31","63","1.783527","0.100000000"
"66","C2.N61311 - N061011","R-HSA-72312","rRNA processing","64/630","205/11009","9.151331e-31","4.796823e-29","4.378992e-29","64","1.696622","0.101587302"
"67","C2.N61311 - N061011","R-HSA-72613","Eukaryotic Translation Initiation","67/630","120/11009","4.986289e-52","5.227293e-50","4.771966e-50","67","2.277949","0.106349206"
"68","C2.N61311 - N061011","R-HSA-72649","Translation initiation complex formation","32/630","59/11009","9.182196e-25","3.850401e-23","3.515009e-23","32","2.248947","0.050793651"
"69","C2.N61311 - N061011","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","32/630","60/11009","1.863574e-24","7.562502e-23","6.903765e-23","32","2.232140","0.050793651"
"70","C2.N61311 - N061011","R-HSA-72689","Formation of a pool of free 40S subunits","66/630","102/11009","2.593493e-57","3.262614e-54","2.978422e-54","66","2.425431","0.104761905"
"71","C2.N61311 - N061011","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","31/630","52/11009","9.240822e-26","4.305538e-24","3.930501e-24","31","2.343492","0.049206349"
"72","C2.N61311 - N061011","R-HSA-72702","Ribosomal scanning and start codon recognition","32/630","59/11009","9.182196e-25","3.850401e-23","3.515009e-23","32","2.248947","0.050793651"
"73","C2.N61311 - N061011","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","67/630","113/11009","1.862353e-54","2.928551e-52","2.673457e-52","67","2.338053","0.106349206"
"74","C2.N61311 - N061011","R-HSA-72737","Cap-dependent Translation Initiation","67/630","120/11009","4.986289e-52","5.227293e-50","4.771966e-50","67","2.277949","0.106349206"
"75","C2.N61311 - N061011","R-HSA-72764","Eukaryotic Translation Termination","63/630","94/11009","3.396414e-56","8.545379e-54","7.801028e-54","63","2.460589","0.100000000"
"76","C2.N61311 - N061011","R-HSA-8868773","rRNA processing in the nucleus and cytosol","64/630","195/11009","3.315274e-32","1.813311e-30","1.655361e-30","64","1.746632","0.101587302"
"77","C2.N61311 - N061011","R-HSA-9010553","Regulation of expression of SLITs and ROBOs","68/630","172/11009","3.488856e-40","2.438323e-38","2.225931e-38","68","1.932762","0.107936508"
"78","C2.N61311 - N061011","R-HSA-927802","Nonsense-Mediated Decay (NMD)","64/630","116/11009","2.914957e-49","2.444677e-47","2.231732e-47","64","2.266041","0.101587302"
"79","C2.N61311 - N061011","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","63/630","102/11009","7.955705e-53","1.000828e-50","9.136499e-51","63","2.378910","0.100000000"
"80","C2.N61311 - N061011","R-HSA-9692914","SARS-CoV-1-host interactions","30/630","96/11009","5.228093e-15","1.993012e-13","1.819410e-13","30","1.697598","0.047619048"
"81","C2.N61311 - N061011","R-HSA-9711097","Cellular response to starvation","63/630","157/11009","1.008477e-37","6.343323e-36","5.790783e-36","63","1.947638","0.100000000"
"82","C2.N61311 - N061011","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","28/630","37/11009","7.003470e-28","3.388602e-26","3.093435e-26","28","2.582035","0.044444444"
"83","C2.N61311 - N061011","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","27/630","51/11009","1.040576e-20","4.090764e-19","3.734436e-19","27","2.224760","0.042857143"
"84","C2.N61311 - N061011","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","62/630","96/11009","8.926449e-54","1.247719e-51","1.139036e-51","62","2.423535","0.098412698"
"85","C2.N61311 - N061011","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","64/630","116/11009","2.914957e-49","2.444677e-47","2.231732e-47","64","2.266041","0.101587302"
"86","C2.N61311 - N080611","R-HSA-156842","Eukaryotic Translation Elongation","47/1007","94/11009","1.344119e-24","2.772764e-22","2.404727e-22","47","1.698590","0.046673287"
"87","C2.N61311 - N080611","R-HSA-156902","Peptide chain elongation","47/1007","90/11009","1.126120e-25","6.573934e-23","5.701357e-23","47","1.742075","0.046673287"
"88","C2.N61311 - N080611","R-HSA-192823","Viral mRNA Translation","47/1007","90/11009","1.126120e-25","6.573934e-23","5.701357e-23","47","1.742075","0.046673287"
"89","C2.N61311 - N080611","R-HSA-2206281","Mucopolysaccharidoses","6/1007","11/11009","1.781458e-04","4.343073e-03","3.766604e-03","6","1.785602","0.005958292"
"90","C2.N61311 - N080611","R-HSA-2408557","Selenocysteine synthesis","47/1007","94/11009","1.344119e-24","2.772764e-22","2.404727e-22","47","1.698590","0.046673287"
"91","C2.N61311 - N080611","R-HSA-3000157","Laminin interactions","14/1007","30/11009","9.430050e-08","3.703914e-06","3.212283e-06","14","1.629597","0.013902681"
"92","C2.N61311 - N080611","R-HSA-416700","Other semaphorin interactions","9/1007","19/11009","1.715893e-05","4.757397e-04","4.125935e-04","9","1.644523","0.008937438"
"93","C2.N61311 - N080611","R-HSA-72689","Formation of a pool of free 40S subunits","49/1007","102/11009","1.372655e-24","2.772764e-22","2.404727e-22","49","1.658585","0.048659384"
"94","C2.N61311 - N080611","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","26/1007","52/11009","3.510001e-14","2.067976e-12","1.793488e-12","26","1.698590","0.025819265"
"95","C2.N61311 - N080611","R-HSA-72764","Eukaryotic Translation Termination","47/1007","94/11009","1.344119e-24","2.772764e-22","2.404727e-22","47","1.698590","0.046673287"
"96","C2.N61311 - N080611","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","50/1007","102/11009","1.394753e-25","6.573934e-23","5.701357e-23","50","1.678788","0.049652433"
"97","C2.N61311 - N080611","R-HSA-9708530","Regulation of BACH1 activity","5/1007","11/11009","1.831187e-03","3.277592e-02","2.842548e-02","5","1.603280","0.004965243"
"98","C2.N61311 - N080611","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","25/1007","37/11009","5.162977e-18","3.842342e-16","3.332337e-16","25","1.999695","0.024826216"
"99","C2.N61311 - N080611","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","25/1007","51/11009","1.966344e-13","1.112164e-11","9.645433e-12","25","1.678788","0.024826216"
"100","C2.N61311 - N080611","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","47/1007","96/11009","4.354640e-24","7.696826e-22","6.675205e-22","47","1.677537","0.046673287"
