"","Comparison","ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","Count","effect","size"
"16","C2.N080611 - N052611","GO:0004954","prostanoid receptor activity","4/1089","11/18496","2.823721e-03","4.570600e-02","4.020213e-02","4","1.820694","0.003673095"
"17","C2.N080611 - N052611","GO:0004955","prostaglandin receptor activity","4/1089","10/18496","1.884265e-03","3.528379e-02","3.103495e-02","4","1.916004","0.003673095"
"18","C2.N080611 - N052611","GO:0005159","insulin-like growth factor receptor binding","7/1089","16/18496","1.719585e-05","1.642203e-03","1.444451e-03","7","2.005616","0.006427916"
"19","C2.N080611 - N052611","GO:0005201","extracellular matrix structural constituent","46/1089","166/18496","2.762282e-19","2.637980e-16","2.320317e-16","46","1.548948","0.042240588"
"20","C2.N080611 - N052611","GO:0005518","collagen binding","18/1089","68/18496","4.829748e-08","7.687350e-06","6.761648e-06","18","1.503159","0.016528926"
"21","C2.N080611 - N052611","GO:0008191","metalloendopeptidase inhibitor activity","5/1089","16/18496","1.773376e-03","3.456274e-02","3.040074e-02","5","1.669144","0.004591368"
"22","C2.N080611 - N052611","GO:0008331","high voltage-gated calcium channel activity","9/1089","24/18496","4.807820e-06","5.739335e-04","5.048211e-04","9","1.851465","0.008264463"
"23","C2.N080611 - N052611","GO:0008484","sulfuric ester hydrolase activity","5/1089","17/18496","2.391576e-03","4.078491e-02","3.587364e-02","5","1.608519","0.004591368"
"24","C2.N080611 - N052611","GO:0008970","phospholipase A1 activity","6/1089","18/18496","4.129956e-04","1.281849e-02","1.127491e-02","6","1.733682","0.005509642"
"25","C2.N080611 - N052611","GO:0016722","oxidoreductase activity, acting on metal ions","5/1089","16/18496","1.773376e-03","3.456274e-02","3.040074e-02","5","1.669144","0.004591368"
"26","C2.N080611 - N052611","GO:0017147","Wnt-protein binding","8/1089","32/18496","4.160977e-04","1.281849e-02","1.127491e-02","8","1.446000","0.007346189"
"27","C2.N080611 - N052611","GO:0030020","extracellular matrix structural constituent conferring tensile strength","12/1089","45/18496","7.675465e-06","8.144521e-04","7.163768e-04","12","1.510539","0.011019284"
"28","C2.N080611 - N052611","GO:0030021","extracellular matrix structural constituent conferring compression resistance","8/1089","22/18496","2.142020e-05","1.859663e-03","1.635724e-03","8","1.820694","0.007346189"
"29","C2.N080611 - N052611","GO:0030215","semaphorin receptor binding","6/1089","23/18496","1.743133e-03","3.456274e-02","3.040074e-02","6","1.488560","0.005509642"
"30","C2.N080611 - N052611","GO:0031681","G-protein beta-subunit binding","6/1089","23/18496","1.743133e-03","3.456274e-02","3.040074e-02","6","1.488560","0.005509642"
"31","C2.N080611 - N052611","GO:0045499","chemorepellent activity","8/1089","28/18496","1.517131e-04","7.244302e-03","6.371952e-03","8","1.579532","0.007346189"
"32","C2.N080611 - N052611","GO:0050431","transforming growth factor beta binding","7/1089","24/18496","3.432350e-04","1.214035e-02","1.067842e-02","7","1.600151","0.006427916"
"33","C2.N080611 - N052611","GO:0050840","extracellular matrix binding","14/1089","55/18496","2.481181e-06","3.385040e-04","2.977418e-04","14","1.464019","0.012855831"
"34","C2.N080611 - N052611","GO:0052739","phosphatidylserine 1-acylhydrolase activity","5/1089","11/18496","2.402166e-04","9.888823e-03","8.698022e-03","5","2.043837","0.004591368"
"35","C2.N080611 - N052611","GO:0052740","1-acyl-2-lysophosphatidylserine acylhydrolase activity","5/1089","10/18496","1.377057e-04","6.921521e-03","6.088039e-03","5","2.139147","0.004591368"
"36","C2.N080611 - N061011","GO:0001968","fibronectin binding","10/1331","29/18496","2.030834e-05","2.218460e-03","1.963760e-03","10","1.566913","0.007513148"
"37","C2.N080611 - N061011","GO:0004065","arylsulfatase activity","7/1331","14/18496","2.151755e-05","2.218460e-03","1.963760e-03","7","1.938477","0.005259204"
"38","C2.N080611 - N061011","GO:0005159","insulin-like growth factor receptor binding","7/1331","16/18496","6.308499e-05","4.645759e-03","4.112383e-03","7","1.804945","0.005259204"
"39","C2.N080611 - N061011","GO:0005201","extracellular matrix structural constituent","50/1331","166/18496","7.293235e-19","7.519326e-16","6.656037e-16","50","1.431659","0.037565740"
"40","C2.N080611 - N061011","GO:0008484","sulfuric ester hydrolase activity","7/1331","17/18496","1.005890e-04","6.100428e-03","5.400042e-03","7","1.744321","0.005259204"
"41","C2.N080611 - N061011","GO:0016638","oxidoreductase activity, acting on the CH-NH2 group of donors","7/1331","20/18496","3.309896e-04","1.895835e-02","1.678175e-02","7","1.581802","0.005259204"
"42","C2.N080611 - N061011","GO:0016641","oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor","7/1331","16/18496","6.308499e-05","4.645759e-03","4.112383e-03","7","1.804945","0.005259204"
"43","C2.N080611 - N061011","GO:0017147","Wnt-protein binding","13/1331","32/18496","1.246910e-07","2.571127e-05","2.275938e-05","13","1.730837","0.009767092"
"44","C2.N080611 - N061011","GO:0017154","semaphorin receptor activity","5/1331","12/18496","9.883662e-04","4.450950e-02","3.939940e-02","5","1.756155","0.003756574"
"45","C2.N080611 - N061011","GO:0042813","Wnt receptor activity","6/1331","16/18496","5.861600e-04","3.068974e-02","2.716627e-02","6","1.650795","0.004507889"
"46","C2.N080611 - N061011","GO:0043394","proteoglycan binding","11/1331","36/18496","2.880415e-05","2.699735e-03","2.389780e-03","11","1.446000","0.008264463"
"47","C2.N61311 - N052611","GO:0001968","fibronectin binding","11/1049","29/18496","2.490521e-07","2.390901e-05","2.186416e-05","11","1.900317","0.010486177"
"48","C2.N61311 - N052611","GO:0003735","structural constituent of ribosome","40/1049","176/18496","2.629677e-14","1.262245e-11","1.154290e-11","40","1.388113","0.038131554"
"49","C2.N61311 - N052611","GO:0005201","extracellular matrix structural constituent","48/1049","166/18496","1.306224e-21","1.253975e-18","1.146727e-18","48","1.628930","0.045757865"
"50","C2.N61311 - N052611","GO:0005248","voltage-gated sodium channel activity","7/1049","22/18496","1.485856e-04","7.924565e-03","7.246806e-03","7","1.724585","0.006673022"
"51","C2.N61311 - N052611","GO:0005272","sodium channel activity","10/1049","43/18496","1.137086e-04","7.277350e-03","6.654945e-03","10","1.411102","0.009532888"
"52","C2.N61311 - N052611","GO:0005518","collagen binding","19/1049","68/18496","4.200419e-09","5.040503e-07","4.609408e-07","19","1.594648","0.018112488"
"53","C2.N61311 - N052611","GO:0005520","insulin-like growth factor binding","7/1049","19/18496","5.100734e-05","3.766696e-03","3.444544e-03","7","1.871188","0.006673022"
"54","C2.N61311 - N052611","GO:0008239","dipeptidyl-peptidase activity","4/1049","10/18496","1.639524e-03","4.918571e-02","4.497904e-02","4","1.953426","0.003813155"
"55","C2.N61311 - N052611","GO:0023026","MHC class II protein complex binding","7/1049","27/18496","6.030604e-04","2.412242e-02","2.205932e-02","7","1.519790","0.006673022"
"56","C2.N61311 - N052611","GO:0030021","extracellular matrix structural constituent conferring compression resistance","7/1049","22/18496","1.485856e-04","7.924565e-03","7.246806e-03","7","1.724585","0.006673022"
"57","C2.N61311 - N052611","GO:0043236","laminin binding","13/1049","28/18496","9.845479e-10","1.350237e-07","1.234756e-07","13","2.102462","0.012392755"
"58","C2.N61311 - N052611","GO:0043394","proteoglycan binding","9/1049","36/18496","1.374104e-04","7.924565e-03","7.246806e-03","9","1.483423","0.008579600"
"59","C2.N61311 - N052611","GO:0050840","extracellular matrix binding","17/1049","55/18496","5.029925e-09","5.365254e-07","4.906383e-07","17","1.695597","0.016205910"
"60","C2.N61311 - N061011","GO:0001846","opsonin binding","5/901","21/18496","2.873531e-03","4.995524e-02","4.345198e-02","5","1.586720","0.005549390"
"61","C2.N61311 - N061011","GO:0001968","fibronectin binding","12/901","29/18496","3.998231e-09","4.016001e-07","3.493191e-07","12","2.139415","0.013318535"
"62","C2.N61311 - N061011","GO:0003735","structural constituent of ribosome","64/901","176/18496","5.354917e-39","4.840845e-36","4.210656e-36","64","2.010204","0.071032186"
"63","C2.N61311 - N061011","GO:0004115","3',5'-cyclic-AMP phosphodiesterase activity","5/901","17/18496","1.027590e-03","2.368873e-02","2.060489e-02","5","1.798029","0.005549390"
"64","C2.N61311 - N061011","GO:0005201","extracellular matrix structural constituent","38/901","166/18496","7.215236e-16","3.261287e-13","2.836727e-13","38","1.547403","0.042175361"
"65","C2.N61311 - N061011","GO:0005245","voltage-gated calcium channel activity","11/901","52/18496","3.319498e-05","1.667126e-03","1.450097e-03","11","1.468456","0.012208657"
"66","C2.N61311 - N061011","GO:0005248","voltage-gated sodium channel activity","7/901","22/18496","5.694534e-05","2.709399e-03","2.356685e-03","7","1.876672","0.007769145"
"67","C2.N61311 - N061011","GO:0005272","sodium channel activity","10/901","43/18496","3.162965e-05","1.667126e-03","1.450097e-03","10","1.563189","0.011098779"
"68","C2.N61311 - N061011","GO:0005518","collagen binding","18/901","68/18496","2.560547e-09","2.893418e-07","2.516748e-07","18","1.692669","0.019977802"
"69","C2.N61311 - N061011","GO:0005520","insulin-like growth factor binding","8/901","19/18496","1.437597e-06","1.082990e-04","9.420043e-05","8","2.156807","0.008879023"
"70","C2.N61311 - N061011","GO:0008191","metalloendopeptidase inhibitor activity","5/901","16/18496","7.554570e-04","2.069494e-02","1.800084e-02","5","1.858654","0.005549390"
"71","C2.N61311 - N061011","GO:0008201","heparin binding","36/901","174/18496","1.149473e-13","2.597808e-11","2.259621e-11","36","1.446268","0.039955605"
"72","C2.N61311 - N061011","GO:0008331","high voltage-gated calcium channel activity","7/901","24/18496","1.060943e-04","4.169968e-03","3.627115e-03","7","1.789661","0.007769145"
"73","C2.N61311 - N061011","GO:0008484","sulfuric ester hydrolase activity","5/901","17/18496","1.027590e-03","2.368873e-02","2.060489e-02","5","1.798029","0.005549390"
"74","C2.N61311 - N061011","GO:0017134","fibroblast growth factor binding","6/901","23/18496","6.493973e-04","1.834547e-02","1.595723e-02","6","1.678070","0.006659267"
"75","C2.N61311 - N061011","GO:0017147","Wnt-protein binding","9/901","32/18496","1.509629e-05","9.098033e-04","7.913636e-04","9","1.753293","0.009988901"
"76","C2.N61311 - N061011","GO:0019843","rRNA binding","18/901","66/18496","1.509953e-09","1.949997e-07","1.696143e-07","18","1.722522","0.019977802"
"77","C2.N61311 - N061011","GO:0030021","extracellular matrix structural constituent conferring compression resistance","8/901","22/18496","5.336504e-06","3.710923e-04","3.227829e-04","8","2.010204","0.008879023"
"78","C2.N61311 - N061011","GO:0030506","ankyrin binding","5/901","19/18496","1.780446e-03","3.426380e-02","2.980328e-02","5","1.686803","0.005549390"
"79","C2.N61311 - N061011","GO:0031994","insulin-like growth factor I binding","5/901","13/18496","2.515455e-04","8.422117e-03","7.325712e-03","5","2.066293","0.005549390"
"80","C2.N61311 - N061011","GO:0039706","co-receptor binding","4/901","13/18496","2.808626e-03","4.978427e-02","4.330327e-02","4","1.843150","0.004439512"
"81","C2.N61311 - N061011","GO:0043236","laminin binding","10/901","28/18496","4.212978e-07","3.462302e-05","3.011574e-05","10","1.992185","0.011098779"
"82","C2.N61311 - N061011","GO:0043394","proteoglycan binding","8/901","36/18496","2.751601e-04","8.577404e-03","7.460783e-03","8","1.517727","0.008879023"
"83","C2.N61311 - N061011","GO:0048027","mRNA 5'-UTR binding","6/901","25/18496","1.048174e-03","2.368873e-02","2.060489e-02","6","1.594688","0.006659267"
"84","C2.N61311 - N061011","GO:0050840","extracellular matrix binding","19/901","55/18496","5.125581e-12","7.722543e-10","6.717209e-10","19","1.958910","0.021087680"
"85","C2.N61311 - N061011","GO:0055105","ubiquitin-protein transferase inhibitor activity","5/901","11/18496","9.799410e-05","4.026667e-03","3.502469e-03","5","2.233347","0.005549390"
"86","C2.N61311 - N061011","GO:0070700","BMP receptor binding","5/901","11/18496","9.799410e-05","4.026667e-03","3.502469e-03","5","2.233347","0.005549390"
"87","C2.N61311 - N061011","GO:0140326","ATPase-coupled intramembrane lipid transporter activity","8/901","27/18496","2.980872e-05","1.667126e-03","1.450097e-03","8","1.805409","0.008879023"
"88","C2.N61311 - N061011","GO:0140869","miRNA inhibitor activity via base-pairing","4/901","10/18496","9.275866e-04","2.266320e-02","1.971286e-02","4","2.105514","0.004439512"
"89","C2.N61311 - N080611","GO:0001968","fibronectin binding","13/1509","29/18496","1.320154e-07","2.316870e-05","2.061293e-05","13","1.703761","0.008614977"
"90","C2.N61311 - N080611","GO:0005159","insulin-like growth factor receptor binding","6/1509","16/18496","1.142541e-03","4.094049e-02","3.642429e-02","6","1.525278","0.003976143"
"91","C2.N61311 - N080611","GO:0005201","extracellular matrix structural constituent","56/1509","166/18496","4.839216e-21","5.095695e-18","4.533581e-18","56","1.419471","0.037110669"
"92","C2.N61311 - N080611","GO:0005248","voltage-gated sodium channel activity","8/1509","22/18496","2.177144e-04","1.112717e-02","9.899720e-03","8","1.494506","0.005301524"
"93","C2.N61311 - N080611","GO:0005518","collagen binding","23/1509","68/18496","1.737930e-09","3.660081e-07","3.256332e-07","23","1.422094","0.015241882"
"94","C2.N61311 - N080611","GO:0005520","insulin-like growth factor binding","7/1509","19/18496","4.971088e-04","2.161204e-02","1.922798e-02","7","1.507578","0.004638834"
"95","C2.N61311 - N080611","GO:0008484","sulfuric ester hydrolase activity","7/1509","17/18496","2.219095e-04","1.112717e-02","9.899720e-03","7","1.618804","0.004638834"
"96","C2.N61311 - N080611","GO:0031681","G-protein beta-subunit binding","8/1509","23/18496","3.100771e-04","1.484142e-02","1.320424e-02","8","1.450055","0.005301524"
"97","C2.N61311 - N080611","GO:0043236","laminin binding","12/1509","28/18496","7.362402e-07","1.107516e-04","9.853440e-05","12","1.658809","0.007952286"
"98","C2.N61311 - N080611","GO:0043394","proteoglycan binding","13/1509","36/18496","2.612900e-06","3.057093e-04","2.719860e-04","13","1.487538","0.008614977"
"99","C2.N61311 - N080611","GO:0050840","extracellular matrix binding","21/1509","55/18496","6.834877e-10","1.799281e-07","1.600800e-07","21","1.543297","0.013916501"
"100","C2.N61311 - N080611","GO:0086080","protein binding involved in heterotypic cell-cell adhesion","5/1509","12/18496","1.746398e-03","4.597393e-02","4.090248e-02","5","1.630639","0.003313453"
