"","Comparison","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","Count","effect","size"
"16","C3.N61311 - N052611","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","13/179","113/11214","0.11504425","7.207297","8.446212","2.701784e-08","1.443203e-06","1.301122e-06","13","1.975094","0.07262570"
"17","C3.N61311 - N052611","R-HSA-192823","Viral mRNA Translation","13/179","90/11214","0.14444444","9.049162","9.764335","1.590807e-09","3.536429e-07","3.188275e-07","13","2.202672","0.07262570"
"18","C3.N61311 - N052611","R-HSA-2129379","Molecules associated with elastic fibres","4/179","37/11214","0.10810811","6.772762","4.479434","2.748132e-03","3.829462e-02","3.452459e-02","4","1.912909","0.02234637"
"19","C3.N61311 - N052611","R-HSA-2408522","Selenoamino acid metabolism","14/179","119/11214","0.11764706","7.370358","8.897642","5.756346e-09","5.271168e-07","4.752232e-07","14","1.997466","0.07821229"
"20","C3.N61311 - N052611","R-HSA-2408557","Selenocysteine synthesis","13/179","94/11214","0.13829787","8.664091","9.503279","2.758525e-09","3.536429e-07","3.188275e-07","13","2.159187","0.07262570"
"21","C3.N61311 - N052611","R-HSA-3560782","Diseases associated with glycosaminoglycan metabolism","5/179","41/11214","0.12195122","7.640005","5.424712","4.609357e-04","8.441708e-03","7.610637e-03","5","2.033398","0.02793296"
"22","C3.N61311 - N052611","R-HSA-3560783","Defective B4GALT7 causes EDS, progeroid type","3/179","20/11214","0.15000000","9.397207","4.786945","3.733004e-03","4.691874e-02","4.229968e-02","3","2.240412","0.01675978"
"23","C3.N61311 - N052611","R-HSA-3560801","Defective B3GAT3 causes JDSSDHD","3/179","20/11214","0.15000000","9.397207","4.786945","3.733004e-03","4.691874e-02","4.229968e-02","3","2.240412","0.01675978"
"24","C3.N61311 - N052611","R-HSA-4420332","Defective B3GALT6 causes EDSP2 and SEMDJL1","3/179","20/11214","0.15000000","9.397207","4.786945","3.733004e-03","4.691874e-02","4.229968e-02","3","2.240412","0.01675978"
"25","C3.N61311 - N052611","R-HSA-445095","Interaction between L1 and Ankyrins","5/179","31/11214","0.16129032","10.104523","6.464875","1.188910e-04","2.241446e-03","2.020780e-03","5","2.312983","0.02793296"
"26","C3.N61311 - N052611","R-HSA-5576892","Phase 0 - rapid depolarisation","4/179","34/11214","0.11764706","7.370358","4.737876","2.002724e-03","2.852768e-02","2.571919e-02","4","1.997466","0.02234637"
"27","C3.N61311 - N052611","R-HSA-72613","Eukaryotic Translation Initiation","13/179","120/11214","0.10833333","6.786872","8.116927","5.593605e-08","2.240938e-06","2.020322e-06","13","1.914990","0.07262570"
"28","C3.N61311 - N052611","R-HSA-72649","Translation initiation complex formation","7/179","59/11214","0.11864407","7.432819","6.309483","3.977866e-05","8.225200e-04","7.415444e-04","7","2.005905","0.03910615"
"29","C3.N61311 - N052611","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","7/179","60/11214","0.11666667","7.308939","6.240478","4.443249e-05","8.900384e-04","8.024157e-04","7","1.989098","0.03910615"
"30","C3.N61311 - N052611","R-HSA-72689","Formation of a pool of free 40S subunits","13/179","102/11214","0.12745098","7.984555","9.024932","7.666168e-09","5.460015e-07","4.922487e-07","13","2.077509","0.07262570"
"31","C3.N61311 - N052611","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","7/179","52/11214","0.13461538","8.433391","6.842564","1.713614e-05","4.068246e-04","3.667735e-04","7","2.132199","0.03910615"
"32","C3.N61311 - N052611","R-HSA-72702","Ribosomal scanning and start codon recognition","7/179","59/11214","0.11864407","7.432819","6.309483","3.977866e-05","8.225200e-04","7.415444e-04","7","2.005905","0.03910615"
"33","C3.N61311 - N052611","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","13/179","113/11214","0.11504425","7.207297","8.446212","2.701784e-08","1.443203e-06","1.301122e-06","13","1.975094","0.07262570"
"34","C3.N61311 - N052611","R-HSA-72737","Cap-dependent Translation Initiation","13/179","120/11214","0.10833333","6.786872","8.116927","5.593605e-08","2.240938e-06","2.020322e-06","13","1.914990","0.07262570"
"35","C3.N61311 - N052611","R-HSA-72764","Eukaryotic Translation Termination","13/179","94/11214","0.13829787","8.664091","9.503279","2.758525e-09","3.536429e-07","3.188275e-07","13","2.159187","0.07262570"
"36","C3.N61311 - N052611","R-HSA-927802","Nonsense-Mediated Decay (NMD)","13/179","116/11214","0.11206897","7.020902","8.301746","3.714415e-08","1.700672e-06","1.533244e-06","13","1.948892","0.07262570"
"37","C3.N61311 - N052611","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","13/179","102/11214","0.12745098","7.984555","9.024932","7.666168e-09","5.460015e-07","4.922487e-07","13","2.077509","0.07262570"
"38","C3.N61311 - N052611","R-HSA-9725554","Differentiation of Keratinocytes in Interfollicular Epidermis in Mammalian Skin","4/179","40/11214","0.10000000","6.264804","4.248241","3.664302e-03","4.691874e-02","4.229968e-02","4","1.834947","0.02234637"
"39","C3.N61311 - N052611","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","7/179","37/11214","0.18918919","11.852333","8.420979","1.613405e-06","4.700876e-05","4.238084e-05","7","2.472525","0.03910615"
"40","C3.N61311 - N052611","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","7/179","51/11214","0.13725490","8.598751","6.926887","1.502986e-05","3.705438e-04","3.340644e-04","7","2.151617","0.03910615"
"41","C3.N61311 - N052611","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","13/179","96/11214","0.13541667","8.483589","9.378502","3.595323e-09","3.841004e-07","3.462864e-07","13","2.138134","0.07262570"
"42","C3.N61311 - N052611","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","13/179","116/11214","0.11206897","7.020902","8.301746","3.714415e-08","1.700672e-06","1.533244e-06","13","1.948892","0.07262570"
"43","C3.N61311 - N052611","R-HSA-983170","Antigen Presentation: Folding, assembly and peptide loading of class I MHC","4/179","29/11214","0.13793103","8.641110","5.247334","1.091310e-03","1.706169e-02","1.538200e-02","4","2.156531","0.02234637"
"44","C3.N61311 - N061011","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","24/181","112/11214","0.21428571","13.276243","16.723504","1.053315e-20","9.503241e-19","9.067132e-19","24","2.585976","0.13259669"
"45","C3.N61311 - N061011","R-HSA-156842","Eukaryotic Translation Elongation","23/181","94/11214","0.24468085","15.159398","17.656707","2.699487e-21","3.131405e-19","2.987703e-19","23","2.718621","0.12707182"
"46","C3.N61311 - N061011","R-HSA-156902","Peptide chain elongation","23/181","90/11214","0.25555556","15.833149","18.095789","9.084901e-22","2.605883e-19","2.486298e-19","23","2.762106","0.12707182"
"47","C3.N61311 - N061011","R-HSA-168255","Influenza Infection","23/181","157/11214","0.14649682","9.076328","13.052644","5.239772e-16","2.127347e-14","2.029722e-14","23","2.205670","0.12707182"
"48","C3.N61311 - N061011","R-HSA-168273","Influenza Viral RNA Transcription and Replication","23/181","136/11214","0.16911765","10.477819","14.242971","1.947717e-17","8.786369e-16","8.383157e-16","23","2.349261","0.12707182"
"49","C3.N61311 - N061011","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","23/181","113/11214","0.20353982","12.610473","15.887716","2.444612e-19","1.417875e-17","1.352808e-17","23","2.534528","0.12707182"
"50","C3.N61311 - N061011","R-HSA-192823","Viral mRNA Translation","23/181","90/11214","0.25555556","15.833149","18.095789","9.084901e-22","2.605883e-19","2.486298e-19","23","2.762106","0.12707182"
"51","C3.N61311 - N061011","R-HSA-2408522","Selenoamino acid metabolism","25/181","119/11214","0.21008403","13.015925","16.877978","2.638755e-21","3.131405e-19","2.987703e-19","25","2.566174","0.13812155"
"52","C3.N61311 - N061011","R-HSA-2408557","Selenocysteine synthesis","23/181","94/11214","0.24468085","15.159398","17.656707","2.699487e-21","3.131405e-19","2.987703e-19","23","2.718621","0.12707182"
"53","C3.N61311 - N061011","R-HSA-376176","Signaling by ROBO receptors","25/181","206/11214","0.12135922","7.518908","12.095049","2.424305e-15","9.373979e-14","8.943802e-14","25","2.017421","0.13812155"
"54","C3.N61311 - N061011","R-HSA-5576892","Phase 0 - rapid depolarisation","4/181","34/11214","0.11764706","7.288918","4.703789","2.085602e-03","4.233772e-02","4.039481e-02","4","1.986355","0.02209945"
"55","C3.N61311 - N061011","R-HSA-6791226","Major pathway of rRNA processing in the nucleolus and cytosol","23/181","185/11214","0.12432432","7.702613","11.773764","2.031223e-14","7.497058e-13","7.153014e-13","23","2.041560","0.12707182"
"56","C3.N61311 - N061011","R-HSA-72312","rRNA processing","23/181","205/11214","0.11219512","6.951139","11.014289","1.889914e-13","6.394209e-12","6.100775e-12","23","1.938905","0.12707182"
"57","C3.N61311 - N061011","R-HSA-72613","Eukaryotic Translation Initiation","24/181","120/11214","0.20000000","12.391160","16.068225","5.984629e-20","3.738092e-18","3.566548e-18","24","2.516983","0.13259669"
"58","C3.N61311 - N061011","R-HSA-72649","Translation initiation complex formation","13/181","59/11214","0.22033898","13.651278","12.478978","6.938523e-12","2.012172e-10","1.919832e-10","13","2.613833","0.07182320"
"59","C3.N61311 - N061011","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","13/181","60/11214","0.21666667","13.423757","12.358525","8.734281e-12","2.445599e-10","2.333369e-10","13","2.597026","0.07182320"
"60","C3.N61311 - N061011","R-HSA-72689","Formation of a pool of free 40S subunits","24/181","102/11214","0.23529412","14.577836","17.643628","9.627647e-22","2.605883e-19","2.486298e-19","24","2.679502","0.13259669"
"61","C3.N61311 - N061011","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","13/181","52/11214","0.25000000","15.488950","13.412847","1.200959e-12","3.750687e-11","3.578566e-11","13","2.740127","0.07182320"
"62","C3.N61311 - N061011","R-HSA-72702","Ribosomal scanning and start codon recognition","13/181","59/11214","0.22033898","13.651278","12.478978","6.938523e-12","2.012172e-10","1.919832e-10","13","2.613833","0.07182320"
"63","C3.N61311 - N061011","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","24/181","113/11214","0.21238938","13.158754","16.637982","1.319242e-20","1.071224e-18","1.022065e-18","24","2.577087","0.13259669"
"64","C3.N61311 - N061011","R-HSA-72737","Cap-dependent Translation Initiation","24/181","120/11214","0.20000000","12.391160","16.068225","5.984629e-20","3.738092e-18","3.566548e-18","24","2.516983","0.13259669"
"65","C3.N61311 - N061011","R-HSA-72764","Eukaryotic Translation Termination","23/181","94/11214","0.24468085","15.159398","17.656707","2.699487e-21","3.131405e-19","2.987703e-19","23","2.718621","0.12707182"
"66","C3.N61311 - N061011","R-HSA-8868773","rRNA processing in the nucleus and cytosol","23/181","195/11214","0.11794872","7.307607","11.380576","6.411336e-14","2.263480e-12","2.159608e-12","23","1.988916","0.12707182"
"67","C3.N61311 - N061011","R-HSA-9010553","Regulation of expression of SLITs and ROBOs","25/181","159/11214","0.15723270","9.741478","14.218620","4.417746e-18","2.110123e-16","2.013289e-16","25","2.276393","0.13812155"
"68","C3.N61311 - N061011","R-HSA-927802","Nonsense-Mediated Decay (NMD)","23/181","116/11214","0.19827586","12.284340","15.647184","4.582588e-19","2.325663e-17","2.218937e-17","23","2.508325","0.12707182"
"69","C3.N61311 - N061011","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","23/181","102/11214","0.22549020","13.970426","16.854334","2.033807e-20","1.501320e-18","1.432423e-18","23","2.636943","0.12707182"
"70","C3.N61311 - N061011","R-HSA-9692914","SARS-CoV-1-host interactions","12/181","96/11214","0.12500000","7.744475","8.500096","4.167971e-08","1.025573e-06","9.785093e-07","12","2.046980","0.06629834"
"71","C3.N61311 - N061011","R-HSA-9711097","Cellular response to starvation","23/181","157/11214","0.14649682","9.076328","13.052644","5.239772e-16","2.127347e-14","2.029722e-14","23","2.205670","0.12707182"
"72","C3.N61311 - N061011","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","12/181","37/11214","0.32432432","20.093773","14.899901","2.826461e-13","9.180345e-12","8.759053e-12","12","3.000410","0.06629834"
"73","C3.N61311 - N061011","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","12/181","51/11214","0.23529412","14.577836","12.447398","1.990468e-11","5.213741e-10","4.974479e-10","12","2.679502","0.06629834"
"74","C3.N61311 - N061011","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","23/181","96/11214","0.23958333","14.843577","17.447130","4.557600e-21","4.625964e-19","4.413676e-19","23","2.697567","0.12707182"
"75","C3.N61311 - N061011","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","23/181","116/11214","0.19827586","12.284340","15.647184","4.582588e-19","2.325663e-17","2.218937e-17","23","2.508325","0.12707182"
"76","C3.N61311 - N080611","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","23/319","112/11214","0.20535714","7.219044","11.318129","5.900586e-14","6.449340e-12","6.049653e-12","23","1.976723","0.07210031"
"77","C3.N61311 - N080611","R-HSA-156842","Eukaryotic Translation Elongation","23/319","94/11214","0.24468085","8.601414","12.663348","1.002619e-15","2.191725e-13","2.055897e-13","23","2.151927","0.07210031"
"78","C3.N61311 - N080611","R-HSA-156902","Peptide chain elongation","23/319","90/11214","0.25555556","8.983699","13.011805","3.541002e-16","1.935157e-13","1.815229e-13","23","2.195412","0.07210031"
"79","C3.N61311 - N080611","R-HSA-168255","Influenza Infection","25/319","157/11214","0.15923567","5.597708","9.926935","2.004009e-12","1.216879e-10","1.141465e-10","25","1.722357","0.07836991"
"80","C3.N61311 - N080611","R-HSA-168273","Influenza Viral RNA Transcription and Replication","24/319","136/11214","0.17647059","6.203577","10.446803","5.591828e-13","3.595216e-11","3.372409e-11","24","1.825126","0.07523511"
"81","C3.N61311 - N080611","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","23/319","113/11214","0.20353982","7.155159","11.252268","7.220125e-14","6.576330e-12","6.168773e-12","23","1.967834","0.07210031"
"82","C3.N61311 - N080611","R-HSA-192823","Viral mRNA Translation","23/319","90/11214","0.25555556","8.983699","13.011805","3.541002e-16","1.935157e-13","1.815229e-13","23","2.195412","0.07210031"
"83","C3.N61311 - N080611","R-HSA-2408522","Selenoamino acid metabolism","25/319","119/11214","0.21008403","7.385211","11.981956","2.602392e-15","4.063448e-13","3.811623e-13","25","1.999480","0.07836991"
"84","C3.N61311 - N080611","R-HSA-2408557","Selenocysteine synthesis","23/319","94/11214","0.24468085","8.601414","12.663348","1.002619e-15","2.191725e-13","2.055897e-13","23","2.151927","0.07210031"
"85","C3.N61311 - N080611","R-HSA-416700","Other semaphorin interactions","4/319","19/11214","0.21052632","7.400759","4.777920","1.775717e-03","4.621092e-02","4.334707e-02","4","2.001583","0.01253918"
"86","C3.N61311 - N080611","R-HSA-72613","Eukaryotic Translation Initiation","23/319","120/11214","0.19166667","6.737774","10.812662","2.791777e-13","1.907133e-11","1.788941e-11","23","1.907730","0.07210031"
"87","C3.N61311 - N080611","R-HSA-72649","Translation initiation complex formation","13/319","59/11214","0.22033898","7.745710","8.889176","7.804208e-09","2.941379e-07","2.759092e-07","13","2.047139","0.04075235"
"88","C3.N61311 - N080611","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","13/319","60/11214","0.21666667","7.616614","8.793034","9.710795e-09","3.537966e-07","3.318707e-07","13","2.030332","0.04075235"
"89","C3.N61311 - N080611","R-HSA-72689","Formation of a pool of free 40S subunits","23/319","102/11214","0.22549020","7.926793","12.024827","6.859012e-15","8.329888e-13","7.813658e-13","23","2.070249","0.07210031"
"90","C3.N61311 - N080611","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","13/319","52/11214","0.25000000","8.788401","9.632114","1.465051e-09","6.158848e-08","5.777164e-08","13","2.173433","0.04075235"
"91","C3.N61311 - N080611","R-HSA-72702","Ribosomal scanning and start codon recognition","13/319","59/11214","0.22033898","7.745710","8.889176","7.804208e-09","2.941379e-07","2.759092e-07","13","2.047139","0.04075235"
"92","C3.N61311 - N080611","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","23/319","113/11214","0.20353982","7.155159","11.252268","7.220125e-14","6.576330e-12","6.168773e-12","23","1.967834","0.07210031"
"93","C3.N61311 - N080611","R-HSA-72737","Cap-dependent Translation Initiation","23/319","120/11214","0.19166667","6.737774","10.812662","2.791777e-13","1.907133e-11","1.788941e-11","23","1.907730","0.07210031"
"94","C3.N61311 - N080611","R-HSA-72764","Eukaryotic Translation Termination","23/319","94/11214","0.24468085","8.601414","12.663348","1.002619e-15","2.191725e-13","2.055897e-13","23","2.151927","0.07210031"
"95","C3.N61311 - N080611","R-HSA-927802","Nonsense-Mediated Decay (NMD)","23/319","116/11214","0.19827586","6.970111","11.059403","1.305365e-13","1.019117e-11","9.559592e-12","23","1.941631","0.07210031"
"96","C3.N61311 - N080611","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","23/319","102/11214","0.22549020","7.926793","12.024827","6.859012e-15","8.329888e-13","7.813658e-13","23","2.070249","0.07210031"
"97","C3.N61311 - N080611","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","13/319","37/11214","0.35135135","12.351267","11.833826","1.207552e-11","6.946603e-10","6.516099e-10","13","2.513759","0.04075235"
"98","C3.N61311 - N080611","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","14/319","51/11214","0.27450980","9.650009","10.593850","8.557685e-11","4.676775e-09","4.386940e-09","14","2.266959","0.04388715"
"99","C3.N61311 - N080611","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","23/319","96/11214","0.23958333","8.422218","12.496794","1.652400e-15","3.010123e-13","2.823575e-13","23","2.130873","0.07210031"
"100","C3.N61311 - N080611","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","23/319","116/11214","0.19827586","6.970111","11.059403","1.305365e-13","1.019117e-11","9.559592e-12","23","1.941631","0.07210031"
