"","Comparison","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","effect"
"14","C3.N61311 - N052611","R-HSA-3560782","Diseases associated with glycosaminoglycan metabolism","41","-0.9354304","-1.675236","7.602464e-04","0.045051636","0.044814523","362","tags=15%, list=2%, signal=14%","-1.675236"
"15","C3.N61311 - N052611","R-HSA-376176","Signaling by ROBO receptors","197","0.7987422","1.799088","5.339755e-05","0.007590499","0.007550549","1755","tags=32%, list=8%, signal=30%","1.799088"
"16","C3.N61311 - N052611","R-HSA-389948","Co-inhibition by PD-1","12","-0.9836323","-1.634748","3.269673e-04","0.020121067","0.020015167","215","tags=25%, list=1%, signal=25%","-1.634748"
"17","C3.N61311 - N052611","R-HSA-6791226","Major pathway of rRNA processing in the nucleolus and cytosol","183","0.8375903","1.872395","4.735097e-06","0.003788078","0.003768141","1755","tags=38%, list=8%, signal=35%","1.872395"
"18","C3.N61311 - N052611","R-HSA-72312","rRNA processing","203","0.8258212","1.868819","1.949219e-05","0.006237502","0.006204673","1755","tags=35%, list=8%, signal=33%","1.868819"
"19","C3.N61311 - N052611","R-HSA-72613","Eukaryotic Translation Initiation","119","0.8690224","1.809174","3.553385e-05","0.007106769","0.007069365","1755","tags=47%, list=8%, signal=43%","1.809174"
"20","C3.N61311 - N052611","R-HSA-72689","Formation of a pool of free 40S subunits","101","0.8760566","1.777822","9.838680e-05","0.010494592","0.010439357","1755","tags=54%, list=8%, signal=50%","1.777822"
"21","C3.N61311 - N052611","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","112","0.8736428","1.796137","5.692875e-05","0.007590499","0.007550549","1755","tags=50%, list=8%, signal=46%","1.796137"
"22","C3.N61311 - N052611","R-HSA-72737","Cap-dependent Translation Initiation","119","0.8690224","1.809174","3.553385e-05","0.007106769","0.007069365","1755","tags=47%, list=8%, signal=43%","1.809174"
"23","C3.N61311 - N052611","R-HSA-72764","Eukaryotic Translation Termination","93","0.8789301","1.776040","1.191540e-04","0.011238503","0.011179353","1755","tags=59%, list=8%, signal=54%","1.776040"
"24","C3.N61311 - N052611","R-HSA-72766","Translation","291","0.7830918","1.827496","2.461322e-06","0.003788078","0.003768141","1774","tags=24%, list=8%, signal=23%","1.827496"
"25","C3.N61311 - N052611","R-HSA-8868773","rRNA processing in the nucleus and cytosol","193","0.8313428","1.869963","7.753030e-06","0.004134949","0.004113186","1755","tags=37%, list=8%, signal=35%","1.869963"
"26","C3.N61311 - N052611","R-HSA-9010553","Regulation of expression of SLITs and ROBOs","154","0.8333661","1.811481","1.287506e-04","0.011238503","0.011179353","1755","tags=39%, list=8%, signal=36%","1.811481"
"27","C3.N61311 - N052611","R-HSA-927802","Nonsense-Mediated Decay (NMD)","115","0.8677937","1.806816","4.692128e-05","0.007507405","0.007467892","1755","tags=50%, list=8%, signal=46%","1.806816"
"28","C3.N61311 - N052611","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","101","0.8682405","1.761961","2.086552e-04","0.014386344","0.014310627","1755","tags=55%, list=8%, signal=51%","1.761961"
"29","C3.N61311 - N052611","R-HSA-9711097","Cellular response to starvation","155","0.8325735","1.808223","6.469321e-05","0.007619148","0.007579047","1755","tags=39%, list=8%, signal=36%","1.808223"
"30","C3.N61311 - N052611","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","95","0.8774405","1.770637","1.661379e-04","0.012658124","0.012591503","1755","tags=57%, list=8%, signal=52%","1.770637"
"31","C3.N61311 - N052611","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","115","0.8677937","1.806816","4.692128e-05","0.007507405","0.007467892","1755","tags=50%, list=8%, signal=46%","1.806816"
"32","C3.N61311 - N061011","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","111","0.9444886","1.772844","6.415542e-06","0.001071114","0.001071114","787","tags=64%, list=4%, signal=62%","1.772844"
"33","C3.N61311 - N061011","R-HSA-156842","Eukaryotic Translation Elongation","93","0.9490710","1.757170","2.601807e-05","0.001892223","0.001892223","787","tags=73%, list=4%, signal=71%","1.757170"
"34","C3.N61311 - N061011","R-HSA-156902","Peptide chain elongation","89","0.9507167","1.768970","4.931045e-05","0.003034489","0.003034489","787","tags=74%, list=4%, signal=72%","1.768970"
"35","C3.N61311 - N061011","R-HSA-168255","Influenza Infection","155","0.9324498","1.783773","5.024122e-06","0.001071114","0.001071114","787","tags=45%, list=4%, signal=44%","1.783773"
"36","C3.N61311 - N061011","R-HSA-168273","Influenza Viral RNA Transcription and Replication","135","0.9370820","1.773453","2.874794e-06","0.001071114","0.001071114","787","tags=50%, list=4%, signal=48%","1.773453"
"37","C3.N61311 - N061011","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","112","0.9443874","1.780030","4.323458e-06","0.001071114","0.001071114","787","tags=60%, list=4%, signal=58%","1.780030"
"38","C3.N61311 - N061011","R-HSA-192823","Viral mRNA Translation","89","0.9508934","1.769299","4.805415e-05","0.003034489","0.003034489","787","tags=74%, list=4%, signal=72%","1.769299"
"39","C3.N61311 - N061011","R-HSA-202427","Phosphorylation of CD3 and TCR zeta chains","12","-0.9834547","-1.690255","1.488483e-04","0.008212319","0.008212319","29","tags=25%, list=0%, signal=25%","-1.690255"
"40","C3.N61311 - N061011","R-HSA-2408522","Selenoamino acid metabolism","118","0.9391610","1.768658","1.607215e-05","0.001471742","0.001471742","787","tags=58%, list=4%, signal=57%","1.768658"
"41","C3.N61311 - N061011","R-HSA-2408557","Selenocysteine synthesis","93","0.9498478","1.758608","2.223367e-05","0.001693994","0.001693994","787","tags=71%, list=4%, signal=69%","1.758608"
"42","C3.N61311 - N061011","R-HSA-351906","Apoptotic cleavage of cell adhesion  proteins","11","-0.9756422","-1.675182","9.504530e-04","0.041538678","0.041538678","177","tags=27%, list=1%, signal=27%","-1.675182"
"43","C3.N61311 - N061011","R-HSA-376176","Signaling by ROBO receptors","197","0.8969502","1.738870","3.823483e-05","0.002659815","0.002659815","787","tags=37%, list=4%, signal=36%","1.738870"
"44","C3.N61311 - N061011","R-HSA-389948","Co-inhibition by PD-1","12","-0.9862907","-1.695129","6.588660e-05","0.003904391","0.003904391","29","tags=25%, list=0%, signal=25%","-1.695129"
"45","C3.N61311 - N061011","R-HSA-6791226","Major pathway of rRNA processing in the nucleolus and cytosol","183","0.9155614","1.775869","4.431064e-06","0.001071114","0.001071114","798","tags=38%, list=4%, signal=37%","1.775869"
"46","C3.N61311 - N061011","R-HSA-71291","Metabolism of amino acids and derivatives","336","0.8519068","1.745319","2.006535e-05","0.001689714","0.001689714","809","tags=24%, list=4%, signal=24%","1.745319"
"47","C3.N61311 - N061011","R-HSA-72312","rRNA processing","203","0.9107278","1.779757","1.790744e-06","0.001071114","0.001071114","798","tags=35%, list=4%, signal=34%","1.779757"
"48","C3.N61311 - N061011","R-HSA-72613","Eukaryotic Translation Initiation","119","0.9414007","1.768341","7.972537e-06","0.001071114","0.001071114","787","tags=60%, list=4%, signal=58%","1.768341"
"49","C3.N61311 - N061011","R-HSA-72649","Translation initiation complex formation","59","0.9514981","1.763512","4.584660e-04","0.022923301","0.022923301","695","tags=56%, list=3%, signal=54%","1.763512"
"50","C3.N61311 - N061011","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","60","0.9510960","1.758900","3.326946e-04","0.017171335","0.017171335","695","tags=55%, list=3%, signal=53%","1.758900"
"51","C3.N61311 - N061011","R-HSA-72689","Formation of a pool of free 40S subunits","101","0.9458154","1.761447","1.010129e-05","0.001243235","0.001243235","787","tags=69%, list=4%, signal=67%","1.761447"
"52","C3.N61311 - N061011","R-HSA-72702","Ribosomal scanning and start codon recognition","59","0.9496578","1.760102","5.650990e-04","0.027398740","0.027398740","695","tags=56%, list=3%, signal=54%","1.760102"
"53","C3.N61311 - N061011","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","112","0.9430476","1.777505","6.068666e-06","0.001071114","0.001071114","787","tags=63%, list=4%, signal=61%","1.777505"
"54","C3.N61311 - N061011","R-HSA-72737","Cap-dependent Translation Initiation","119","0.9414007","1.768341","7.972537e-06","0.001071114","0.001071114","787","tags=60%, list=4%, signal=58%","1.768341"
"55","C3.N61311 - N061011","R-HSA-72764","Eukaryotic Translation Termination","93","0.9508418","1.760448","1.655710e-05","0.001471742","0.001471742","787","tags=72%, list=4%, signal=70%","1.760448"
"56","C3.N61311 - N061011","R-HSA-72766","Translation","291","0.8922518","1.796423","7.129574e-07","0.001071114","0.001071114","800","tags=28%, list=4%, signal=27%","1.796423"
"57","C3.N61311 - N061011","R-HSA-8868773","rRNA processing in the nucleus and cytosol","193","0.9128210","1.775713","2.900387e-06","0.001071114","0.001071114","798","tags=37%, list=4%, signal=36%","1.775713"
"58","C3.N61311 - N061011","R-HSA-9010553","Regulation of expression of SLITs and ROBOs","154","0.9114212","1.741924","4.711548e-05","0.003034489","0.003034489","787","tags=47%, list=4%, signal=45%","1.741924"
"59","C3.N61311 - N061011","R-HSA-927802","Nonsense-Mediated Decay (NMD)","115","0.9411241","1.771775","1.506718e-05","0.001471742","0.001471742","787","tags=58%, list=4%, signal=56%","1.771775"
"60","C3.N61311 - N061011","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","101","0.9465901","1.762890","8.033355e-06","0.001071114","0.001071114","787","tags=65%, list=4%, signal=63%","1.762890"
"61","C3.N61311 - N061011","R-HSA-9678108","SARS-CoV-1 Infection","139","0.9172624","1.733793","8.330490e-05","0.004760280","0.004760280","525","tags=21%, list=2%, signal=20%","1.733793"
"62","C3.N61311 - N061011","R-HSA-9692914","SARS-CoV-1-host interactions","95","0.9384818","1.746657","2.051918e-04","0.010943562","0.010943562","405","tags=28%, list=2%, signal=28%","1.746657"
"63","C3.N61311 - N061011","R-HSA-9705683","SARS-CoV-2-host interactions","186","0.8656311","1.675522","6.763609e-04","0.031828749","0.031828749","525","tags=17%, list=2%, signal=17%","1.675522"
"64","C3.N61311 - N061011","R-HSA-9711097","Cellular response to starvation","155","0.9278113","1.774900","1.103718e-05","0.001261392","0.001261392","787","tags=43%, list=4%, signal=42%","1.774900"
"65","C3.N61311 - N061011","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","37","0.9631922","1.773984","8.681204e-04","0.039685505","0.039685505","405","tags=68%, list=2%, signal=66%","1.773984"
"66","C3.N61311 - N061011","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","50","0.9556314","1.776700","9.605819e-04","0.041538678","0.041538678","405","tags=50%, list=2%, signal=49%","1.776700"
"67","C3.N61311 - N061011","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","95","0.9503202","1.768690","2.181935e-05","0.001693994","0.001693994","787","tags=69%, list=4%, signal=67%","1.768690"
"68","C3.N61311 - N061011","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","115","0.9411241","1.771775","1.506718e-05","0.001471742","0.001471742","787","tags=58%, list=4%, signal=56%","1.771775"
"69","C3.N61311 - N080611","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","111","0.8540860","1.783988","1.088989e-05","0.003243881","0.003243881","1526","tags=49%, list=7%, signal=45%","1.783988"
"70","C3.N61311 - N080611","R-HSA-156842","Eukaryotic Translation Elongation","93","0.8687281","1.774860","1.817782e-05","0.003928356","0.003928356","1526","tags=59%, list=7%, signal=55%","1.774860"
"71","C3.N61311 - N080611","R-HSA-156902","Peptide chain elongation","89","0.8717604","1.767311","3.295892e-05","0.004394523","0.004394523","1526","tags=60%, list=7%, signal=55%","1.767311"
"72","C3.N61311 - N080611","R-HSA-168273","Influenza Viral RNA Transcription and Replication","135","0.8007769","1.720235","1.357769e-04","0.012778999","0.012778999","1526","tags=39%, list=7%, signal=37%","1.720235"
"73","C3.N61311 - N080611","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","112","0.8374992","1.753651","6.583085e-05","0.007278465","0.007278465","1526","tags=46%, list=7%, signal=43%","1.753651"
"74","C3.N61311 - N080611","R-HSA-192823","Viral mRNA Translation","89","0.8732971","1.770426","2.701157e-05","0.004030259","0.004030259","1526","tags=58%, list=7%, signal=54%","1.770426"
"75","C3.N61311 - N080611","R-HSA-2408522","Selenoamino acid metabolism","118","0.7991772","1.685987","4.457119e-04","0.023879065","0.023879065","1526","tags=47%, list=7%, signal=44%","1.685987"
"76","C3.N61311 - N080611","R-HSA-2408557","Selenocysteine synthesis","93","0.8683672","1.774123","1.964178e-05","0.003928356","0.003928356","1526","tags=56%, list=7%, signal=52%","1.774123"
"77","C3.N61311 - N080611","R-HSA-376176","Signaling by ROBO receptors","197","0.7666552","1.708438","1.663970e-04","0.014012378","0.014012378","1127","tags=28%, list=5%, signal=27%","1.708438"
"78","C3.N61311 - N080611","R-HSA-389948","Co-inhibition by PD-1","12","-0.9662128","-1.732390","7.169434e-04","0.037003532","0.037003532","104","tags=33%, list=0%, signal=33%","-1.732390"
"79","C3.N61311 - N080611","R-HSA-6791226","Major pathway of rRNA processing in the nucleolus and cytosol","183","0.7592911","1.692119","4.477325e-04","0.023879065","0.023879065","1127","tags=27%, list=5%, signal=26%","1.692119"
"80","C3.N61311 - N080611","R-HSA-72312","rRNA processing","203","0.7468589","1.677139","3.417517e-04","0.020251953","0.020251953","1127","tags=24%, list=5%, signal=23%","1.677139"
"81","C3.N61311 - N080611","R-HSA-72613","Eukaryotic Translation Initiation","119","0.8479966","1.790223","8.286786e-06","0.003243881","0.003243881","1526","tags=45%, list=7%, signal=42%","1.790223"
"82","C3.N61311 - N080611","R-HSA-72649","Translation initiation complex formation","59","0.8836176","1.692739","1.895646e-04","0.014093445","0.014093445","1091","tags=46%, list=5%, signal=44%","1.692739"
"83","C3.N61311 - N080611","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","60","0.8831700","1.690661","2.059593e-04","0.014093445","0.014093445","1091","tags=45%, list=5%, signal=43%","1.690661"
"84","C3.N61311 - N080611","R-HSA-72689","Formation of a pool of free 40S subunits","101","0.8659526","1.792588","1.216455e-05","0.003243881","0.003243881","1526","tags=53%, list=7%, signal=50%","1.792588"
"85","C3.N61311 - N080611","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","52","0.8968205","1.704840","1.787717e-04","0.014093445","0.014093445","1091","tags=52%, list=5%, signal=49%","1.704840"
"86","C3.N61311 - N080611","R-HSA-72702","Ribosomal scanning and start codon recognition","59","0.8855012","1.696347","1.547261e-04","0.013753431","0.013753431","1091","tags=46%, list=5%, signal=44%","1.696347"
"87","C3.N61311 - N080611","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","112","0.8542559","1.788739","1.008872e-05","0.003243881","0.003243881","1526","tags=48%, list=7%, signal=45%","1.788739"
"88","C3.N61311 - N080611","R-HSA-72737","Cap-dependent Translation Initiation","119","0.8479966","1.790223","8.286786e-06","0.003243881","0.003243881","1526","tags=45%, list=7%, signal=42%","1.790223"
"89","C3.N61311 - N080611","R-HSA-72764","Eukaryotic Translation Termination","93","0.8662832","1.769865","2.770803e-05","0.004030259","0.004030259","1526","tags=56%, list=7%, signal=52%","1.769865"
"90","C3.N61311 - N080611","R-HSA-72766","Translation","291","0.7096582","1.647696","2.181553e-04","0.014093445","0.014093445","1987","tags=24%, list=9%, signal=22%","1.647696"
"91","C3.N61311 - N080611","R-HSA-8868773","rRNA processing in the nucleus and cytosol","193","0.7519517","1.681640","3.622818e-04","0.020701816","0.020701816","1127","tags=25%, list=5%, signal=24%","1.681640"
"92","C3.N61311 - N080611","R-HSA-9010553","Regulation of expression of SLITs and ROBOs","154","0.8165021","1.794578","8.780534e-06","0.003243881","0.003243881","1526","tags=37%, list=7%, signal=35%","1.794578"
"93","C3.N61311 - N080611","R-HSA-927802","Nonsense-Mediated Decay (NMD)","115","0.8372062","1.762071","6.823560e-05","0.007278465","0.007278465","1526","tags=45%, list=7%, signal=42%","1.762071"
"94","C3.N61311 - N080611","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","101","0.8474293","1.754243","8.685398e-05","0.008685398","0.008685398","1526","tags=51%, list=7%, signal=48%","1.754243"
"95","C3.N61311 - N080611","R-HSA-9692914","SARS-CoV-1-host interactions","95","0.8343044","1.711481","2.202101e-04","0.014093445","0.014093445","1091","tags=29%, list=5%, signal=28%","1.711481"
"96","C3.N61311 - N080611","R-HSA-9711097","Cellular response to starvation","155","0.7771170","1.711206","7.691752e-04","0.038458762","0.038458762","1776","tags=39%, list=8%, signal=36%","1.711206"
"97","C3.N61311 - N080611","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","37","0.9161846","1.687055","2.810901e-04","0.017297855","0.017297855","1091","tags=70%, list=5%, signal=67%","1.687055"
"98","C3.N61311 - N080611","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","50","0.8929595","1.680189","1.964256e-04","0.014093445","0.014093445","1091","tags=52%, list=5%, signal=49%","1.680189"
"99","C3.N61311 - N080611","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","95","0.8654412","1.775355","2.322022e-05","0.004030259","0.004030259","1526","tags=55%, list=7%, signal=51%","1.775355"
"100","C3.N61311 - N080611","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","115","0.8372062","1.762071","6.823560e-05","0.007278465","0.007278465","1526","tags=45%, list=7%, signal=42%","1.762071"
