"","Comparison","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","Count","effect","size"
"19","C4.Untreated - Dexamethasone","R-HSA-168188","Toll Like Receptor TLR6:TLR2 Cascade","26/1325","113/11214","0.2300885","1.947330","3.704693","5.726764e-04","1.565316e-02","1.352637e-02","26","0.6664593","0.019622642"
"20","C4.Untreated - Dexamethasone","R-HSA-168898","Toll-like Receptor Cascades","34/1325","172/11214","0.1976744","1.672997","3.255713","1.666969e-03","3.287515e-02","2.840843e-02","34","0.5146166","0.025660377"
"21","C4.Untreated - Dexamethasone","R-HSA-181438","Toll Like Receptor 2 (TLR2) Cascade","26/1325","116/11214","0.2241379","1.896968","3.554482","8.710413e-04","1.980742e-02","1.711620e-02","26","0.6402569","0.019622642"
"22","C4.Untreated - Dexamethasone","R-HSA-186763","Downstream signal transduction","10/1325","29/11214","0.3448276","2.918412","3.786306","1.233574e-03","2.632752e-02","2.275042e-02","10","1.0710398","0.007547170"
"23","C4.Untreated - Dexamethasone","R-HSA-186797","Signaling by PDGF","25/1325","58/11214","0.4310345","3.648016","7.400703","1.868785e-09","2.911567e-06","2.515975e-06","25","1.2941834","0.018867925"
"24","C4.Untreated - Dexamethasone","R-HSA-187037","Signaling by NTRK1 (TRKA)","30/1325","115/11214","0.2608696","2.207842","4.765516","1.854707e-05","2.222795e-03","1.920786e-03","30","0.7920158","0.022641509"
"25","C4.Untreated - Dexamethasone","R-HSA-194138","Signaling by VEGF","25/1325","108/11214","0.2314815","1.959119","3.666050","6.591547e-04","1.711605e-02","1.479051e-02","25","0.6724951","0.018867925"
"26","C4.Untreated - Dexamethasone","R-HSA-198725","Nuclear Events (kinase and transcription factor activation)","17/1325","61/11214","0.2786885","2.358651","3.894662","5.097975e-04","1.527432e-02","1.319901e-02","17","0.8580900","0.012830189"
"27","C4.Untreated - Dexamethasone","R-HSA-198753","ERK/MAPK targets","8/1325","22/11214","0.3636364","3.077599","3.570358","2.584577e-03","4.369746e-02","3.776032e-02","8","1.1241496","0.006037736"
"28","C4.Untreated - Dexamethasone","R-HSA-201556","Signaling by ALK","10/1325","30/11214","0.3333333","2.821132","3.655916","1.656991e-03","3.287515e-02","2.840843e-02","10","1.0371382","0.007547170"
"29","C4.Untreated - Dexamethasone","R-HSA-2022090","Assembly of collagen fibrils and other multimeric structures","20/1325","61/11214","0.3278689","2.774884","5.087820","1.270896e-05","1.800050e-03","1.555479e-03","20","1.0206089","0.015094340"
"30","C4.Untreated - Dexamethasone","R-HSA-2029480","Fcgamma receptor (FCGR) dependent phagocytosis","20/1325","86/11214","0.2325581","1.968232","3.299230","2.068041e-03","3.806828e-02","3.289597e-02","20","0.6771355","0.015094340"
"31","C4.Untreated - Dexamethasone","R-HSA-216083","Integrin cell surface interactions","20/1325","85/11214","0.2352941","1.991387","3.358284","1.780488e-03","3.467500e-02","2.996374e-02","20","0.6888316","0.015094340"
"32","C4.Untreated - Dexamethasone","R-HSA-2214320","Anchoring fibril formation","10/1325","15/11214","0.6666667","5.642264","6.585345","8.801146e-07","2.742437e-04","2.369824e-04","10","1.7302854","0.007547170"
"33","C4.Untreated - Dexamethasone","R-HSA-2243919","Crosslinking of collagen fibrils","9/1325","18/11214","0.5000000","4.231698","5.022596","7.833765e-05","6.780559e-03","5.859290e-03","9","1.4426034","0.006792453"
"34","C4.Untreated - Dexamethasone","R-HSA-2586552","Signaling by Leptin","8/1325","11/11214","0.7272727","6.155197","6.261338","4.420494e-06","8.608911e-04","7.439225e-04","8","1.8172968","0.006037736"
"35","C4.Untreated - Dexamethasone","R-HSA-2682334","EPH-Ephrin signaling","24/1325","92/11214","0.2608696","2.207842","4.257998","1.235820e-04","8.022533e-03","6.932518e-03","24","0.7920158","0.018113208"
"36","C4.Untreated - Dexamethasone","R-HSA-3000157","Laminin interactions","13/1325","30/11214","0.4333333","3.667472","5.354939","1.418168e-05","1.841255e-03","1.591085e-03","13","1.2995025","0.009811321"
"37","C4.Untreated - Dexamethasone","R-HSA-3000170","Syndecan interactions","9/1325","27/11214","0.3333333","2.821132","3.467841","2.811337e-03","4.515529e-02","3.902008e-02","9","1.0371382","0.006792453"
"38","C4.Untreated - Dexamethasone","R-HSA-3000171","Non-integrin membrane-ECM interactions","28/1325","80/11214","0.3500000","2.962189","6.446928","5.101497e-08","2.649377e-05","2.289409e-05","28","1.0859284","0.021132075"
"39","C4.Untreated - Dexamethasone","R-HSA-3000178","ECM proteoglycans","21/1325","76/11214","0.2763158","2.338570","4.285850","1.338571e-04","8.292189e-03","7.165536e-03","21","0.8495396","0.015849057"
"40","C4.Untreated - Dexamethasone","R-HSA-373760","L1CAM interactions","29/1325","119/11214","0.2436975","2.062508","4.265155","9.746152e-05","7.230717e-03","6.248285e-03","29","0.7239229","0.021886792"
"41","C4.Untreated - Dexamethasone","R-HSA-375165","NCAM signaling for neurite out-growth","18/1325","63/11214","0.2857143","2.418113","4.131587","2.511401e-04","1.086879e-02","9.392052e-03","18","0.8829876","0.013584906"
"42","C4.Untreated - Dexamethasone","R-HSA-381119","Unfolded Protein Response (UPR)","23/1325","95/11214","0.2421053","2.049033","3.758466","5.472915e-04","1.550328e-02","1.339686e-02","23","0.7173679","0.017358491"
"43","C4.Untreated - Dexamethasone","R-HSA-3928662","EPHB-mediated forward signaling","14/1325","42/11214","0.3333333","2.821132","4.328060","2.065755e-04","1.024605e-02","8.853929e-03","14","1.0371382","0.010566038"
"44","C4.Untreated - Dexamethasone","R-HSA-397014","Muscle contraction","40/1325","205/11214","0.1951220","1.651394","3.445400","8.920679e-04","1.985488e-02","1.715722e-02","40","0.5016200","0.030188679"
"45","C4.Untreated - Dexamethasone","R-HSA-400685","Sema4D in semaphorin signaling","9/1325","25/11214","0.3600000","3.046823","3.750138","1.524557e-03","3.099284e-02","2.678186e-02","9","1.1140993","0.006792453"
"46","C4.Untreated - Dexamethasone","R-HSA-416482","G alpha (12/13) signalling events","19/1325","80/11214","0.2375000","2.010057","3.318622","2.043421e-03","3.806828e-02","3.289597e-02","19","0.6981629","0.014339623"
"47","C4.Untreated - Dexamethasone","R-HSA-416572","Sema4D induced cell migration and growth-cone collapse","8/1325","21/11214","0.3809524","3.224151","3.734163","1.832276e-03","3.481324e-02","3.008319e-02","8","1.1706696","0.006037736"
"48","C4.Untreated - Dexamethasone","R-HSA-418346","Platelet homeostasis","20/1325","88/11214","0.2272727","1.923499","3.183472","2.761815e-03","4.507129e-02","3.894749e-02","20","0.6541460","0.015094340"
"49","C4.Untreated - Dexamethasone","R-HSA-419037","NCAM1 interactions","12/1325","42/11214","0.2857143","2.418113","3.370255","2.626731e-03","4.369746e-02","3.776032e-02","12","0.8829876","0.009056604"
"50","C4.Untreated - Dexamethasone","R-HSA-428157","Sphingolipid metabolism","23/1325","106/11214","0.2169811","1.836397","3.166943","2.636432e-03","4.369746e-02","3.776032e-02","23","0.6078057","0.017358491"
"51","C4.Untreated - Dexamethasone","R-HSA-430116","GP1b-IX-V activation signalling","6/1325","12/11214","0.5000000","4.231698","4.099834","1.320354e-03","2.779880e-02","2.402180e-02","6","1.4426034","0.004528302"
"52","C4.Untreated - Dexamethasone","R-HSA-438064","Post NMDA receptor activation events","21/1325","80/11214","0.2625000","2.221642","4.013801","2.925094e-04","1.125059e-02","9.721984e-03","21","0.7982463","0.015849057"
"53","C4.Untreated - Dexamethasone","R-HSA-4420097","VEGFA-VEGFR2 Pathway","22/1325","99/11214","0.2222222","1.880755","3.221888","2.358552e-03","4.128792e-02","3.567816e-02","22","0.6316731","0.016603774"
"54","C4.Untreated - Dexamethasone","R-HSA-442755","Activation of NMDA receptors and postsynaptic events","22/1325","93/11214","0.2365591","2.002094","3.551980","9.981512e-04","2.190309e-02","1.892714e-02","22","0.6941935","0.016603774"
"55","C4.Untreated - Dexamethasone","R-HSA-445355","Smooth Muscle Contraction","17/1325","45/11214","0.3777778","3.197283","5.406022","6.611584e-06","1.144539e-03","9.890311e-04","17","1.1623014","0.012830189"
"56","C4.Untreated - Dexamethasone","R-HSA-446353","Cell-extracellular matrix interactions","7/1325","18/11214","0.3888889","3.291321","3.561093","3.091467e-03","4.883806e-02","4.220247e-02","7","1.1912889","0.005283019"
"57","C4.Untreated - Dexamethasone","R-HSA-448424","Interleukin-17 signaling","20/1325","72/11214","0.2777778","2.350943","4.209345","1.774071e-04","1.023705e-02","8.846149e-03","20","0.8548167","0.015094340"
"58","C4.Untreated - Dexamethasone","R-HSA-449147","Signaling by Interleukins","89/1325","460/11214","0.1934783","1.637483","5.110405","1.263272e-06","3.280296e-04","2.834605e-04","89","0.4931604","0.067169811"
"59","C4.Untreated - Dexamethasone","R-HSA-450282","MAPK targets/ Nuclear events mediated by MAP kinases","11/1325","31/11214","0.3548387","3.003141","4.087952","5.360958e-04","1.546736e-02","1.336582e-02","11","1.0996586","0.008301887"
"60","C4.Untreated - Dexamethasone","R-HSA-450294","MAP kinase activation","18/1325","64/11214","0.2812500","2.380330","4.053482","3.114164e-04","1.155207e-02","9.982497e-03","18","0.8672392","0.013584906"
"61","C4.Untreated - Dexamethasone","R-HSA-4641263","Regulation of FZD by ubiquitination","8/1325","21/11214","0.3809524","3.224151","3.734163","1.832276e-03","3.481324e-02","3.008319e-02","8","1.1706696","0.006037736"
"62","C4.Untreated - Dexamethasone","R-HSA-5663202","Diseases of signal transduction by growth factor receptors and second messengers","79/1325","454/11214","0.1740088","1.472706","3.763614","2.259168e-04","1.035230e-02","8.945746e-03","79","0.3871012","0.059622642"
"63","C4.Untreated - Dexamethasone","R-HSA-5683057","MAPK family signaling cascades","58/1325","311/11214","0.1864952","1.578383","3.786300","2.509050e-04","1.086879e-02","9.392052e-03","58","0.4564006","0.043773585"
"64","C4.Untreated - Dexamethasone","R-HSA-6785807","Interleukin-4 and Interleukin-13 signaling","27/1325","108/11214","0.2500000","2.115849","4.265119","1.055655e-04","7.475954e-03","6.460202e-03","27","0.7494562","0.020377358"
"65","C4.Untreated - Dexamethasone","R-HSA-6806834","Signaling by MET","25/1325","79/11214","0.3164557","2.678290","5.479338","2.259851e-06","5.029782e-04","4.346390e-04","25","0.9851785","0.018867925"
"66","C4.Untreated - Dexamethasone","R-HSA-69231","Cyclin D associated events in G1","13/1325","47/11214","0.2765957","2.340939","3.371960","2.436002e-03","4.170649e-02","3.603986e-02","13","0.8505523","0.009811321"
"67","C4.Untreated - Dexamethasone","R-HSA-69236","G1 Phase","13/1325","47/11214","0.2765957","2.340939","3.371960","2.436002e-03","4.170649e-02","3.603986e-02","13","0.8505523","0.009811321"
"68","C4.Untreated - Dexamethasone","R-HSA-76002","Platelet activation, signaling and aggregation","49/1325","262/11214","0.1870229","1.582849","3.494239","6.886962e-04","1.758998e-02","1.520004e-02","49","0.4592263","0.036981132"
"69","C4.Untreated - Dexamethasone","R-HSA-8853659","RET signaling","14/1325","40/11214","0.3500000","2.962189","4.550500","1.138760e-04","7.713862e-03","6.665786e-03","14","1.0859284","0.010566038"
"70","C4.Untreated - Dexamethasone","R-HSA-8874081","MET activates PTK2 signaling","15/1325","30/11214","0.5000000","4.231698","6.487621","3.109811e-07","1.211271e-04","1.046697e-04","15","1.4426034","0.011320755"
"71","C4.Untreated - Dexamethasone","R-HSA-8875878","MET promotes cell motility","15/1325","41/11214","0.3658537","3.096364","4.922282","3.589134e-05","3.727914e-03","3.221405e-03","15","1.1302287","0.011320755"
"72","C4.Untreated - Dexamethasone","R-HSA-8878159","Transcriptional regulation by RUNX3","21/1325","86/11214","0.2441860","2.066643","3.634566","8.315624e-04","1.962991e-02","1.696281e-02","21","0.7259257","0.015849057"
"73","C4.Untreated - Dexamethasone","R-HSA-8934593","Regulation of RUNX1 Expression and Activity","7/1325","17/11214","0.4117647","3.484928","3.753013","2.101330e-03","3.806828e-02","3.289597e-02","7","1.2484473","0.005283019"
"74","C4.Untreated - Dexamethasone","R-HSA-8948216","Collagen chain trimerization","14/1325","44/11214","0.3181818","2.692899","4.118351","3.579063e-04","1.296786e-02","1.120593e-02","14","0.9906182","0.010566038"
"75","C4.Untreated - Dexamethasone","R-HSA-8980692","RHOA GTPase cycle","32/1325","147/11214","0.2176871","1.842372","3.763053","4.092976e-04","1.408988e-02","1.217550e-02","32","0.6110539","0.024150943"
"76","C4.Untreated - Dexamethasone","R-HSA-9006335","Signaling by Erythropoietin","9/1325","25/11214","0.3600000","3.046823","3.750138","1.524557e-03","3.099284e-02","2.678186e-02","9","1.1140993","0.006792453"
"77","C4.Untreated - Dexamethasone","R-HSA-9006925","Intracellular signaling by second messengers","56/1325","305/11214","0.1836066","1.553935","3.590120","4.772601e-04","1.487142e-02","1.285086e-02","56","0.4407905","0.042264151"
"78","C4.Untreated - Dexamethasone","R-HSA-9009391","Extra-nuclear estrogen signaling","20/1325","77/11214","0.2597403","2.198285","3.862015","4.695596e-04","1.487142e-02","1.285086e-02","20","0.7876774","0.015094340"
"79","C4.Untreated - Dexamethasone","R-HSA-9012999","RHO GTPase cycle","94/1325","448/11214","0.2098214","1.775802","6.134163","1.151849e-08","8.972907e-06","7.753765e-06","94","0.5742521","0.070943396"
"80","C4.Untreated - Dexamethasone","R-HSA-9013026","RHOB GTPase cycle","21/1325","70/11214","0.3000000","2.539019","4.727865","3.564644e-05","3.727914e-03","3.221405e-03","21","0.9317777","0.015849057"
"81","C4.Untreated - Dexamethasone","R-HSA-9013106","RHOC GTPase cycle","23/1325","74/11214","0.3108108","2.630515","5.150990","7.997848e-06","1.246065e-03","1.076763e-03","23","0.9671797","0.017358491"
"82","C4.Untreated - Dexamethasone","R-HSA-9013149","RAC1 GTPase cycle","35/1325","185/11214","0.1891892","1.601183","3.017986","3.103317e-03","4.883806e-02","4.220247e-02","35","0.4707428","0.026415094"
"83","C4.Untreated - Dexamethasone","R-HSA-937061","TRIF (TICAM1)-mediated TLR4 signaling","26/1325","111/11214","0.2342342","1.982417","3.807412","4.274932e-04","1.408988e-02","1.217550e-02","26","0.6843169","0.019622642"
"84","C4.Untreated - Dexamethasone","R-HSA-9614085","FOXO-mediated transcription","17/1325","65/11214","0.2615385","2.213504","3.591472","1.122168e-03","2.428246e-02","2.098322e-02","17","0.7945766","0.012830189"
"85","C4.Untreated - Dexamethasone","R-HSA-9614657","FOXO-mediated transcription of cell death genes","8/1325","16/11214","0.5000000","4.231698","4.734926","1.994320e-04","1.024605e-02","8.853929e-03","8","1.4426034","0.006037736"
"86","C4.Untreated - Dexamethasone","R-HSA-9658195","Leishmania infection","34/1325","163/11214","0.2085890","1.765371","3.602945","6.259233e-04","1.652862e-02","1.428289e-02","34","0.5683609","0.025660377"
"87","C4.Untreated - Dexamethasone","R-HSA-9669938","Signaling by KIT in disease","9/1325","20/11214","0.4500000","3.808528","4.601441","2.170216e-04","1.024605e-02","8.853929e-03","9","1.3372428","0.006792453"
"88","C4.Untreated - Dexamethasone","R-HSA-9670439","Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants","9/1325","20/11214","0.4500000","3.808528","4.601441","2.170216e-04","1.024605e-02","8.853929e-03","9","1.3372428","0.006792453"
"89","C4.Untreated - Dexamethasone","R-HSA-9680350","Signaling by CSF1 (M-CSF) in myeloid cells","11/1325","31/11214","0.3548387","3.003141","4.087952","5.360958e-04","1.546736e-02","1.336582e-02","11","1.0996586","0.008301887"
"90","C4.Untreated - Dexamethasone","R-HSA-9700206","Signaling by ALK in cancer","22/1325","91/11214","0.2417582","2.046096","3.667531","7.308427e-04","1.807386e-02","1.561817e-02","22","0.7159335","0.016603774"
"91","C4.Untreated - Dexamethasone","R-HSA-9703648","Signaling by FLT3 ITD and TKD mutants","8/1325","16/11214","0.5000000","4.231698","4.734926","1.994320e-04","1.024605e-02","8.853929e-03","8","1.4426034","0.006037736"
"92","C4.Untreated - Dexamethasone","R-HSA-9706574","RHOBTB GTPase Cycle","12/1325","35/11214","0.3428571","2.901736","4.124539","4.340912e-04","1.408988e-02","1.217550e-02","12","1.0653091","0.009056604"
"93","C4.Untreated - Dexamethasone","R-HSA-9725370","Signaling by ALK fusions and activated point mutants","22/1325","91/11214","0.2417582","2.046096","3.667531","7.308427e-04","1.807386e-02","1.561817e-02","22","0.7159335","0.016603774"
"94","C4.Untreated - Dexamethasone","R-HSA-975138","TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation","24/1325","103/11214","0.2330097","1.972053","3.627646","7.578981e-04","1.845008e-02","1.594329e-02","24","0.6790754","0.018113208"
"95","C4.Untreated - Dexamethasone","R-HSA-975155","MyD88 dependent cascade initiated on endosome","24/1325","104/11214","0.2307692","1.953091","3.574266","8.772219e-04","1.980742e-02","1.711620e-02","24","0.6694135","0.018113208"
"96","C4.Untreated - Dexamethasone","R-HSA-975871","MyD88 cascade initiated on plasma membrane","24/1325","97/11214","0.2474227","2.094036","3.961106","2.960683e-04","1.125059e-02","9.721984e-03","24","0.7390934","0.018113208"
"97","C4.Untreated - Dexamethasone","R-HSA-9824443","Parasitic Infection Pathways","34/1325","163/11214","0.2085890","1.765371","3.602945","6.259233e-04","1.652862e-02","1.428289e-02","34","0.5683609","0.025660377"
"98","C4.Untreated - Dexamethasone","R-HSA-9913351","Formation of the dystrophin-glycoprotein complex (DGC)","13/1325","36/11214","0.3611111","3.056226","4.523065","1.383806e-04","8.292189e-03","7.165536e-03","13","1.1171810","0.009811321"
"99","C4.Untreated - Dexamethasone","R-HSA-9925563","Developmental Lineage of Pancreatic Ductal Cells","15/1325","48/11214","0.3125000","2.644811","4.180041","2.778124e-04","1.125059e-02","9.721984e-03","15","0.9725997","0.011320755"
