"","Comparison","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","Count","effect","size"
"46","C2.N61311 - N052611","GO:0001968","fibronectin binding","11/1045","30/18639","0.3666667","6.540000","7.400897","3.325285e-07","3.518152e-05","3.157271e-05","11","1.877937","0.010526316"
"47","C2.N61311 - N052611","GO:0003735","structural constituent of ribosome","40/1045","175/18639","0.2285714","4.076883","9.966499","1.474336e-14","7.799236e-12","6.999215e-12","40","1.405333","0.038277512"
"48","C2.N61311 - N052611","GO:0004114","3',5'-cyclic-nucleotide phosphodiesterase activity","6/1045","24/18639","0.2500000","4.459091","4.132488","1.721698e-03","4.442820e-02","3.987090e-02","6","1.494945","0.005741627"
"49","C2.N61311 - N052611","GO:0004115","3',5'-cyclic-AMP phosphodiesterase activity","6/1045","24/18639","0.2500000","4.459091","4.132488","1.721698e-03","4.442820e-02","3.987090e-02","6","1.494945","0.005741627"
"50","C2.N61311 - N052611","GO:0005201","extracellular matrix structural constituent","49/1045","168/18639","0.2916667","5.202273","13.334268","1.980982e-22","2.095879e-19","1.880891e-19","49","1.649096","0.046889952"
"51","C2.N61311 - N052611","GO:0005248","voltage-gated sodium channel activity","7/1045","21/18639","0.3333333","5.945455","5.526178","9.905177e-05","6.164516e-03","5.532179e-03","7","1.782627","0.006698565"
"52","C2.N61311 - N052611","GO:0005272","sodium channel activity","11/1045","51/18639","0.2156863","3.847059","4.961817","9.799664e-05","6.164516e-03","5.532179e-03","11","1.347309","0.010526316"
"53","C2.N61311 - N052611","GO:0005518","collagen binding","19/1045","72/18639","0.2638889","4.706818","7.680194","9.871526e-09","1.305509e-06","1.171594e-06","19","1.549012","0.018181818"
"54","C2.N61311 - N052611","GO:0005520","insulin-like growth factor binding","7/1045","19/18639","0.3684211","6.571292","5.921318","4.738510e-05","3.856418e-03","3.460839e-03","7","1.882710","0.006698565"
"55","C2.N61311 - N052611","GO:0008239","dipeptidyl-peptidase activity","4/1045","10/18639","0.4000000","7.134545","4.728933","1.570694e-03","4.442820e-02","3.987090e-02","4","1.964949","0.003827751"
"56","C2.N61311 - N052611","GO:0023023","MHC protein complex binding","8/1045","37/18639","0.2162162","3.856511","4.238698","8.553902e-04","2.661773e-02","2.388737e-02","8","1.349763","0.007655502"
"57","C2.N61311 - N052611","GO:0023026","MHC class II protein complex binding","7/1045","27/18639","0.2592593","4.624242","4.592806","5.628344e-04","2.198008e-02","1.972543e-02","7","1.531313","0.006698565"
"58","C2.N61311 - N052611","GO:0030021","extracellular matrix structural constituent conferring compression resistance","7/1045","22/18639","0.3181818","5.675207","5.347279","1.382750e-04","8.127498e-03","7.293805e-03","7","1.736107","0.006698565"
"59","C2.N61311 - N052611","GO:0043236","laminin binding","13/1045","29/18639","0.4482759","7.995611","9.188127","1.470856e-09","2.223094e-07","1.995056e-07","13","2.078893","0.012440191"
"60","C2.N61311 - N052611","GO:0043394","proteoglycan binding","9/1045","37/18639","0.2432432","4.338575","4.954019","1.581526e-04","8.366273e-03","7.508087e-03","9","1.467546","0.008612440"
"61","C2.N61311 - N052611","GO:0050840","extracellular matrix binding","17/1045","67/18639","0.2537313","4.525645","7.045667","1.104597e-07","1.298516e-05","1.165318e-05","17","1.509760","0.016267943"
"62","C2.N61311 - N061011","GO:0001968","fibronectin binding","12/900","30/18639","0.4000000","8.284000","8.993431","5.771432e-09","5.979204e-07","5.406921e-07","12","2.114326","0.013333333"
"63","C2.N61311 - N061011","GO:0003735","structural constituent of ribosome","64/900","175/18639","0.3657143","7.573943","19.680603","2.118911e-39","2.195192e-36","1.985085e-36","64","2.024714","0.071111111"
"64","C2.N61311 - N061011","GO:0004181","metallocarboxypeptidase activity","6/900","29/18639","0.2068966","4.284828","3.987445","2.277666e-03","4.915962e-02","4.445444e-02","6","1.455080","0.006666667"
"65","C2.N61311 - N061011","GO:0005201","extracellular matrix structural constituent","40/900","168/18639","0.2380952","4.930952","11.528255","2.108657e-17","1.092284e-14","9.877395e-15","40","1.595532","0.044444444"
"66","C2.N61311 - N061011","GO:0005248","voltage-gated sodium channel activity","7/900","21/18639","0.3333333","6.903333","6.096727","3.830440e-05","2.334315e-03","2.110893e-03","7","1.932004","0.007777778"
"67","C2.N61311 - N061011","GO:0005272","sodium channel activity","10/900","51/18639","0.1960784","4.060784","4.930124","1.377672e-04","6.796513e-03","6.146003e-03","10","1.401376","0.011111111"
"68","C2.N61311 - N061011","GO:0005518","collagen binding","19/900","72/18639","0.2638889","5.465139","8.550405","8.472435e-10","1.097180e-07","9.921667e-08","19","1.698390","0.021111111"
"69","C2.N61311 - N061011","GO:0005520","insulin-like growth factor binding","8/900","19/18639","0.4210526","8.720000","7.583341","1.345466e-06","1.161585e-04","1.050407e-04","8","2.165619","0.008888889"
"70","C2.N61311 - N061011","GO:0005539","glycosaminoglycan binding","45/900","242/18639","0.1859504","3.851033","10.055248","4.547769e-15","1.570496e-12","1.420180e-12","45","1.348341","0.050000000"
"71","C2.N61311 - N061011","GO:0008191","metalloendopeptidase inhibitor activity","5/900","14/18639","0.3571429","7.396429","5.392744","3.606309e-04","1.334334e-02","1.206622e-02","5","2.000997","0.005555556"
"72","C2.N61311 - N061011","GO:0008201","heparin binding","36/900","172/18639","0.2093023","4.334651","9.896299","6.106624e-14","1.581616e-11","1.430236e-11","36","1.466641","0.040000000"
"73","C2.N61311 - N061011","GO:0008484","sulfuric ester hydrolase activity","5/900","17/18639","0.2941176","6.091176","4.730268","9.875883e-04","3.100429e-02","2.803680e-02","5","1.806841","0.005555556"
"74","C2.N61311 - N061011","GO:0017134","fibroblast growth factor binding","6/900","23/18639","0.2608696","5.402609","4.758687","6.198706e-04","2.101139e-02","1.900034e-02","6","1.686882","0.006666667"
"75","C2.N61311 - N061011","GO:0017147","Wnt-protein binding","9/900","31/18639","0.2903226","6.012581","6.291420","1.056430e-05","7.296407e-04","6.598052e-04","9","1.793854","0.010000000"
"76","C2.N61311 - N061011","GO:0019843","rRNA binding","18/900","65/18639","0.2769231","5.735077","8.613652","1.000389e-09","1.151559e-07","1.041341e-07","18","1.746601","0.020000000"
"77","C2.N61311 - N061011","GO:0030021","extracellular matrix structural constituent conferring compression resistance","8/900","22/18639","0.3636364","7.530909","6.903772","5.000331e-06","3.984879e-04","3.603477e-04","8","2.019016","0.008888889"
"78","C2.N61311 - N061011","GO:0030506","ankyrin binding","5/900","19/18639","0.2631579","5.450000","4.371227","1.712362e-03","4.031834e-02","3.645938e-02","5","1.695616","0.005555556"
"79","C2.N61311 - N061011","GO:0031994","insulin-like growth factor I binding","5/900","13/18639","0.3846154","7.965385","5.658656","2.414052e-04","1.087373e-02","9.832980e-03","5","2.075105","0.005555556"
"80","C2.N61311 - N061011","GO:0043236","laminin binding","10/900","29/18639","0.3448276","7.141379","7.455007","5.674131e-07","5.344000e-05","4.832513e-05","10","1.965906","0.011111111"
"81","C2.N61311 - N061011","GO:0043394","proteoglycan binding","8/900","37/18639","0.2162162","4.477838","4.769652","3.168738e-04","1.215856e-02","1.099484e-02","8","1.499140","0.008888889"
"82","C2.N61311 - N061011","GO:0046624","sphingolipid transporter activity","5/900","19/18639","0.2631579","5.450000","4.371227","1.712362e-03","4.031834e-02","3.645938e-02","5","1.695616","0.005555556"
"83","C2.N61311 - N061011","GO:0048027","mRNA 5'-UTR binding","6/900","24/18639","0.2500000","5.177500","4.612612","7.930286e-04","2.567430e-02","2.321695e-02","6","1.644322","0.006666667"
"84","C2.N61311 - N061011","GO:0050840","extracellular matrix binding","21/900","67/18639","0.3134328","6.491194","10.142177","2.857032e-12","4.933142e-10","4.460980e-10","21","1.870446","0.023333333"
"85","C2.N61311 - N061011","GO:0055105","ubiquitin-protein transferase inhibitor activity","5/900","15/18639","0.3333333","6.903333","5.151845","5.195260e-04","1.855962e-02","1.678324e-02","5","1.932004","0.005555556"
"86","C2.N61311 - N061011","GO:0070700","BMP receptor binding","5/900","13/18639","0.3846154","7.965385","5.658656","2.414052e-04","1.087373e-02","9.832980e-03","5","2.075105","0.005555556"
"87","C2.N61311 - N061011","GO:0099604","ligand-gated calcium channel activity","6/900","29/18639","0.2068966","4.284828","3.987445","2.277666e-03","4.915962e-02","4.445444e-02","6","1.455080","0.006666667"
"88","C2.N61311 - N061011","GO:0140326","ATPase-coupled intramembrane lipid transporter activity","8/900","27/18639","0.2962963","6.136296","6.015778","2.798498e-05","1.812027e-03","1.638594e-03","8","1.814221","0.008888889"
"89","C2.N61311 - N061011","GO:1990948","ubiquitin ligase inhibitor activity","5/900","11/18639","0.4545455","9.413636","6.287143","9.397541e-05","5.124133e-03","4.633690e-03","5","2.242159","0.005555556"
"90","C2.N61311 - N080611","GO:0001968","fibronectin binding","13/1505","30/18639","0.4333333","5.366711","7.094015","1.910732e-07","3.745035e-05","3.395740e-05","13","1.680215","0.008637874"
"91","C2.N61311 - N080611","GO:0005159","insulin-like growth factor receptor binding","6/1505","16/18639","0.3750000","4.644269","4.321994","1.081868e-03","4.594640e-02","4.166103e-02","6","1.535634","0.003986711"
"92","C2.N61311 - N080611","GO:0005201","extracellular matrix structural constituent","58/1505","168/18639","0.3452381","4.275676","12.640054","1.541103e-22","1.812337e-19","1.643303e-19","58","1.452942","0.038538206"
"93","C2.N61311 - N080611","GO:0005248","voltage-gated sodium channel activity","8/1505","21/18639","0.3809524","4.717988","5.052305","1.387230e-04","9.892579e-03","8.969909e-03","8","1.551382","0.005315615"
"94","C2.N61311 - N080611","GO:0005518","collagen binding","25/1505","72/18639","0.3472222","4.300249","8.315352","1.449778e-10","3.766426e-08","3.415136e-08","25","1.458673","0.016611296"
"95","C2.N61311 - N080611","GO:0005520","insulin-like growth factor binding","7/1505","19/18639","0.3684211","4.562791","4.604853","4.666605e-04","2.643989e-02","2.397387e-02","7","1.517934","0.004651163"
"96","C2.N61311 - N080611","GO:0008484","sulfuric ester hydrolase activity","7/1505","17/18639","0.4117647","5.099590","5.011759","2.079983e-04","1.358922e-02","1.232177e-02","7","1.629160","0.004651163"
"97","C2.N61311 - N080611","GO:0031681","G-protein beta-subunit binding","8/1505","23/18639","0.3478261","4.307728","4.704235","2.888088e-04","1.787574e-02","1.620849e-02","8","1.460411","0.005315615"
"98","C2.N61311 - N080611","GO:0043236","laminin binding","12/1505","29/18639","0.4137931","5.124711","6.588064","1.041268e-06","1.530663e-04","1.387900e-04","12","1.634074","0.007973422"
"99","C2.N61311 - N080611","GO:0043394","proteoglycan binding","13/1505","37/18639","0.3513514","4.351387","6.047616","3.323769e-06","4.343058e-04","3.937986e-04","13","1.470495","0.008637874"
"100","C2.N61311 - N080611","GO:0050840","extracellular matrix binding","24/1505","67/18639","0.3582090","4.436317","8.351025","1.601372e-10","3.766426e-08","3.415136e-08","24","1.489824","0.015946844"
