"","Comparison","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","effect"
"57","C3.N61311 - N061011","R-HSA-9010553","Regulation of expression of SLITs and ROBOs","154","0.9114212","1.741924","4.711548e-05","0.003034489","0.003034489","787","tags=47%, list=4%, signal=45%","1.741924"
"58","C3.N61311 - N061011","R-HSA-927802","Nonsense-Mediated Decay (NMD)","115","0.9411241","1.771775","1.506718e-05","0.001471742","0.001471742","787","tags=58%, list=4%, signal=56%","1.771775"
"59","C3.N61311 - N061011","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","101","0.9465901","1.762890","8.033355e-06","0.001071114","0.001071114","787","tags=65%, list=4%, signal=63%","1.762890"
"60","C3.N61311 - N061011","R-HSA-9678108","SARS-CoV-1 Infection","139","0.9172624","1.733793","8.330490e-05","0.004760280","0.004760280","525","tags=21%, list=2%, signal=20%","1.733793"
"61","C3.N61311 - N061011","R-HSA-9692914","SARS-CoV-1-host interactions","95","0.9384818","1.746657","2.051918e-04","0.010943562","0.010943562","405","tags=28%, list=2%, signal=28%","1.746657"
"62","C3.N61311 - N061011","R-HSA-9705683","SARS-CoV-2-host interactions","186","0.8656311","1.675522","6.763609e-04","0.031828749","0.031828749","525","tags=17%, list=2%, signal=17%","1.675522"
"63","C3.N61311 - N061011","R-HSA-9711097","Cellular response to starvation","155","0.9278113","1.774900","1.103718e-05","0.001261392","0.001261392","787","tags=43%, list=4%, signal=42%","1.774900"
"64","C3.N61311 - N061011","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","37","0.9631922","1.773984","8.681204e-04","0.039685505","0.039685505","405","tags=68%, list=2%, signal=66%","1.773984"
"65","C3.N61311 - N061011","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","50","0.9556314","1.776700","9.605819e-04","0.041538678","0.041538678","405","tags=50%, list=2%, signal=49%","1.776700"
"66","C3.N61311 - N061011","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","95","0.9503202","1.768690","2.181935e-05","0.001693994","0.001693994","787","tags=69%, list=4%, signal=67%","1.768690"
"67","C3.N61311 - N061011","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","115","0.9411241","1.771775","1.506718e-05","0.001471742","0.001471742","787","tags=58%, list=4%, signal=56%","1.771775"
"68","C3.N61311 - N080611","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","111","0.8548207","1.784741","1.313252e-05","0.002664265","0.002664265","1521","tags=49%, list=7%, signal=45%","1.784741"
"69","C3.N61311 - N080611","R-HSA-156842","Eukaryotic Translation Elongation","93","0.8692914","1.774122","1.100592e-05","0.002664265","0.002664265","1521","tags=59%, list=7%, signal=55%","1.774122"
"70","C3.N61311 - N080611","R-HSA-156902","Peptide chain elongation","89","0.8723208","1.767660","3.246331e-05","0.003993301","0.003993301","1521","tags=60%, list=7%, signal=56%","1.767660"
"71","C3.N61311 - N080611","R-HSA-168255","Influenza Infection","155","0.7699621","1.694703","7.002945e-04","0.035014723","0.035014723","1521","tags=35%, list=7%, signal=33%","1.694703"
"72","C3.N61311 - N080611","R-HSA-168273","Influenza Viral RNA Transcription and Replication","135","0.8014791","1.720986","1.807095e-04","0.015503983","0.015503983","1521","tags=39%, list=7%, signal=37%","1.720986"
"73","C3.N61311 - N080611","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","112","0.8382278","1.754405","5.678558e-05","0.006057128","0.006057128","1521","tags=46%, list=7%, signal=43%","1.754405"
"74","C3.N61311 - N080611","R-HSA-192823","Viral mRNA Translation","89","0.8738590","1.770777","2.899402e-05","0.003993301","0.003993301","1521","tags=58%, list=7%, signal=54%","1.770777"
"75","C3.N61311 - N080611","R-HSA-2408522","Selenoamino acid metabolism","118","0.7997339","1.686411","4.376813e-04","0.023343001","0.023343001","1521","tags=47%, list=7%, signal=44%","1.686411"
"76","C3.N61311 - N080611","R-HSA-2408557","Selenocysteine synthesis","93","0.8689527","1.773431","1.112753e-05","0.002664265","0.002664265","1521","tags=56%, list=7%, signal=52%","1.773431"
"77","C3.N61311 - N080611","R-HSA-376176","Signaling by ROBO receptors","197","0.7672538","1.709009","1.144588e-04","0.010772589","0.010772589","1125","tags=28%, list=5%, signal=27%","1.709009"
"78","C3.N61311 - N080611","R-HSA-389948","Co-inhibition by PD-1","12","-0.9662623","-1.731508","7.746830e-04","0.037560388","0.037560388","104","tags=33%, list=0%, signal=33%","-1.731508"
"79","C3.N61311 - N080611","R-HSA-6791226","Major pathway of rRNA processing in the nucleolus and cytosol","183","0.7597122","1.692297","3.179634e-04","0.018169339","0.018169339","1125","tags=27%, list=5%, signal=26%","1.692297"
"80","C3.N61311 - N080611","R-HSA-72312","rRNA processing","203","0.7473306","1.677450","2.548987e-04","0.015842148","0.015842148","1125","tags=24%, list=5%, signal=23%","1.677450"
"81","C3.N61311 - N080611","R-HSA-72613","Eukaryotic Translation Initiation","119","0.8487730","1.791065","9.133597e-06","0.002664265","0.002664265","1521","tags=45%, list=7%, signal=42%","1.791065"
"82","C3.N61311 - N080611","R-HSA-72649","Translation initiation complex formation","59","0.8842204","1.693159","2.533160e-04","0.015842148","0.015842148","1089","tags=46%, list=5%, signal=44%","1.693159"
"83","C3.N61311 - N080611","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","60","0.8837738","1.691076","2.574349e-04","0.015842148","0.015842148","1089","tags=45%, list=5%, signal=43%","1.691076"
"84","C3.N61311 - N080611","R-HSA-72689","Formation of a pool of free 40S subunits","101","0.8665970","1.793144","1.143102e-05","0.002664265","0.002664265","1521","tags=53%, list=7%, signal=50%","1.793144"
"85","C3.N61311 - N080611","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","52","0.8973236","1.705067","2.334511e-04","0.015842148","0.015842148","1089","tags=52%, list=5%, signal=49%","1.705067"
"86","C3.N61311 - N080611","R-HSA-72702","Ribosomal scanning and start codon recognition","59","0.8860815","1.696723","2.018606e-04","0.015503983","0.015503983","1089","tags=46%, list=5%, signal=44%","1.696723"
"87","C3.N61311 - N080611","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","112","0.8549996","1.789509","8.727075e-06","0.002664265","0.002664265","1521","tags=48%, list=7%, signal=45%","1.789509"
"88","C3.N61311 - N080611","R-HSA-72737","Cap-dependent Translation Initiation","119","0.8487730","1.791065","9.133597e-06","0.002664265","0.002664265","1521","tags=45%, list=7%, signal=42%","1.791065"
"89","C3.N61311 - N080611","R-HSA-72764","Eukaryotic Translation Termination","93","0.8668713","1.769183","1.332132e-05","0.002664265","0.002664265","1521","tags=56%, list=7%, signal=52%","1.769183"
"90","C3.N61311 - N080611","R-HSA-72766","Translation","291","0.7104774","1.648863","2.034898e-04","0.015503983","0.015503983","1988","tags=24%, list=9%, signal=22%","1.648863"
"91","C3.N61311 - N080611","R-HSA-8868773","rRNA processing in the nucleus and cytosol","193","0.7524098","1.681911","4.661678e-04","0.024060276","0.024060276","1125","tags=25%, list=5%, signal=24%","1.681911"
"92","C3.N61311 - N080611","R-HSA-9010553","Regulation of expression of SLITs and ROBOs","154","0.8173268","1.795603","1.554411e-05","0.002763397","0.002763397","1521","tags=37%, list=7%, signal=35%","1.795603"
"93","C3.N61311 - N080611","R-HSA-927802","Nonsense-Mediated Decay (NMD)","115","0.8379050","1.762659","3.494138e-05","0.003993301","0.003993301","1521","tags=45%, list=7%, signal=42%","1.762659"
"94","C3.N61311 - N080611","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","101","0.8480324","1.754730","8.685398e-05","0.008685398","0.008685398","1521","tags=51%, list=7%, signal=48%","1.754730"
"95","C3.N61311 - N080611","R-HSA-9692914","SARS-CoV-1-host interactions","95","0.8350065","1.712171","2.757572e-04","0.016341169","0.016341169","1089","tags=29%, list=5%, signal=28%","1.712171"
"96","C3.N61311 - N080611","R-HSA-9711097","Cellular response to starvation","155","0.7776195","1.711557","3.865057e-04","0.021324453","0.021324453","1837","tags=39%, list=9%, signal=36%","1.711557"
"97","C3.N61311 - N080611","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","37","0.9164601","1.686814","1.999391e-04","0.015503983","0.015503983","1089","tags=70%, list=5%, signal=67%","1.686814"
"98","C3.N61311 - N080611","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","50","0.8933339","1.680176","2.335695e-04","0.015842148","0.015842148","1089","tags=52%, list=5%, signal=49%","1.680176"
"99","C3.N61311 - N080611","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","95","0.8660810","1.775889","1.908682e-05","0.003053892","0.003053892","1521","tags=55%, list=7%, signal=51%","1.775889"
"100","C3.N61311 - N080611","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","115","0.8379050","1.762659","3.494138e-05","0.003993301","0.003993301","1521","tags=45%, list=7%, signal=42%","1.762659"
