"","Comparison","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","effect"
"39","C3.N61311 - N061011","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","112","0.9441153","1.772574","1.227700e-05","0.001601026","0.001591541","789","tags=60%, list=4%, signal=58%","1.772574"
"40","C3.N61311 - N061011","R-HSA-192823","Viral mRNA Translation","89","0.9506216","1.767576","8.074534e-05","0.004648180","0.004620642","789","tags=74%, list=4%, signal=72%","1.767576"
"41","C3.N61311 - N061011","R-HSA-202427","Phosphorylation of CD3 and TCR zeta chains","12","-0.9834484","-1.682887","8.071581e-04","0.035238217","0.035029449","29","tags=25%, list=0%, signal=25%","-1.682887"
"42","C3.N61311 - N061011","R-HSA-2408522","Selenoamino acid metabolism","118","0.9388893","1.784093","8.502456e-06","0.001538190","0.001529077","789","tags=58%, list=4%, signal=57%","1.784093"
"43","C3.N61311 - N061011","R-HSA-2408557","Selenocysteine synthesis","93","0.9495758","1.761389","3.632544e-05","0.002921330","0.002904023","789","tags=71%, list=4%, signal=69%","1.761389"
"44","C3.N61311 - N061011","R-HSA-376176","Signaling by ROBO receptors","209","0.8933074","1.744899","6.410276e-05","0.004081209","0.004057030","789","tags=35%, list=4%, signal=34%","1.744899"
"45","C3.N61311 - N061011","R-HSA-389948","PD-1 signaling","12","-0.9862843","-1.687740","3.068614e-04","0.016168423","0.016072633","29","tags=25%, list=0%, signal=25%","-1.687740"
"46","C3.N61311 - N061011","R-HSA-6791226","Major pathway of rRNA processing in the nucleolus and cytosol","183","0.9152858","1.782197","1.257350e-05","0.001601026","0.001591541","800","tags=38%, list=4%, signal=37%","1.782197"
"47","C3.N61311 - N061011","R-HSA-71291","Metabolism of amino acids and derivatives","356","0.8474208","1.722190","2.638218e-05","0.002371293","0.002357244","811","tags=23%, list=4%, signal=23%","1.722190"
"48","C3.N61311 - N061011","R-HSA-72312","rRNA processing","203","0.9104521","1.773133","8.158658e-06","0.001538190","0.001529077","800","tags=35%, list=4%, signal=34%","1.773133"
"49","C3.N61311 - N061011","R-HSA-72613","Eukaryotic Translation Initiation","119","0.9411294","1.792766","1.006669e-05","0.001538190","0.001529077","789","tags=60%, list=4%, signal=58%","1.792766"
"50","C3.N61311 - N061011","R-HSA-72649","Translation initiation complex formation","59","0.9512413","1.780043","4.376587e-04","0.022291416","0.022159350","697","tags=56%, list=3%, signal=54%","1.780043"
"51","C3.N61311 - N061011","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","60","0.9508391","1.790743","6.140497e-04","0.029320872","0.029147161","697","tags=55%, list=3%, signal=53%","1.790743"
"52","C3.N61311 - N061011","R-HSA-72689","Formation of a pool of free 40S subunits","101","0.9455443","1.767095","4.926735e-05","0.003273065","0.003253674","789","tags=69%, list=4%, signal=67%","1.767095"
"53","C3.N61311 - N061011","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","52","0.9523411","1.772239","1.073086e-03","0.045546526","0.045276685","697","tags=62%, list=3%, signal=60%","1.772239"
"54","C3.N61311 - N061011","R-HSA-72702","Ribosomal scanning and start codon recognition","59","0.9494009","1.776599","5.530720e-04","0.027261097","0.027099589","697","tags=56%, list=3%, signal=54%","1.776599"
"55","C3.N61311 - N061011","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","112","0.9427765","1.770061","1.536767e-05","0.001806292","0.001795591","789","tags=63%, list=4%, signal=61%","1.770061"
"56","C3.N61311 - N061011","R-HSA-72737","Cap-dependent Translation Initiation","119","0.9411294","1.792766","1.006669e-05","0.001538190","0.001529077","789","tags=60%, list=4%, signal=58%","1.792766"
"57","C3.N61311 - N061011","R-HSA-72764","Eukaryotic Translation Termination","93","0.9505701","1.763233","3.218766e-05","0.002732375","0.002716187","789","tags=72%, list=4%, signal=70%","1.763233"
"58","C3.N61311 - N061011","R-HSA-72766","Translation","291","0.8919763","1.785509","1.564811e-06","0.001538190","0.001529077","802","tags=28%, list=4%, signal=27%","1.785509"
"59","C3.N61311 - N061011","R-HSA-8868773","rRNA processing in the nucleus and cytosol","193","0.9125454","1.778939","6.995987e-06","0.001538190","0.001529077","800","tags=37%, list=4%, signal=36%","1.778939"
"60","C3.N61311 - N061011","R-HSA-9010553","Regulation of expression of SLITs and ROBOs","166","0.9076114","1.740655","4.057724e-05","0.003100101","0.003081735","789","tags=44%, list=4%, signal=43%","1.740655"
"61","C3.N61311 - N061011","R-HSA-927802","Nonsense-Mediated Decay (NMD)","115","0.9408519","1.778339","2.592699e-05","0.002371293","0.002357244","789","tags=58%, list=4%, signal=56%","1.778339"
"62","C3.N61311 - N061011","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","101","0.9463180","1.768541","4.507445e-05","0.003147685","0.003129036","789","tags=65%, list=4%, signal=63%","1.768541"
"63","C3.N61311 - N061011","R-HSA-9678108","SARS-CoV-1 Infection","139","0.9169491","1.729188","9.269381e-05","0.005058434","0.005028465","529","tags=21%, list=3%, signal=20%","1.729188"
"64","C3.N61311 - N061011","R-HSA-9692914","SARS-CoV-1-host interactions","95","0.9381028","1.749968","8.213408e-05","0.004648180","0.004620642","411","tags=28%, list=2%, signal=28%","1.749968"
"65","C3.N61311 - N061011","R-HSA-9705683","SARS-CoV-2-host interactions","186","0.8653176","1.687189","7.811567e-04","0.035106099","0.034898113","529","tags=17%, list=3%, signal=17%","1.687189"
"66","C3.N61311 - N061011","R-HSA-9711097","Cellular response to starvation","155","0.9275383","1.763351","7.050107e-06","0.001538190","0.001529077","789","tags=43%, list=4%, signal=42%","1.763351"
"67","C3.N61311 - N061011","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","50","0.9552530","1.788825","7.349074e-04","0.034028441","0.033826839","411","tags=49%, list=2%, signal=48%","1.788825"
"68","C3.N61311 - N061011","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","95","0.9500482","1.772252","8.332246e-06","0.001538190","0.001529077","789","tags=69%, list=4%, signal=67%","1.772252"
"69","C3.N61311 - N061011","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","115","0.9408519","1.778339","2.592699e-05","0.002371293","0.002357244","789","tags=58%, list=4%, signal=56%","1.778339"
"70","C3.N61311 - N080611","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","111","0.8544136","1.754552","1.163661e-05","0.002985522","0.002985522","1522","tags=49%, list=7%, signal=45%","1.754552"
"71","C3.N61311 - N080611","R-HSA-156842","Eukaryotic Translation Elongation","93","0.8688851","1.758135","1.513870e-05","0.002985522","0.002985522","1522","tags=59%, list=7%, signal=55%","1.758135"
"72","C3.N61311 - N080611","R-HSA-156902","Peptide chain elongation","89","0.8719142","1.747645","3.041669e-05","0.003507704","0.003507704","1522","tags=60%, list=7%, signal=55%","1.747645"
"73","C3.N61311 - N080611","R-HSA-168273","Influenza Viral RNA Transcription and Replication","135","0.8010709","1.699703","3.402335e-04","0.022269055","0.022269055","1522","tags=39%, list=7%, signal=37%","1.699703"
"74","C3.N61311 - N080611","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","112","0.8378201","1.723329","4.190446e-05","0.004268668","0.004268668","1522","tags=46%, list=7%, signal=43%","1.723329"
"75","C3.N61311 - N080611","R-HSA-192823","Viral mRNA Translation","89","0.8734521","1.750727","2.589200e-05","0.003507704","0.003507704","1522","tags=58%, list=7%, signal=54%","1.750727"
"76","C3.N61311 - N080611","R-HSA-2408522","Selenoamino acid metabolism","118","0.7993270","1.663082","9.680075e-04","0.046010800","0.046010800","1522","tags=47%, list=7%, signal=44%","1.663082"
"77","C3.N61311 - N080611","R-HSA-2408557","Selenocysteine synthesis","93","0.8685456","1.757448","1.563100e-05","0.002985522","0.002985522","1522","tags=56%, list=7%, signal=52%","1.757448"
"78","C3.N61311 - N080611","R-HSA-376176","Signaling by ROBO receptors","209","0.7692299","1.705506","8.432136e-05","0.008052690","0.008052690","1128","tags=27%, list=5%, signal=26%","1.705506"
"79","C3.N61311 - N080611","R-HSA-389948","PD-1 signaling","12","-0.9662857","-1.764213","5.780295e-04","0.029638245","0.029638245","103","tags=33%, list=0%, signal=33%","-1.764213"
"80","C3.N61311 - N080611","R-HSA-6791226","Major pathway of rRNA processing in the nucleolus and cytosol","183","0.7593032","1.670783","3.725242e-04","0.022269055","0.022269055","1128","tags=27%, list=5%, signal=26%","1.670783"
"81","C3.N61311 - N080611","R-HSA-72312","rRNA processing","203","0.7474289","1.651342","5.819027e-04","0.029638245","0.029638245","1128","tags=24%, list=5%, signal=23%","1.651342"
"82","C3.N61311 - N080611","R-HSA-72613","Eukaryotic Translation Initiation","119","0.8483657","1.766142","1.388379e-05","0.002985522","0.002985522","1522","tags=45%, list=7%, signal=42%","1.766142"
"83","C3.N61311 - N080611","R-HSA-72649","Translation initiation complex formation","59","0.8837710","1.719497","1.785558e-04","0.014359644","0.014359644","1093","tags=46%, list=5%, signal=44%","1.719497"
"84","C3.N61311 - N080611","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","60","0.8833244","1.724340","3.789237e-04","0.022269055","0.022269055","1093","tags=45%, list=5%, signal=43%","1.724340"
"85","C3.N61311 - N080611","R-HSA-72689","Formation of a pool of free 40S subunits","101","0.8661902","1.767204","1.974571e-05","0.003328722","0.003328722","1522","tags=53%, list=7%, signal=50%","1.767204"
"86","C3.N61311 - N080611","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","52","0.8968744","1.725621","3.390093e-04","0.022269055","0.022269055","1093","tags=52%, list=5%, signal=49%","1.725621"
"87","C3.N61311 - N080611","R-HSA-72702","Ribosomal scanning and start codon recognition","59","0.8856321","1.723118","1.586056e-04","0.013463856","0.013463856","1093","tags=46%, list=5%, signal=44%","1.723118"
"88","C3.N61311 - N080611","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","112","0.8545925","1.757828","7.640336e-06","0.002985522","0.002985522","1522","tags=48%, list=7%, signal=45%","1.757828"
"89","C3.N61311 - N080611","R-HSA-72737","Cap-dependent Translation Initiation","119","0.8483657","1.766142","1.388379e-05","0.002985522","0.002985522","1522","tags=45%, list=7%, signal=42%","1.766142"
"90","C3.N61311 - N080611","R-HSA-72764","Eukaryotic Translation Termination","93","0.8664642","1.753237","2.178483e-05","0.003328722","0.003328722","1522","tags=56%, list=7%, signal=52%","1.753237"
"91","C3.N61311 - N080611","R-HSA-8868773","rRNA processing in the nucleus and cytosol","193","0.7520005","1.664008","3.650164e-04","0.022269055","0.022269055","1128","tags=25%, list=5%, signal=24%","1.664008"
"92","C3.N61311 - N080611","R-HSA-9010553","Regulation of expression of SLITs and ROBOs","166","0.8164680","1.764655","5.385001e-06","0.002985522","0.002985522","1522","tags=36%, list=7%, signal=33%","1.764655"
"93","C3.N61311 - N080611","R-HSA-927802","Nonsense-Mediated Decay (NMD)","115","0.8374973","1.729445","3.213865e-05","0.003507704","0.003507704","1522","tags=45%, list=7%, signal=42%","1.729445"
"94","C3.N61311 - N080611","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","101","0.8476250","1.729327","9.660936e-05","0.008683476","0.008683476","1522","tags=51%, list=7%, signal=48%","1.729327"
"95","C3.N61311 - N080611","R-HSA-9692914","SARS-CoV-1-host interactions","95","0.8345563","1.696556","2.065057e-04","0.015777034","0.015777034","1093","tags=29%, list=5%, signal=28%","1.696556"
"96","C3.N61311 - N080611","R-HSA-9711097","Cellular response to starvation","155","0.7768953","1.669228","9.629658e-04","0.046010800","0.046010800","1843","tags=39%, list=9%, signal=36%","1.669228"
"97","C3.N61311 - N080611","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","37","0.9160110","1.727834","4.188316e-04","0.023702768","0.023702768","1093","tags=70%, list=5%, signal=67%","1.727834"
"98","C3.N61311 - N080611","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","50","0.8928845","1.723055","5.691635e-04","0.029638245","0.029638245","1093","tags=51%, list=5%, signal=48%","1.723055"
"99","C3.N61311 - N080611","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","95","0.8656740","1.759815","1.033072e-05","0.002985522","0.002985522","1522","tags=55%, list=7%, signal=51%","1.759815"
"100","C3.N61311 - N080611","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","115","0.8374973","1.729445","3.213865e-05","0.003507704","0.003507704","1522","tags=45%, list=7%, signal=42%","1.729445"
