"","Comparison","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","Count","effect","size"
"19","C2.N080611 - N061011","R-HSA-3772470","Negative regulation of TCF-dependent signaling by WNT ligand antagonists","7/881","15/11214","0.4666667","5.940068","5.590165","6.620971e-05","5.208498e-03","4.727606e-03","7","1.781721","0.007945516"
"20","C2.N61311 - N052611","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","39/713","112/11214","0.3482143","5.476683","12.406666","2.040815e-19","2.697957e-17","2.513425e-17","39","1.700500","0.054698457"
"21","C2.N61311 - N052611","R-HSA-156842","Eukaryotic Translation Elongation","37/713","94/11214","0.3936170","6.190773","13.168428","1.323887e-20","2.916965e-18","2.717453e-18","37","1.823060","0.051893408"
"22","C2.N61311 - N052611","R-HSA-156902","Peptide chain elongation","37/713","90/11214","0.4111111","6.465919","13.565765","2.187272e-21","9.638578e-19","8.979326e-19","37","1.866545","0.051893408"
"23","C2.N61311 - N052611","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","38/713","113/11214","0.3362832","5.289032","11.940095","2.368665e-18","2.236697e-16","2.083713e-16","38","1.665635","0.053295933"
"24","C2.N61311 - N052611","R-HSA-192823","Viral mRNA Translation","37/713","90/11214","0.4111111","6.465919","13.565765","2.187272e-21","9.638578e-19","8.979326e-19","37","1.866545","0.051893408"
"25","C2.N61311 - N052611","R-HSA-2022857","Keratan sulfate degradation","5/713","15/11214","0.3333333","5.242637","4.284323","1.800301e-03","3.012656e-02","2.806599e-02","5","1.656825","0.007012623"
"26","C2.N61311 - N052611","R-HSA-2408522","Selenoamino acid metabolism","41/713","119/11214","0.3445378","5.418860","12.627297","3.742657e-20","5.723573e-18","5.332097e-18","41","1.689885","0.057503506"
"27","C2.N61311 - N052611","R-HSA-2408557","Selenocysteine synthesis","37/713","94/11214","0.3936170","6.190773","13.168428","1.323887e-20","2.916965e-18","2.717453e-18","37","1.823060","0.051893408"
"28","C2.N61311 - N052611","R-HSA-2691230","Signaling by NOTCH1 HD Domain Mutants in Cancer","5/713","15/11214","0.3333333","5.242637","4.284323","1.800301e-03","3.012656e-02","2.806599e-02","5","1.656825","0.007012623"
"29","C2.N61311 - N052611","R-HSA-2691232","Constitutive Signaling by NOTCH1 HD Domain Mutants","5/713","15/11214","0.3333333","5.242637","4.284323","1.800301e-03","3.012656e-02","2.806599e-02","5","1.656825","0.007012623"
"30","C2.N61311 - N052611","R-HSA-400685","Sema4D in semaphorin signaling","8/713","25/11214","0.3200000","5.032931","5.259997","1.052522e-04","2.484703e-03","2.314756e-03","8","1.616003","0.011220196"
"31","C2.N61311 - N052611","R-HSA-416572","Sema4D induced cell migration and growth-cone collapse","7/713","21/11214","0.3333333","5.242637","5.070638","2.158224e-04","4.835884e-03","4.505123e-03","7","1.656825","0.009817672"
"32","C2.N61311 - N052611","R-HSA-5625900","RHO GTPases activate CIT","7/713","20/11214","0.3500000","5.504769","5.253941","1.521706e-04","3.468440e-03","3.231209e-03","7","1.705615","0.009817672"
"33","C2.N61311 - N052611","R-HSA-5627117","RHO GTPases Activate ROCKs","8/713","20/11214","0.4000000","6.291164","6.171119","1.629762e-05","4.901592e-04","4.566337e-04","8","1.839146","0.011220196"
"34","C2.N61311 - N052611","R-HSA-5627123","RHO GTPases activate PAKs","10/713","24/11214","0.4166667","6.553296","7.096296","8.789946e-07","3.417738e-05","3.183974e-05","10","1.879968","0.014025245"
"35","C2.N61311 - N052611","R-HSA-5689877","Josephin domain DUBs","5/713","12/11214","0.4166667","6.553296","5.015151","5.572525e-04","1.083364e-02","1.009265e-02","5","1.879968","0.007012623"
"36","C2.N61311 - N052611","R-HSA-72613","Eukaryotic Translation Initiation","39/713","120/11214","0.3250000","5.111571","11.798985","3.277678e-18","2.708182e-16","2.522950e-16","39","1.631507","0.054698457"
"37","C2.N61311 - N052611","R-HSA-72649","Translation initiation complex formation","19/713","59/11214","0.3220339","5.064920","8.157059","1.809052e-09","7.971890e-08","7.426635e-08","19","1.622338","0.026647966"
"38","C2.N61311 - N052611","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","19/713","60/11214","0.3166667","4.980505","8.055432","2.492053e-09","1.062740e-07","9.900518e-08","19","1.605531","0.026647966"
"39","C2.N61311 - N052611","R-HSA-72689","Formation of a pool of free 40S subunits","38/713","102/11214","0.3725490","5.859418","12.846314","3.896532e-20","5.723573e-18","5.332097e-18","38","1.768050","0.053295933"
"40","C2.N61311 - N052611","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","18/713","52/11214","0.3461538","5.444277","8.369935","1.284142e-09","6.287539e-08","5.857489e-08","18","1.694565","0.025245442"
"41","C2.N61311 - N052611","R-HSA-72702","Ribosomal scanning and start codon recognition","19/713","59/11214","0.3220339","5.064920","8.157059","1.809052e-09","7.971890e-08","7.426635e-08","19","1.622338","0.026647966"
"42","C2.N61311 - N052611","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","39/713","113/11214","0.3451327","5.428217","12.327568","2.932541e-19","3.524381e-17","3.283323e-17","39","1.691611","0.054698457"
"43","C2.N61311 - N052611","R-HSA-72737","Cap-dependent Translation Initiation","39/713","120/11214","0.3250000","5.111571","11.798985","3.277678e-18","2.708182e-16","2.522950e-16","39","1.631507","0.054698457"
"44","C2.N61311 - N052611","R-HSA-72764","Eukaryotic Translation Termination","37/713","94/11214","0.3936170","6.190773","13.168428","1.323887e-20","2.916965e-18","2.717453e-18","37","1.823060","0.051893408"
"45","C2.N61311 - N052611","R-HSA-927802","Nonsense-Mediated Decay (NMD)","39/713","116/11214","0.3362069","5.287832","12.095804","8.466702e-19","8.609984e-17","8.021086e-17","39","1.665408","0.054698457"
"46","C2.N61311 - N052611","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","40/713","102/11214","0.3921569","6.167808","13.661572","4.165149e-22","5.506327e-19","5.129710e-19","40","1.819343","0.056100982"
"47","C2.N61311 - N052611","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","17/713","37/11214","0.4594595","7.226337","9.884648","1.798967e-11","1.081016e-09","1.007077e-09","17","1.977732","0.023842917"
"48","C2.N61311 - N052611","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","18/713","51/11214","0.3529412","5.551027","8.487786","8.918969e-10","4.534952e-08","4.224775e-08","18","1.713983","0.025245442"
"49","C2.N61311 - N052611","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","37/713","96/11214","0.3854167","6.061799","12.978291","3.124093e-20","5.723573e-18","5.332097e-18","37","1.802007","0.051893408"
"50","C2.N61311 - N052611","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","39/713","116/11214","0.3362069","5.287832","12.095804","8.466702e-19","8.609984e-17","8.021086e-17","39","1.665408","0.054698457"
"51","C2.N61311 - N061011","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","67/641","112/11214","0.5982143","10.465484","24.788030","7.852174e-55","1.717009e-52","1.566302e-52","67","2.348083","0.104524181"
"52","C2.N61311 - N061011","R-HSA-156842","Eukaryotic Translation Elongation","63/641","94/11214","0.6702128","11.725064","25.710009","3.331881e-56","8.742857e-54","7.975472e-54","63","2.461729","0.098283931"
"53","C2.N61311 - N061011","R-HSA-156902","Peptide chain elongation","62/641","90/11214","0.6888889","12.051794","25.918768","1.740314e-56","7.610972e-54","6.942936e-54","62","2.489214","0.096723869"
"54","C2.N61311 - N061011","R-HSA-168255","Influenza Infection","65/641","157/11214","0.4140127","7.242962","19.396023","6.270530e-40","4.329966e-38","3.949913e-38","65","1.980030","0.101404056"
"55","C2.N61311 - N061011","R-HSA-168273","Influenza Viral RNA Transcription and Replication","62/641","136/11214","0.4558824","7.975452","20.151247","3.506441e-41","2.555806e-39","2.331476e-39","62","2.076368","0.096723869"
"56","C2.N61311 - N061011","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","63/641","113/11214","0.5575221","9.753593","23.026892","6.812693e-49","5.586409e-47","5.096074e-47","63","2.277636","0.098283931"
"57","C2.N61311 - N061011","R-HSA-192823","Viral mRNA Translation","62/641","90/11214","0.6888889","12.051794","25.918768","1.740314e-56","7.610972e-54","6.942936e-54","62","2.489214","0.096723869"
"58","C2.N61311 - N061011","R-HSA-2022857","Keratan sulfate degradation","5/641","15/11214","0.3333333","5.831513","4.610309","1.115875e-03","2.400046e-02","2.189387e-02","5","1.763277","0.007800312"
"59","C2.N61311 - N061011","R-HSA-2408522","Selenoamino acid metabolism","66/641","119/11214","0.5546218","9.702854","23.499701","5.283132e-51","5.331900e-49","4.863904e-49","66","2.272420","0.102964119"
"60","C2.N61311 - N061011","R-HSA-2408557","Selenocysteine synthesis","62/641","94/11214","0.6595745","11.538952","25.263863","1.195976e-54","2.241601e-52","2.044849e-52","62","2.445728","0.096723869"
"61","C2.N61311 - N061011","R-HSA-376176","Signaling by ROBO receptors","69/641","206/11214","0.3349515","5.859822","17.333670","2.458890e-35","1.536221e-33","1.401382e-33","69","1.768119","0.107644306"
"62","C2.N61311 - N061011","R-HSA-4641263","Regulation of FZD by ubiquitination","6/641","21/11214","0.2857143","4.998440","4.515624","8.822528e-04","2.030729e-02","1.852486e-02","6","1.609126","0.009360374"
"63","C2.N61311 - N061011","R-HSA-6791226","Major pathway of rRNA processing in the nucleolus and cytosol","63/641","185/11214","0.3405405","5.957600","16.740950","8.712737e-33","5.195959e-31","4.739896e-31","63","1.784668","0.098283931"
"64","C2.N61311 - N061011","R-HSA-72312","rRNA processing","64/641","205/11214","0.3121951","5.461710","15.874320","8.953690e-31","4.894684e-29","4.465064e-29","64","1.697762","0.099843994"
"65","C2.N61311 - N061011","R-HSA-72613","Eukaryotic Translation Initiation","67/641","120/11214","0.5583333","9.767785","23.775367","4.900243e-52","5.357599e-50","4.887347e-50","67","2.279090","0.104524181"
"66","C2.N61311 - N061011","R-HSA-72649","Translation initiation complex formation","32/641","59/11214","0.5423729","9.488564","16.095937","8.974387e-25","3.924798e-23","3.580308e-23","32","2.250087","0.049921997"
"67","C2.N61311 - N061011","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","32/641","60/11214","0.5333333","9.330421","15.930084","1.821430e-24","7.708762e-23","7.032142e-23","32","2.233280","0.049921997"
"68","C2.N61311 - N061011","R-HSA-72689","Formation of a pool of free 40S subunits","66/641","102/11214","0.6470588","11.319996","25.779490","2.548625e-57","3.343796e-54","3.050302e-54","66","2.426571","0.102964119"
"69","C2.N61311 - N061011","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","31/641","52/11214","0.5961538","10.429437","16.780591","9.033787e-26","4.232975e-24","3.861435e-24","31","2.344632","0.048361934"
"70","C2.N61311 - N061011","R-HSA-72702","Ribosomal scanning and start codon recognition","32/641","59/11214","0.5423729","9.488564","16.095937","8.974387e-25","3.924798e-23","3.580308e-23","32","2.250087","0.049921997"
"71","C2.N61311 - N061011","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","67/641","113/11214","0.5929204","10.372869","24.655937","1.830701e-54","3.002349e-52","2.738825e-52","67","2.339194","0.104524181"
"72","C2.N61311 - N061011","R-HSA-72737","Cap-dependent Translation Initiation","67/641","120/11214","0.5583333","9.767785","23.775367","4.900243e-52","5.357599e-50","4.887347e-50","67","2.279090","0.104524181"
"73","C2.N61311 - N061011","R-HSA-72764","Eukaryotic Translation Termination","63/641","94/11214","0.6702128","11.725064","25.710009","3.331881e-56","8.742857e-54","7.975472e-54","63","2.461729","0.098283931"
"74","C2.N61311 - N061011","R-HSA-8868773","rRNA processing in the nucleus and cytosol","64/641","195/11214","0.3282051","5.741798","16.446748","3.244491e-32","1.850771e-30","1.688323e-30","64","1.747772","0.099843994"
"75","C2.N61311 - N061011","R-HSA-9010553","Regulation of expression of SLITs and ROBOs","67/641","159/11214","0.4213836","7.371913","19.924151","9.625474e-42","7.428601e-40","6.776572e-40","67","1.997677","0.104524181"
"76","C2.N61311 - N061011","R-HSA-927802","Nonsense-Mediated Decay (NMD)","64/641","116/11214","0.5517241","9.652160","23.063328","2.859295e-49","2.500930e-47","2.281416e-47","64","2.267182","0.099843994"
"77","C2.N61311 - N061011","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","63/641","102/11214","0.6176471","10.805451","24.494149","7.802519e-53","1.023690e-50","9.338383e-51","63","2.380051","0.098283931"
"78","C2.N61311 - N061011","R-HSA-9692914","SARS-CoV-1-host interactions","30/641","96/11214","0.3125000","5.467044","10.822642","5.117988e-15","2.034788e-13","1.856189e-13","30","1.698738","0.046801872"
"79","C2.N61311 - N061011","R-HSA-9711097","Cellular response to starvation","63/641","157/11214","0.4012739","7.020102","18.703627","9.874462e-38","6.477647e-36","5.909086e-36","63","1.948778","0.098283931"
"80","C2.N61311 - N061011","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","28/641","37/11214","0.7567568","13.239111","18.360264","6.852767e-28","3.458012e-26","3.154492e-26","28","2.583175","0.043681747"
"81","C2.N61311 - N061011","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","27/641","51/11214","0.5294118","9.261815","14.559984","1.019002e-20","4.177907e-19","3.811200e-19","27","2.225900","0.042121685"
"82","C2.N61311 - N061011","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","62/641","96/11214","0.6458333","11.298557","24.951087","8.750987e-54","1.275699e-51","1.163728e-51","62","2.424675","0.096723869"
"83","C2.N61311 - N061011","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","64/641","116/11214","0.5517241","9.652160","23.063328","2.859295e-49","2.500930e-47","2.281416e-47","64","2.267182","0.099843994"
"84","C2.N61311 - N061011","R-HSA-9839383","TGFBR3 PTM regulation","4/641","11/11214","0.3636364","6.361651","4.380448","2.526209e-03","4.946845e-02","4.512647e-02","4","1.850288","0.006240250"
"85","C2.N61311 - N061011","R-HSA-9856532","Mechanical load activates signaling by PIEZO1 and integrins in osteocytes","5/641","17/11214","0.2941176","5.145453","4.211496","2.090149e-03","4.218885e-02","3.848582e-02","5","1.638113","0.007800312"
"86","C2.N61311 - N080611","R-HSA-156842","Eukaryotic Translation Elongation","47/1020","94/11214","0.5000000","5.497059","13.849331","1.068510e-24","2.282368e-22","1.983889e-22","47","1.704213","0.046078431"
"87","C2.N61311 - N080611","R-HSA-156902","Peptide chain elongation","47/1020","90/11214","0.5222222","5.741373","14.285108","8.934884e-26","5.381011e-23","4.677304e-23","47","1.747698","0.046078431"
"88","C2.N61311 - N080611","R-HSA-192823","Viral mRNA Translation","47/1020","90/11214","0.5222222","5.741373","14.285108","8.934884e-26","5.381011e-23","4.677304e-23","47","1.747698","0.046078431"
"89","C2.N61311 - N080611","R-HSA-2206281","Mucopolysaccharidoses","6/1020","11/11214","0.5454545","5.996791","5.244560","1.726656e-04","4.384477e-03","3.811093e-03","6","1.791225","0.005882353"
"90","C2.N61311 - N080611","R-HSA-2408557","Selenocysteine synthesis","47/1020","94/11214","0.5000000","5.497059","13.849331","1.068510e-24","2.282368e-22","1.983889e-22","47","1.704213","0.046078431"
"91","C2.N61311 - N080611","R-HSA-3000157","Laminin interactions","14/1020","30/11214","0.4666667","5.130588","7.165766","8.795004e-08","3.603509e-06","3.132256e-06","14","1.635220","0.013725490"
"92","C2.N61311 - N080611","R-HSA-416700","Other semaphorin interactions","9/1020","19/11214","0.4736842","5.207740","5.806338","1.639817e-05","4.742608e-04","4.122389e-04","9","1.650146","0.008823529"
"93","C2.N61311 - N080611","R-HSA-72689","Formation of a pool of free 40S subunits","49/1020","102/11214","0.4803922","5.281488","13.740020","1.083158e-24","2.282368e-22","1.983889e-22","49","1.664208","0.048039216"
"94","C2.N61311 - N080611","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","26/1020","52/11214","0.5000000","5.497059","10.281297","3.083542e-14","1.895094e-12","1.647261e-12","26","1.704213","0.025490196"
"95","C2.N61311 - N080611","R-HSA-72764","Eukaryotic Translation Termination","47/1020","94/11214","0.5000000","5.497059","13.849331","1.068510e-24","2.282368e-22","1.983889e-22","47","1.704213","0.046078431"
"96","C2.N61311 - N080611","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","50/1020","102/11214","0.4901961","5.389273","14.085922","1.094443e-25","5.381011e-23","4.677304e-23","50","1.684411","0.049019608"
"97","C2.N61311 - N080611","R-HSA-9708530","Regulation of BACH1 activity","5/1020","11/11214","0.4545455","4.997326","4.195536","1.785434e-03","3.333564e-02","2.897613e-02","5","1.608903","0.004901961"
"98","C2.N61311 - N080611","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","25/1020","37/11214","0.6756757","7.428458","12.388928","4.528152e-18","3.515276e-16","3.055562e-16","25","2.005318","0.024509804"
"99","C2.N61311 - N080611","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","25/1020","51/11214","0.4901961","5.389273","9.937472","1.736713e-13","1.024661e-11","8.906598e-12","25","1.684411","0.024509804"
"100","C2.N61311 - N080611","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","47/1020","96/11214","0.4895833","5.382537","13.640696","3.465070e-24","6.388722e-22","5.553230e-22","47","1.683160","0.046078431"
