"","Comparison","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","effect"
"16","C2.N61311 - N052611","R-HSA-72649","Translation initiation complex formation","59","0.8129984","2.018269","1.730098e-05","9.886276e-04","9.775706e-04","1320","tags=51%, list=6%, signal=48%","2.018269"
"17","C2.N61311 - N052611","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","60","0.8066668","1.998160","4.773320e-05","2.463649e-03","2.436095e-03","1320","tags=50%, list=6%, signal=47%","1.998160"
"18","C2.N61311 - N052611","R-HSA-72689","Formation of a pool of free 40S subunits","101","0.8162920","2.196564","5.218932e-10","2.289172e-07","2.263569e-07","2604","tags=71%, list=12%, signal=63%","2.196564"
"19","C2.N61311 - N052611","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","52","0.8311031","2.044023","3.008430e-05","1.659824e-03","1.641260e-03","1320","tags=56%, list=6%, signal=52%","2.044023"
"20","C2.N61311 - N052611","R-HSA-72702","Ribosomal scanning and start codon recognition","59","0.8218106","2.040145","8.440844e-06","5.194366e-04","5.136271e-04","1320","tags=51%, list=6%, signal=48%","2.040145"
"21","C2.N61311 - N052611","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","112","0.8046462","2.200470","1.361449e-09","2.454099e-07","2.426651e-07","1786","tags=57%, list=8%, signal=53%","2.200470"
"22","C2.N61311 - N052611","R-HSA-72737","Cap-dependent Translation Initiation","119","0.8005884","2.196073","1.405015e-09","2.454099e-07","2.426651e-07","2766","tags=66%, list=13%, signal=57%","2.196073"
"23","C2.N61311 - N052611","R-HSA-72764","Eukaryotic Translation Termination","93","0.8319609","2.216185","5.497185e-09","5.497185e-07","5.435703e-07","1786","tags=68%, list=8%, signal=62%","2.216185"
"24","C2.N61311 - N052611","R-HSA-72766","Translation","291","0.6657912","2.001803","6.367965e-09","5.682673e-07","5.619117e-07","2780","tags=42%, list=13%, signal=37%","2.001803"
"25","C2.N61311 - N052611","R-HSA-8868773","rRNA processing in the nucleus and cytosol","193","0.7424637","2.143474","2.547560e-10","2.038048e-07","2.015254e-07","3169","tags=58%, list=15%, signal=50%","2.143474"
"26","C2.N61311 - N052611","R-HSA-8957275","Post-translational protein phosphorylation","96","-0.7302741","-1.776895","2.362559e-04","1.080027e-02","1.067948e-02","1697","tags=30%, list=8%, signal=28%","-1.776895"
"27","C2.N61311 - N052611","R-HSA-9010553","Regulation of expression of SLITs and ROBOs","154","0.7371247","2.058267","2.604285e-08","2.193082e-06","2.168554e-06","1901","tags=47%, list=9%, signal=43%","2.058267"
"28","C2.N61311 - N052611","R-HSA-927802","Nonsense-Mediated Decay (NMD)","115","0.8055618","2.201143","1.362094e-09","2.454099e-07","2.426651e-07","1901","tags=60%, list=9%, signal=55%","2.201143"
"29","C2.N61311 - N052611","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","101","0.7808574","2.101213","4.575915e-08","3.486412e-06","3.447419e-06","1786","tags=64%, list=8%, signal=59%","2.101213"
"30","C2.N61311 - N052611","R-HSA-9711097","Cellular response to starvation","155","0.7124837","1.989082","1.557960e-07","1.083798e-05","1.071677e-05","2603","tags=53%, list=12%, signal=47%","1.989082"
"31","C2.N61311 - N052611","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","37","0.8923570","2.085292","3.078008e-06","1.969925e-04","1.947893e-04","1320","tags=78%, list=6%, signal=74%","2.085292"
"32","C2.N61311 - N052611","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","50","0.8257189","2.019644","4.958344e-05","2.479172e-03","2.451444e-03","1320","tags=60%, list=6%, signal=56%","2.019644"
"33","C2.N61311 - N052611","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","95","0.8285386","2.210651","1.533812e-09","2.454099e-07","2.426651e-07","1901","tags=67%, list=9%, signal=62%","2.210651"
"34","C2.N61311 - N052611","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","115","0.8055618","2.201143","1.362094e-09","2.454099e-07","2.426651e-07","1901","tags=60%, list=9%, signal=55%","2.201143"
"35","C2.N61311 - N061011","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","111","0.8926080","2.267982","1.078691e-09","1.917673e-07","1.848284e-07","1102","tags=71%, list=5%, signal=68%","2.267982"
"36","C2.N61311 - N061011","R-HSA-156842","Eukaryotic Translation Elongation","93","0.9206272","2.303077","1.000000e-10","4.000000e-08","3.855263e-08","1102","tags=83%, list=5%, signal=79%","2.303077"
"37","C2.N61311 - N061011","R-HSA-156902","Peptide chain elongation","89","0.9203704","2.301623","8.024087e-10","1.814778e-07","1.749112e-07","1102","tags=83%, list=5%, signal=79%","2.301623"
"38","C2.N61311 - N061011","R-HSA-168255","Influenza Infection","155","0.8569627","2.274066","2.064272e-09","3.302835e-07","3.183325e-07","1410","tags=56%, list=7%, signal=53%","2.274066"
"39","C2.N61311 - N061011","R-HSA-168273","Influenza Viral RNA Transcription and Replication","135","0.8721864","2.243857","9.073889e-10","1.814778e-07","1.749112e-07","1102","tags=58%, list=5%, signal=55%","2.243857"
"40","C2.N61311 - N061011","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","112","0.8894743","2.260700","6.502621e-09","5.615052e-07","5.411875e-07","1126","tags=68%, list=5%, signal=65%","2.260700"
"41","C2.N61311 - N061011","R-HSA-192823","Viral mRNA Translation","89","0.9214616","2.304351","6.300823e-10","1.680219e-07","1.619422e-07","1102","tags=83%, list=5%, signal=79%","2.304351"
"42","C2.N61311 - N061011","R-HSA-2408522","Selenoamino acid metabolism","118","0.8711314","2.221504","3.761513e-08","2.583208e-06","2.489737e-06","1102","tags=66%, list=5%, signal=63%","2.221504"
"43","C2.N61311 - N061011","R-HSA-2408557","Selenocysteine synthesis","93","0.9189474","2.298875","1.000000e-10","4.000000e-08","3.855263e-08","1102","tags=80%, list=5%, signal=76%","2.298875"
"44","C2.N61311 - N061011","R-HSA-376176","Signaling by ROBO receptors","197","0.8004925","2.145571","8.421479e-08","5.389746e-06","5.194723e-06","1614","tags=50%, list=8%, signal=47%","2.145571"
"45","C2.N61311 - N061011","R-HSA-6791226","Major pathway of rRNA processing in the nucleolus and cytosol","183","0.8211104","2.194477","1.656051e-08","1.204401e-06","1.160821e-06","1673","tags=52%, list=8%, signal=48%","2.194477"
"46","C2.N61311 - N061011","R-HSA-71291","Metabolism of amino acids and derivatives","336","0.7138403","2.004924","2.109263e-07","1.298008e-05","1.251041e-05","1809","tags=36%, list=9%, signal=33%","2.004924"
"47","C2.N61311 - N061011","R-HSA-72312","rRNA processing","203","0.8089649","2.165620","4.525574e-09","5.283049e-07","5.091886e-07","1673","tags=48%, list=8%, signal=45%","2.165620"
"48","C2.N61311 - N061011","R-HSA-72613","Eukaryotic Translation Initiation","119","0.8803598","2.245310","2.850358e-09","3.800478e-07","3.662960e-07","1102","tags=66%, list=5%, signal=63%","2.245310"
"49","C2.N61311 - N061011","R-HSA-72649","Translation initiation complex formation","59","0.8933798","2.097220","1.559250e-05","8.602758e-04","8.291474e-04","692","tags=58%, list=3%, signal=56%","2.097220"
"50","C2.N61311 - N061011","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","60","0.8912303","2.087788","3.096812e-05","1.548406e-03","1.492378e-03","692","tags=57%, list=3%, signal=55%","2.087788"
"51","C2.N61311 - N061011","R-HSA-72689","Formation of a pool of free 40S subunits","101","0.9018713","2.259634","4.606581e-10","1.474106e-07","1.420767e-07","1102","tags=77%, list=5%, signal=74%","2.259634"
"52","C2.N61311 - N061011","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","52","0.9015967","2.070495","1.367859e-05","7.816337e-04","7.533509e-04","692","tags=63%, list=3%, signal=62%","2.070495"
"53","C2.N61311 - N061011","R-HSA-72702","Ribosomal scanning and start codon recognition","59","0.8887370","2.086321","2.614680e-05","1.349512e-03","1.300681e-03","692","tags=58%, list=3%, signal=56%","2.086321"
"54","C2.N61311 - N061011","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","112","0.8886865","2.258697","7.609433e-09","6.087546e-07","5.867273e-07","1102","tags=71%, list=5%, signal=67%","2.258697"
"55","C2.N61311 - N061011","R-HSA-72737","Cap-dependent Translation Initiation","119","0.8803598","2.245310","2.850358e-09","3.800478e-07","3.662960e-07","1102","tags=66%, list=5%, signal=63%","2.245310"
"56","C2.N61311 - N061011","R-HSA-72764","Eukaryotic Translation Termination","93","0.9216021","2.305516","1.000000e-10","4.000000e-08","3.855263e-08","1102","tags=81%, list=5%, signal=77%","2.305516"
"57","C2.N61311 - N061011","R-HSA-72766","Translation","291","0.7686097","2.084343","5.283049e-09","5.283049e-07","5.091886e-07","2542","tags=51%, list=12%, signal=45%","2.084343"
"58","C2.N61311 - N061011","R-HSA-8868773","rRNA processing in the nucleus and cytosol","193","0.8137382","2.189744","8.689975e-09","6.620933e-07","6.381360e-07","1673","tags=50%, list=8%, signal=47%","2.189744"
"59","C2.N61311 - N061011","R-HSA-9010553","Regulation of expression of SLITs and ROBOs","154","0.8415410","2.227113","4.949884e-09","5.283049e-07","5.091886e-07","1614","tags=62%, list=8%, signal=58%","2.227113"
"60","C2.N61311 - N061011","R-HSA-927802","Nonsense-Mediated Decay (NMD)","115","0.8806339","2.250888","6.667874e-09","5.615052e-07","5.411875e-07","1161","tags=66%, list=5%, signal=63%","2.250888"
"61","C2.N61311 - N061011","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","101","0.8898928","2.229622","5.211345e-09","5.283049e-07","5.091886e-07","1102","tags=73%, list=5%, signal=70%","2.229622"
"62","C2.N61311 - N061011","R-HSA-9678108","SARS-CoV-1 Infection","139","0.7591451","1.964683","9.538790e-05","4.488842e-03","4.326417e-03","1402","tags=31%, list=7%, signal=29%","1.964683"
"63","C2.N61311 - N061011","R-HSA-9692914","SARS-CoV-1-host interactions","95","0.8206597","2.047666","6.519772e-05","3.161102e-03","3.046720e-03","692","tags=34%, list=3%, signal=33%","2.047666"
"64","C2.N61311 - N061011","R-HSA-9705683","SARS-CoV-2-host interactions","186","0.6962749","1.861498","5.161149e-04","2.293844e-02","2.210843e-02","1407","tags=26%, list=7%, signal=24%","1.861498"
"65","C2.N61311 - N061011","R-HSA-9711097","Cellular response to starvation","155","0.8395924","2.227972","3.874812e-08","2.583208e-06","2.489737e-06","1278","tags=53%, list=6%, signal=50%","2.227972"
"66","C2.N61311 - N061011","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","37","0.9408469","2.082804","1.803286e-06","1.068614e-04","1.029947e-04","692","tags=81%, list=3%, signal=79%","2.082804"
"67","C2.N61311 - N061011","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","50","0.9087729","2.072035","1.953565e-05","1.041902e-03","1.004201e-03","692","tags=60%, list=3%, signal=58%","2.072035"
"68","C2.N61311 - N061011","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","95","0.9181200","2.290843","1.000000e-10","4.000000e-08","3.855263e-08","1102","tags=78%, list=5%, signal=74%","2.290843"
"69","C2.N61311 - N061011","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","115","0.8806339","2.250888","6.667874e-09","5.615052e-07","5.411875e-07","1161","tags=66%, list=5%, signal=63%","2.250888"
"70","C2.N61311 - N080611","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","111","0.7725902","1.995900","9.461000e-07","1.261467e-04","1.254827e-04","2623","tags=60%, list=12%, signal=53%","1.995900"
"71","C2.N61311 - N080611","R-HSA-156842","Eukaryotic Translation Elongation","93","0.8213901","2.091693","6.409845e-08","7.175307e-05","7.137542e-05","2623","tags=75%, list=12%, signal=66%","2.091693"
"72","C2.N61311 - N080611","R-HSA-156902","Peptide chain elongation","89","0.8191434","2.068681","1.395203e-07","7.175307e-05","7.137542e-05","2623","tags=74%, list=12%, signal=65%","2.068681"
"73","C2.N61311 - N080611","R-HSA-168255","Influenza Infection","155","0.6750050","1.826009","8.495076e-05","5.034119e-03","5.007624e-03","1848","tags=40%, list=9%, signal=37%","1.826009"
"74","C2.N61311 - N080611","R-HSA-168273","Influenza Viral RNA Transcription and Replication","135","0.7162633","1.895292","8.301195e-06","7.378840e-04","7.340004e-04","2050","tags=46%, list=10%, signal=42%","1.895292"
"75","C2.N61311 - N080611","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","112","0.7362137","1.907314","9.582195e-06","8.069217e-04","8.026747e-04","1803","tags=50%, list=9%, signal=46%","1.907314"
"76","C2.N61311 - N080611","R-HSA-192823","Viral mRNA Translation","89","0.8162405","2.061350","1.793827e-07","7.175307e-05","7.137542e-05","2623","tags=72%, list=12%, signal=63%","2.061350"
"77","C2.N61311 - N080611","R-HSA-2408522","Selenoamino acid metabolism","118","0.7366684","1.920953","1.110497e-05","8.883978e-04","8.837221e-04","1803","tags=51%, list=9%, signal=47%","1.920953"
"78","C2.N61311 - N080611","R-HSA-2408557","Selenocysteine synthesis","93","0.8046171","2.048980","4.356140e-07","7.953120e-05","7.911261e-05","2623","tags=69%, list=12%, signal=61%","2.048980"
"79","C2.N61311 - N080611","R-HSA-376176","Signaling by ROBO receptors","197","0.6496286","1.808342","5.763646e-05","3.688734e-03","3.669319e-03","2295","tags=39%, list=11%, signal=35%","1.808342"
"80","C2.N61311 - N080611","R-HSA-380108","Chemokine receptors bind chemokines","39","-0.7878753","-1.786966","1.052561e-03","4.318198e-02","4.295471e-02","1045","tags=18%, list=5%, signal=17%","-1.786966"
"81","C2.N61311 - N080611","R-HSA-6783783","Interleukin-10 signaling","36","-0.8230818","-1.832535","3.855303e-04","1.762424e-02","1.753148e-02","763","tags=17%, list=4%, signal=16%","-1.832535"
"82","C2.N61311 - N080611","R-HSA-6791226","Major pathway of rRNA processing in the nucleolus and cytosol","183","0.6347175","1.753615","1.461434e-04","8.063086e-03","8.020649e-03","2623","tags=41%, list=12%, signal=36%","1.753615"
"83","C2.N61311 - N080611","R-HSA-72613","Eukaryotic Translation Initiation","119","0.7592631","1.983210","4.856418e-07","7.953120e-05","7.911261e-05","2623","tags=56%, list=12%, signal=50%","1.983210"
"84","C2.N61311 - N080611","R-HSA-72649","Translation initiation complex formation","59","0.7818023","1.831539","4.848191e-04","2.154752e-02","2.143411e-02","1649","tags=49%, list=8%, signal=45%","1.831539"
"85","C2.N61311 - N080611","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","60","0.7806574","1.824980","3.021827e-04","1.465128e-02","1.457417e-02","1649","tags=48%, list=8%, signal=45%","1.824980"
"86","C2.N61311 - N080611","R-HSA-72689","Formation of a pool of free 40S subunits","101","0.8003309","2.064158","1.528443e-07","7.175307e-05","7.137542e-05","2623","tags=66%, list=12%, signal=58%","2.064158"
"87","C2.N61311 - N080611","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","52","0.8108011","1.859362","7.958269e-05","4.897397e-03","4.871621e-03","1649","tags=56%, list=8%, signal=52%","1.859362"
"88","C2.N61311 - N080611","R-HSA-72702","Ribosomal scanning and start codon recognition","59","0.7866141","1.842812","3.796539e-04","1.762424e-02","1.753148e-02","1649","tags=49%, list=8%, signal=45%","1.842812"
"89","C2.N61311 - N080611","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","112","0.7730790","2.002821","4.689756e-07","7.953120e-05","7.911261e-05","2623","tags=60%, list=12%, signal=53%","2.002821"
"90","C2.N61311 - N080611","R-HSA-72737","Cap-dependent Translation Initiation","119","0.7592631","1.983210","4.856418e-07","7.953120e-05","7.911261e-05","2623","tags=56%, list=12%, signal=50%","1.983210"
"91","C2.N61311 - N080611","R-HSA-72764","Eukaryotic Translation Termination","93","0.8034481","2.046003","5.204218e-07","7.953120e-05","7.911261e-05","2623","tags=70%, list=12%, signal=61%","2.046003"
"92","C2.N61311 - N080611","R-HSA-9010553","Regulation of expression of SLITs and ROBOs","154","0.7211295","1.948407","5.467770e-07","7.953120e-05","7.911261e-05","2623","tags=49%, list=12%, signal=44%","1.948407"
"93","C2.N61311 - N080611","R-HSA-927802","Nonsense-Mediated Decay (NMD)","115","0.7516001","1.958678","2.358910e-06","2.695897e-04","2.681708e-04","2623","tags=58%, list=12%, signal=51%","1.958678"
"94","C2.N61311 - N080611","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","101","0.7636104","1.969451","5.265200e-06","5.265200e-04","5.237488e-04","1803","tags=57%, list=9%, signal=53%","1.969451"
"95","C2.N61311 - N080611","R-HSA-9692914","SARS-CoV-1-host interactions","95","0.7074825","1.809581","2.579030e-04","1.331112e-02","1.324106e-02","1649","tags=34%, list=8%, signal=31%","1.809581"
"96","C2.N61311 - N080611","R-HSA-9711097","Cellular response to starvation","155","0.6926192","1.873659","2.567398e-05","1.956113e-03","1.945818e-03","2623","tags=51%, list=12%, signal=45%","1.873659"
"97","C2.N61311 - N080611","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","37","0.8771945","1.901255","8.023865e-06","7.378840e-04","7.340004e-04","1649","tags=78%, list=8%, signal=72%","1.901255"
"98","C2.N61311 - N080611","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","50","0.8273282","1.892911","3.259465e-05","2.370520e-03","2.358043e-03","1649","tags=58%, list=8%, signal=54%","1.892911"
"99","C2.N61311 - N080611","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","95","0.7944262","2.031963","4.356140e-07","7.953120e-05","7.911261e-05","2623","tags=67%, list=12%, signal=59%","2.031963"
"100","C2.N61311 - N080611","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","115","0.7516001","1.958678","2.358910e-06","2.695897e-04","2.681708e-04","2623","tags=58%, list=12%, signal=51%","1.958678"
