"","Comparison","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","Count","effect","size"
"31","C3.N61311 - N052611","GO:0003735","structural constituent of ribosome","14/266","175/18639","0.08000000","5.605714","7.365522","2.269354e-07","4.190740e-05","3.790219e-05","14","1.7237865","0.052631579"
"32","C3.N61311 - N052611","GO:0005178","integrin binding","11/266","161/18639","0.06832298","4.787489","5.807474","2.050776e-05","1.136130e-03","1.027547e-03","11","1.5660060","0.041353383"
"33","C3.N61311 - N052611","GO:0005201","extracellular matrix structural constituent","24/266","168/18639","0.14285714","10.010204","14.115443","2.124412e-17","1.176924e-14","1.064442e-14","24","2.3036050","0.090225564"
"34","C3.N61311 - N052611","GO:0005248","voltage-gated sodium channel activity","5/266","21/18639","0.23809524","16.683673","8.652495","9.621651e-06","5.922661e-04","5.356615e-04","5","2.8144306","0.018796992"
"35","C3.N61311 - N052611","GO:0005272","sodium channel activity","8/266","51/18639","0.15686275","10.991597","8.597142","5.799674e-07","6.426038e-05","5.811883e-05","8","2.3971310","0.030075188"
"36","C3.N61311 - N052611","GO:0005518","collagen binding","7/266","72/18639","0.09722222","6.812500","5.945779","7.441514e-05","3.435499e-03","3.107159e-03","7","1.9187592","0.026315789"
"37","C3.N61311 - N052611","GO:0005520","insulin-like growth factor binding","4/266","19/18639","0.21052632","14.751880","7.216049","1.327574e-04","5.657509e-03","5.116804e-03","4","2.6913705","0.015037594"
"38","C3.N61311 - N052611","GO:0005539","glycosaminoglycan binding","18/266","242/18639","0.07438017","5.211924","7.935334","1.295346e-08","3.588107e-06","3.245182e-06","18","1.6509492","0.067669173"
"39","C3.N61311 - N052611","GO:0008201","heparin binding","12/266","172/18639","0.06976744","4.888704","6.164834","6.972656e-06","4.828564e-04","4.367084e-04","12","1.5869273","0.045112782"
"40","C3.N61311 - N052611","GO:0015081","sodium ion transmembrane transporter activity","12/266","164/18639","0.07317073","5.127178","6.387535","4.269849e-06","3.379280e-04","3.056313e-04","12","1.6345554","0.045112782"
"41","C3.N61311 - N052611","GO:0019838","growth factor binding","8/266","136/18639","0.05882353","4.121849","4.396536","7.564273e-04","2.465063e-02","2.229470e-02","8","1.4163018","0.030075188"
"42","C3.N61311 - N052611","GO:0030021","extracellular matrix structural constituent conferring compression resistance","6/266","22/18639","0.27272727","19.110390","10.226681","4.917889e-07","6.426038e-05","5.811883e-05","6","2.9502321","0.022556391"
"43","C3.N61311 - N052611","GO:0031994","insulin-like growth factor I binding","3/266","13/18639","0.23076923","16.170330","6.583507","7.393132e-04","2.465063e-02","2.229470e-02","3","2.7831781","0.011278195"
"44","C3.N61311 - N052611","GO:0042605","peptide antigen binding","6/266","45/18639","0.13333333","9.342857","6.741943","4.077258e-05","2.053455e-03","1.857201e-03","6","2.2346121","0.022556391"
"45","C3.N61311 - N052611","GO:0046873","metal ion transmembrane transporter activity","17/266","450/18639","0.03777778","2.647143","4.255823","2.704988e-04","1.070402e-02","9.681010e-03","17","0.9734809","0.063909774"
"46","C3.N61311 - N052611","GO:1901681","sulfur compound binding","12/266","275/18639","0.04363636","3.057662","4.136254","6.199880e-04","2.289822e-02","2.070978e-02","12","1.1176507","0.045112782"
"47","C3.N61311 - N061011","GO:0001968","fibronectin binding","5/255","30/18639","0.16666667","12.182353","7.219083","4.964405e-05","3.907696e-03","3.575865e-03","5","2.4999884","0.019607843"
"48","C3.N61311 - N061011","GO:0003735","structural constituent of ribosome","24/255","175/18639","0.13714286","10.024336","14.126063","2.101976e-17","1.158189e-14","1.059838e-14","24","2.3050157","0.094117647"
"49","C3.N61311 - N061011","GO:0005201","extracellular matrix structural constituent","19/255","168/18639","0.11309524","8.266597","11.142695","1.750842e-12","4.823569e-10","4.413964e-10","19","2.1122229","0.074509804"
"50","C3.N61311 - N061011","GO:0005520","insulin-like growth factor binding","4/255","19/18639","0.21052632","15.388235","7.389996","1.128125e-04","6.906634e-03","6.320141e-03","4","2.7336033","0.015686275"
"51","C3.N61311 - N061011","GO:0005539","glycosaminoglycan binding","18/255","242/18639","0.07438017","5.436753","8.181805","6.697208e-09","1.230054e-06","1.125601e-06","18","1.6931819","0.070588235"
"52","C3.N61311 - N061011","GO:0008201","heparin binding","12/255","172/18639","0.06976744","5.099590","6.361451","4.534073e-06","4.996549e-04","4.572255e-04","12","1.6291601","0.047058824"
"53","C3.N61311 - N061011","GO:0019838","growth factor binding","8/255","136/18639","0.05882353","4.299654","4.548482","5.740940e-04","2.636048e-02","2.412202e-02","8","1.4585345","0.031372549"
"54","C3.N61311 - N061011","GO:0019843","rRNA binding","9/255","65/18639","0.13846154","10.120724","8.675270","2.390314e-07","3.292658e-05","3.013054e-05","9","2.3145852","0.035294118"
"55","C3.N61311 - N061011","GO:0030021","extracellular matrix structural constituent conferring compression resistance","4/255","22/18639","0.18181818","13.289840","6.792857","2.061425e-04","1.135845e-02","1.039392e-02","4","2.5869998","0.015686275"
"56","C3.N61311 - N061011","GO:0070700","BMP receptor binding","3/255","13/18639","0.23076923","16.867873","6.740317","6.539162e-04","2.771599e-02","2.536242e-02","3","2.8254108","0.011764706"
"57","C3.N61311 - N061011","GO:0097110","scaffold protein binding","7/255","70/18639","0.10000000","7.309412","6.228642","4.752590e-05","3.907696e-03","3.575865e-03","7","1.9891628","0.027450980"
"58","C3.N61311 - N061011","GO:0140326","ATPase-coupled intramembrane lipid transporter activity","4/255","27/18639","0.14814815","10.828758","6.019130","4.687094e-04","2.347808e-02","2.148438e-02","4","2.3822054","0.015686275"
"59","C3.N61311 - N061011","GO:1901681","sulfur compound binding","13/255","275/18639","0.04727273","3.455358","4.831114","1.125171e-04","6.906634e-03","6.320141e-03","13","1.2399262","0.050980392"
"60","C3.N61311 - N080611","GO:0003735","structural constituent of ribosome","25/475","175/18639","0.14285714","5.605714","9.899057","2.846728e-12","2.152126e-09","1.959747e-09","25","1.7237865","0.052631579"
"61","C3.N61311 - N080611","GO:0005178","integrin binding","17/475","161/18639","0.10559006","4.143354","6.477680","7.989596e-07","2.013378e-04","1.833402e-04","17","1.4215056","0.035789474"
"62","C3.N61311 - N080611","GO:0005201","extracellular matrix structural constituent","22/475","168/18639","0.13095238","5.138571","8.713660","3.289585e-10","1.243463e-07","1.132310e-07","22","1.6367751","0.046315789"
"63","C3.N61311 - N080611","GO:0005520","insulin-like growth factor binding","5/475","19/18639","0.26315789","10.326316","6.577151","9.104419e-05","1.376588e-02","1.253535e-02","5","2.3346956","0.010526316"
"64","C3.N61311 - N080611","GO:0019843","rRNA binding","8/475","65/18639","0.12307692","4.829538","5.001394","2.368294e-04","2.557757e-02","2.329119e-02","8","1.5747509","0.016842105"
"65","C3.N61311 - N080611","GO:0050840","extracellular matrix binding","9/475","67/18639","0.13432836","5.271045","5.663474","4.841272e-05","9.150005e-03","8.332085e-03","9","1.6622286","0.018947368"
"66","C3.N61311 - N080611","GO:0098631","cell adhesion mediator activity","9/475","76/18639","0.11842105","4.646842","5.151579","1.317787e-04","1.660412e-02","1.511987e-02","9","1.5361879","0.018947368"
