"","Comparison","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","effect"
"43","C2.N61311 - N061011","R-HSA-2408557","Selenocysteine synthesis","93","0.9183726","2.255302","1.000000e-10","2.546667e-08","2.426316e-08","1110","tags=80%, list=5%, signal=76%","2.255302"
"44","C2.N61311 - N061011","R-HSA-3000178","ECM proteoglycans","74","-0.7569921","-1.778430","5.941743e-04","2.389206e-02","2.276297e-02","1547","tags=30%, list=7%, signal=28%","-1.778430"
"45","C2.N61311 - N061011","R-HSA-376176","Signaling by ROBO receptors","209","0.7928788","2.110561","3.879074e-08","2.370890e-06","2.258846e-06","1626","tags=49%, list=8%, signal=45%","2.110561"
"46","C2.N61311 - N061011","R-HSA-389948","PD-1 signaling","12","-0.9570055","-1.790655","4.118082e-05","1.906797e-03","1.816685e-03","26","tags=25%, list=0%, signal=25%","-1.790655"
"47","C2.N61311 - N061011","R-HSA-6791226","Major pathway of rRNA processing in the nucleolus and cytosol","183","0.8204401","2.182991","2.611380e-08","1.662579e-06","1.584008e-06","1673","tags=52%, list=8%, signal=48%","2.182991"
"48","C2.N61311 - N061011","R-HSA-71291","Metabolism of amino acids and derivatives","356","0.7051189","2.004198","1.046117e-07","6.147950e-06","5.857409e-06","1777","tags=34%, list=8%, signal=32%","2.004198"
"49","C2.N61311 - N061011","R-HSA-72312","rRNA processing","203","0.8082458","2.148275","1.001680e-08","6.957124e-07","6.628342e-07","1673","tags=48%, list=8%, signal=45%","2.148275"
"50","C2.N61311 - N061011","R-HSA-72613","Eukaryotic Translation Initiation","119","0.8794702","2.241557","5.221120e-09","4.198880e-07","4.000449e-07","1110","tags=66%, list=5%, signal=63%","2.241557"
"51","C2.N61311 - N061011","R-HSA-72649","Translation initiation complex formation","59","0.8924710","2.117079","7.115839e-06","3.749311e-04","3.572125e-04","700","tags=58%, list=3%, signal=56%","2.117079"
"52","C2.N61311 - N061011","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","60","0.8903200","2.113694","4.924540e-06","2.687392e-04","2.560391e-04","700","tags=57%, list=3%, signal=55%","2.113694"
"53","C2.N61311 - N061011","R-HSA-72689","Formation of a pool of free 40S subunits","101","0.9011898","2.242666","6.005472e-10","1.310909e-07","1.248957e-07","1110","tags=77%, list=5%, signal=74%","2.242666"
"54","C2.N61311 - N061011","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","52","0.9009141","2.105791","1.058810e-05","5.392870e-04","5.138013e-04","700","tags=63%, list=3%, signal=62%","2.105791"
"55","C2.N61311 - N061011","R-HSA-72702","Ribosomal scanning and start codon recognition","59","0.8878909","2.106214","1.139022e-05","5.614276e-04","5.348956e-04","700","tags=58%, list=3%, signal=56%","2.106214"
"56","C2.N61311 - N061011","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","112","0.8878124","2.228226","1.043168e-09","1.348825e-07","1.285082e-07","1110","tags=71%, list=5%, signal=67%","2.228226"
"57","C2.N61311 - N061011","R-HSA-72737","Cap-dependent Translation Initiation","119","0.8794702","2.241557","5.221120e-09","4.198880e-07","4.000449e-07","1110","tags=66%, list=5%, signal=63%","2.241557"
"58","C2.N61311 - N061011","R-HSA-72764","Eukaryotic Translation Termination","93","0.9210377","2.261847","1.000000e-10","2.546667e-08","2.426316e-08","1110","tags=81%, list=5%, signal=77%","2.261847"
"59","C2.N61311 - N061011","R-HSA-72766","Translation","291","0.7666631","2.116133","2.412076e-09","2.632609e-07","2.508196e-07","1937","tags=44%, list=9%, signal=41%","2.116133"
"60","C2.N61311 - N061011","R-HSA-8868773","rRNA processing in the nucleus and cytosol","193","0.8130377","2.164332","7.872909e-10","1.340442e-07","1.277095e-07","1673","tags=50%, list=8%, signal=47%","2.164332"
"61","C2.N61311 - N061011","R-HSA-9010553","Regulation of expression of SLITs and ROBOs","166","0.8327669","2.194327","8.443489e-09","6.143644e-07","5.853306e-07","1626","tags=60%, list=8%, signal=55%","2.194327"
"62","C2.N61311 - N061011","R-HSA-927802","Nonsense-Mediated Decay (NMD)","115","0.8800798","2.210961","4.129282e-09","3.943464e-07","3.757103e-07","1165","tags=66%, list=6%, signal=63%","2.210961"
"63","C2.N61311 - N061011","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","101","0.8893478","2.213196","4.959250e-09","4.198880e-07","4.000449e-07","1110","tags=73%, list=5%, signal=70%","2.213196"
"64","C2.N61311 - N061011","R-HSA-9678108","SARS-CoV-1 Infection","139","0.7578134","1.929550","6.668796e-05","2.911406e-03","2.773818e-03","1404","tags=31%, list=7%, signal=29%","1.929550"
"65","C2.N61311 - N061011","R-HSA-9692914","SARS-CoV-1-host interactions","95","0.8196931","2.022786","4.795155e-05","2.154999e-03","2.053158e-03","700","tags=34%, list=3%, signal=33%","2.022786"
"66","C2.N61311 - N061011","R-HSA-9705683","SARS-CoV-2-host interactions","186","0.6949450","1.846128","3.163678e-04","1.342806e-02","1.279347e-02","1411","tags=26%, list=7%, signal=24%","1.846128"
"67","C2.N61311 - N061011","R-HSA-9711097","Cellular response to starvation","155","0.8388901","2.184421","2.076606e-08","1.379589e-06","1.314392e-06","1284","tags=53%, list=6%, signal=50%","2.184421"
"68","C2.N61311 - N061011","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","37","0.9404314","2.113019","2.921208e-06","1.653187e-04","1.575061e-04","700","tags=81%, list=3%, signal=79%","2.113019"
"69","C2.N61311 - N061011","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","50","0.9083869","2.108033","1.870949e-05","8.933780e-04","8.511586e-04","700","tags=59%, list=3%, signal=57%","2.108033"
"70","C2.N61311 - N061011","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","95","0.9174675","2.264068","1.000000e-10","2.546667e-08","2.426316e-08","1110","tags=78%, list=5%, signal=74%","2.264068"
"71","C2.N61311 - N061011","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","115","0.8800798","2.210961","4.129282e-09","3.943464e-07","3.757103e-07","1165","tags=66%, list=6%, signal=63%","2.210961"
"72","C2.N61311 - N080611","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","111","0.7730129","1.930139","4.295669e-07","1.462336e-04","1.462336e-04","2259","tags=57%, list=11%, signal=51%","1.930139"
"73","C2.N61311 - N080611","R-HSA-156842","Eukaryotic Translation Elongation","93","0.8214307","2.029078","1.053597e-07","1.462336e-04","1.462336e-04","2622","tags=75%, list=12%, signal=66%","2.029078"
"74","C2.N61311 - N080611","R-HSA-156902","Peptide chain elongation","89","0.8191937","2.010595","3.348599e-07","1.462336e-04","1.462336e-04","2622","tags=74%, list=12%, signal=65%","2.010595"
"75","C2.N61311 - N080611","R-HSA-168255","Influenza Infection","155","0.6756412","1.779893","9.725715e-05","5.715728e-03","5.715728e-03","2041","tags=41%, list=10%, signal=38%","1.779893"
"76","C2.N61311 - N080611","R-HSA-168273","Influenza Viral RNA Transcription and Replication","135","0.7170086","1.865569","2.884061e-05","1.916020e-03","1.916020e-03","2041","tags=46%, list=10%, signal=42%","1.865569"
"77","C2.N61311 - N080611","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","112","0.7368896","1.842633","2.665917e-05","1.851601e-03","1.851601e-03","1791","tags=50%, list=9%, signal=46%","1.842633"
"78","C2.N61311 - N080611","R-HSA-192823","Viral mRNA Translation","89","0.8163390","2.003588","4.785131e-07","1.462336e-04","1.462336e-04","2622","tags=72%, list=12%, signal=63%","2.003588"
"79","C2.N61311 - N080611","R-HSA-2408522","Selenoamino acid metabolism","118","0.7370571","1.867061","1.347963e-05","1.142330e-03","1.142330e-03","1791","tags=51%, list=9%, signal=47%","1.867061"
"80","C2.N61311 - N080611","R-HSA-2408557","Selenocysteine synthesis","93","0.8047190","1.987797","9.025126e-07","1.689742e-04","1.689742e-04","2622","tags=69%, list=12%, signal=61%","1.987797"
"81","C2.N61311 - N080611","R-HSA-376176","Signaling by ROBO receptors","209","0.6495355","1.762484","1.420437e-05","1.142330e-03","1.142330e-03","2265","tags=38%, list=11%, signal=34%","1.762484"
"82","C2.N61311 - N080611","R-HSA-6783783","Interleukin-10 signaling","36","-0.8229245","-1.845799","2.364241e-04","1.245710e-02","1.245710e-02","768","tags=17%, list=4%, signal=16%","-1.845799"
"83","C2.N61311 - N080611","R-HSA-72613","Eukaryotic Translation Initiation","119","0.7600286","1.929833","1.216437e-06","1.689742e-04","1.689742e-04","2259","tags=53%, list=11%, signal=48%","1.929833"
"84","C2.N61311 - N080611","R-HSA-72649","Translation initiation complex formation","59","0.7823011","1.790236","3.533804e-04","1.659795e-02","1.659795e-02","1645","tags=49%, list=8%, signal=45%","1.790236"
"85","C2.N61311 - N080611","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","60","0.7811599","1.792226","3.584636e-04","1.659795e-02","1.659795e-02","1645","tags=48%, list=8%, signal=45%","1.792226"
"86","C2.N61311 - N080611","R-HSA-72689","Formation of a pool of free 40S subunits","101","0.8004154","1.995659","4.224990e-07","1.462336e-04","1.462336e-04","2622","tags=66%, list=12%, signal=58%","1.995659"
"87","C2.N61311 - N080611","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","52","0.8108658","1.838698","1.680608e-04","9.510997e-03","9.510997e-03","1645","tags=56%, list=8%, signal=52%","1.838698"
"88","C2.N61311 - N080611","R-HSA-72702","Ribosomal scanning and start codon recognition","59","0.7871242","1.801273","2.963136e-04","1.509224e-02","1.509224e-02","1645","tags=49%, list=8%, signal=45%","1.801273"
"89","C2.N61311 - N080611","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","112","0.7735432","1.934287","1.065354e-06","1.689742e-04","1.689742e-04","2259","tags=56%, list=11%, signal=50%","1.934287"
"90","C2.N61311 - N080611","R-HSA-72737","Cap-dependent Translation Initiation","119","0.7600286","1.929833","1.216437e-06","1.689742e-04","1.689742e-04","2259","tags=53%, list=11%, signal=48%","1.929833"
"91","C2.N61311 - N080611","R-HSA-72764","Eukaryotic Translation Termination","93","0.8033927","1.984521","9.339035e-07","1.689742e-04","1.689742e-04","2622","tags=70%, list=12%, signal=61%","1.984521"
"92","C2.N61311 - N080611","R-HSA-9010553","Regulation of expression of SLITs and ROBOs","166","0.7145777","1.897173","2.051387e-06","2.612099e-04","2.612099e-04","2622","tags=47%, list=12%, signal=41%","1.897173"
"93","C2.N61311 - N080611","R-HSA-927802","Nonsense-Mediated Decay (NMD)","115","0.7517573","1.884323","4.721112e-06","4.809240e-04","4.809240e-04","2622","tags=58%, list=12%, signal=51%","1.884323"
"94","C2.N61311 - N080611","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","101","0.7640071","1.904883","1.233409e-05","1.142330e-03","1.142330e-03","1791","tags=57%, list=9%, signal=53%","1.904883"
"95","C2.N61311 - N080611","R-HSA-9692914","SARS-CoV-1-host interactions","95","0.7085447","1.754786","6.017471e-04","2.485053e-02","2.485053e-02","1645","tags=34%, list=8%, signal=31%","1.754786"
"96","C2.N61311 - N080611","R-HSA-9711097","Cellular response to starvation","155","0.6928507","1.825230","3.561686e-05","2.267606e-03","2.267606e-03","2622","tags=51%, list=12%, signal=45%","1.825230"
"97","C2.N61311 - N080611","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","37","0.8772058","1.887763","1.281679e-05","1.142330e-03","1.142330e-03","1645","tags=78%, list=8%, signal=72%","1.887763"
"98","C2.N61311 - N080611","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","50","0.8273247","1.872990","6.116211e-05","3.738228e-03","3.738228e-03","1645","tags=57%, list=8%, signal=53%","1.872990"
"99","C2.N61311 - N080611","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","95","0.7944993","1.967662","1.045698e-06","1.689742e-04","1.689742e-04","2622","tags=67%, list=12%, signal=59%","1.967662"
"100","C2.N61311 - N080611","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","115","0.7517573","1.884323","4.721112e-06","4.809240e-04","4.809240e-04","2622","tags=58%, list=12%, signal=51%","1.884323"
